time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
139.79999999999492,stage2_burn,6.1662969134446124e-16,2.2550681174638689,144321.92060717661,473497.1148529416,90.000000000001322,26.685514108265131,6.3590069230060917e-13,2535.9434206705064,9.2520188019970657,0.005386503181374987,1.6751657955593175e-09,91640.293748677577,4.7197268193268762,4.7979799999999999,180000,7359.7062513224173,5000000,1307.3351437310405,7.1457903972436672,-1.0560939801680805e-12,6514452.6946924692,323073.45855420554,6.973660559703284e-11,705.19490719435578,2904.0179029261008,-5.1148835088360513e-12,6.4477461787031168e-21,-0.0024098768826645934,2.7411542000510294e-16
139.89999999999483,stage2_burn,6.1204950763579535e-16,2.2571696049790146,144406.81979171466,473775.65548462811,90.000000000001322,26.674216402574466,6.401446564737985e-13,2541.0483982872956,9.2706435664572364,0.0053430145144704481,1.6549713340578601e-09,91509.560234304605,4.7183367756252785,4.7979799999999999,180000,7490.4397656954025,5000000,1307.3351437310405,7.1361226780697589,-1.0668884304238746e-12,6514523.2776449136,323364.10766449349,6.9219525025804789e-11,706.46447045961486,2908.9655731571647,-5.2268151655168858e-12,6.4569576372170543e-21,-0.0024131676799412404,2.7448893680715076e-16
139.99999999999474,stage2_burn,6.0737024179096117e-16,2.2592753156296839,144491.88305428997,474054.73443008517,90.000000000001322,26.662904039466873,6.3942150823549406e-13,2546.1612692261028,9.2892971285487445,0.0052997428117778902,1.634981996893764e-09,91378.826719931618,4.7169467319236809,4.7979799999999999,180000,7621.1732800683876,5000000,1307.3351437310405,7.1264253786114153,-1.052397474272323e-12,6514593.98765238,323655.25192327169,6.8691226813986869e-11,707.73600822691071,2913.920876449733,-5.3391596379559108e-12,6.4661954529602738e-21,-0.0024164674448971676,2.7486347754661799e-16
140.09999999999465,stage2_burn,6.0259169003472939e-16,2.2613852556852887,144577.11069428176,474334.352671528,90.000000000001322,26.651576973725138,6.3940412152491311e-13,2551.2820559744578,9.3079795703140551,0.0052566883397075076,1.6151961688410295e-09,91248.093205558631,4.7155566882220832,4.7979799999999999,180000,7751.9067944413728,5000000,1307.3351437310405,7.1166985333587709,-1.0500986984132711e-12,6514664.8249125071,323946.892094963,6.8151687436731579e-11,709.00952434374926,2918.8838351481527,-5.4516496723440324e-12,6.4754597392208647e-21,-0.0024197762144109848,2.752390455009342e-16
140.19999999999456,stage2_burn,5.9771368781422995e-16,2.2634994314333317,144662.50301180407,474614.51119358285,90.000000000001322,26.640235159938385,6.4294056134829721e-13,2556.4107811169588,9.3266909741497717,0.0052138513492965052,1.5956122423206057e-09,91117.359691185644,4.7141666445204846,4.7979799999999999,180000,7882.6403088143579,5000000,1307.3351437310405,7.1069421763285501,-1.0487152432676898e-12,6514735.7896233248,324239.02894622908,6.7600887802193909e-11,710.28502266908185,2923.8544716938336,-5.5644683879829817e-12,6.4847506099370224e-21,-0.0024230940255643347,2.7561564620949049e-16
140.29999999999447,stage2_burn,5.9273584167059096e-16,2.2656178491794927,144748.06030770484,474895.21098328358,90.000000000001322,26.628878552500737,6.4363072418655467e-13,2561.5474673358203,9.3454314228086375,0.0051712320762925508,1.5762286174147089e-09,90986.626176812657,4.7127766008188869,4.7979799999999999,180000,8013.3738231873431,5000000,1307.3351437310405,7.0971563410654142,-1.0586072157463233e-12,6514806.8819832448,324531.6632459808,6.7038782926332688e-11,711.56250707334971,2928.8328086258061,-5.6776318064758174e-12,6.4940681797018606e-21,-0.0024264209156432694,2.7599328338537047e-16
140.39999999999438,stage2_burn,5.8765797329300138e-16,2.2677405152477048,144833.78288357519,475176.45303010225,90.000000000001336,26.617507105610418,6.4645784607974452e-13,2566.6921374114299,9.364200999401568,0.0051288307412305934,1.5570437018782577e-09,90855.89266243967,4.7113865571172893,4.7979799999999999,180000,8144.1073375603282,5000000,1307.3351437310405,7.0873410606437384,-1.0450418252425477e-12,6514878.102191072,324824.79576538783,6.6465352154635984e-11,712.84198143852916,2933.8188685812866,-5.7910545616856022e-12,6.503412563768015e-21,-0.0024297569221396415,2.7637196187434434e-16
140.49999999999429,stage2_burn,5.8247974489628234e-16,2.2698674359802369,144919.67104174476,475458.23832593422,90.000000000001336,26.606120773268596,6.4573021962210993e-13,2571.8448142229026,9.3829997873996671,0.005086647549520951,1.5380559111529311e-09,90725.159148066683,4.7099965134156907,4.7979799999999999,180000,8274.8408519333134,5000000,1307.3351437310405,7.0774963676689975,-1.0305634808501866e-12,6514949.4504459947,325118.4272778884,6.5880556792570969e-11,714.12344965817692,2938.8126742962413,-5.9048850820632705e-12,6.5127838780524169e-21,-0.002433102082752507,2.7675168438141739e-16
140.5999999999942,stage2_burn,5.7720088274363351e-16,2.2719986177377733,145005.72508529015,475740.56786512514,90.000000000001322,26.594719509278235,6.464208956501415e-13,2577.0055207486425,9.4018278706362839,0.0050446826915287353,1.5192636683777487e-09,90594.425633693696,4.708606469714093,4.7979799999999999,180000,8405.5743663062985,5000000,1307.3351437310405,7.0676222942793174,-1.0404643108036053e-12,6515020.9269475956,325412.5585591995,6.5284365385938885e-11,715.40691563747441,2943.8142486059623,-6.0189510668977709e-12,6.5221822391411359e-21,-0.002436456435389537,2.7713245816330869e-16
140.69999999999411,stage2_burn,5.7182112803420298e-16,2.2741340668994936,145091.94531803206,476023.44264446205,90.000000000001336,26.583303267242989,6.5066471174771242e-13,2582.1742800669126,9.4206853333090859,0.0050029363426623633,1.5006654044015829e-09,90463.692119320709,4.7072164260124953,4.7979799999999999,180000,8536.3078806792837,5000000,1307.3351437310405,7.0577188721469257,-1.0512772232815371e-12,6515092.5318958443,325707.19038732658,6.4676748166401054e-11,716.6923832932747,2948.8236144456409,-6.1334678756635419e-12,6.5316077642941393e-21,-0.0024398200181684425,2.7751428301927495e-16
140.79999999999401,stage2_burn,5.6634012774071452e-16,2.2762737898631551,145178.33204454649,476306.86366321024,90.000000000001336,26.571872000566096,6.5774970321974947e-13,2587.3511153563973,9.4395722599821159,0.004961408663452827,1.4822595577920882e-09,90332.958604947737,4.7058263823108977,4.7979799999999999,180000,8667.0413950522689,5000000,1307.3351437310405,7.0477861324796161,-1.0508158528242787e-12,6515164.2654911084,326002.32354257349,6.4057664704427868e-11,717.9798565541472,2953.8407948509498,-6.2483242177044695e-12,6.5410605714502362e-21,-0.0024431928694184099,2.7789716579402164e-16
140.89999999999392,stage2_burn,5.6075752416742507e-16,2.2784177930451746,145264.88557015453,476590.83192307909,90.000000000001336,26.560425662449251,6.534675962067589e-13,2592.5360498967834,9.4584887355879044,0.0049200997996493127,1.4640445748487209e-09,90202.22509057475,4.7044363386093,4.7979799999999999,180000,8797.774909425254,5000000,1307.3351437310405,7.0378241060222626,-1.035431808317106e-12,6515236.127934142,326297.95880755287,6.3427074038440645e-11,719.26933936042474,2958.8658129586256,-6.3635466162422276e-12,6.5505407792319508e-21,-0.0024465750276815527,2.7828111095056428e-16
140.99999999999383,stage2_burn,5.5507309105350214e-16,2.2805660828807111,145351.60620093718,476875.34842827154,90.000000000001336,26.548964205891405,6.534480208903388e-13,2597.7291070693364,9.4774348454295829,0.0048790098822975988,1.4460189096098024e-09,90071.491576201763,4.7030462949077014,4.7979799999999999,180000,8928.5084237982392,5000000,1307.3351437310405,7.0278328230580973,-1.0331530712275514e-12,6515308.1194260977,326594.09696719592,6.278495006956871e-11,720.5608356642482,2963.8986920070583,-6.4789616663779433e-12,6.5600485069505264e-21,-0.0024499665317143679,2.7866612333605698e-16
141.09999999999374,stage2_burn,5.4928659776851161e-16,2.2827186658237477,145438.49424373545,477160.41418548371,90.00000000000135,26.537487583687675,6.5485351039384356e-13,2602.9303103574762,9.4964106751829753,0.0048381390278301002,1.4281810238623045e-09,89940.758061828776,4.7016562512061038,4.7979799999999999,180000,9059.2419381712243,5000000,1307.3351437310405,7.0178123134102135,-1.0552523471827136e-12,6515380.240168524,326890.73880876298,6.2131266201420576e-11,721.8543494296141,2968.9394553368838,-6.5948064123369988e-12,6.5695838746108784e-21,-0.0024533674204892104,2.7905220715731692e-16
141.19999999999365,stage2_burn,5.4339748018585462e-16,2.2848755483471748,145525.55000614654,477446.03020389279,90.00000000000135,26.525995748428194,6.5412175747536241e-13,2608.1396833473759,9.5154163108987859,0.0047974873381592268,1.4105293871517933e-09,89810.024547455789,4.7002662075045061,4.7979799999999999,180000,9189.9754525442095,5000000,1307.3351437310405,7.007762606442947,-1.0407779953992764e-12,6515452.490363366,327187.88512185344,6.1465958111158381e-11,723.14988463242139,2973.9881263915836,-6.7114011421253954e-12,6.5791470029166953e-21,-0.0024567777331957791,2.7943936435834919e-16
141.29999999999356,stage2_burn,5.3740536035917531e-16,2.2870367369428761,145612.7737965351,477732.19749519386,90.00000000000135,26.51448865249689,6.541024945134835e-13,2613.3572497285418,9.5344518390047117,0.0047570549007612036,1.3930624767888042e-09,89679.291033082802,4.6988761638029075,4.7979799999999999,180000,9320.7089669171946,5000000,1307.3351437310405,6.9976837310631694,-1.03849856410236e-12,6515524.8702129656,327485.53669841628,6.078898253050652e-11,724.44744526051716,2979.04472871808,-6.8281604570322341e-12,6.5887380132754825e-21,-0.0024601975092426111,2.7982760028551375e-16
141.39999999999347,stage2_burn,5.3131007162885492e-16,2.2892022381218116,145700.16592402849,478018.91707358422,90.00000000000135,26.502966248070368,6.5479742437827393e-13,2618.5830332944124,9.5535173463076397,0.0047168417887716238,1.3757787778579007e-09,89548.557518709815,4.6974861201013098,4.7979799999999999,180000,9451.4424812901798,5000000,1307.3351437310405,6.9875757157216567,-1.0484141170433975e-12,6515597.3799200663,327783.69433276035,6.0100320087125999e-11,725.74703531374439,2984.109285967349,-6.9451157886474968e-12,6.598357027803768e-21,-0.0024636267882585947,2.8021692301182075e-16
141.49999999999338,stage2_burn,5.2511148708835798e-16,2.2913720584141015,145787.72669852991,478306.18995580671,90.00000000000135,26.491428487116671,6.547785608954922e-13,2623.8170579429584,9.5726129199958176,0.0046768480610698496,1.3586767832227044e-09,89417.824004336842,4.6960960763997122,4.7979799999999999,180000,9582.1759956631649,5000000,1307.3351437310405,6.9774385884143886,-1.0461468717443905e-12,6515670.0196878109,328082.35882156494,5.9399955902539134e-11,727.0486588039895,2989.1818218950266,-7.0622005237989982e-12,6.6080041693321909e-21,-0.0024670656100944902,2.8060733607963116e-16
141.59999999999329,stage2_burn,5.1880946159867696e-16,2.2935462043691128,145875.4564307062,478594.01716110954,90.00000000000135,26.479875321394157,6.5475961306658702e-13,2629.0593476772897,9.5917386476410833,0.0046370737623810821,1.3417549935353395e-09,89287.090489963855,4.6947060326981145,4.7979799999999999,180000,9712.9095100361501,5000000,1307.3351437310405,6.9672723766838889,-1.0438844840426782e-12,6515742.7897197437,328381.53096389002,5.8687873033080465e-11,728.35231975522925,2994.2623603620259,-7.1794978768182042e-12,6.6176795614107896e-21,-0.0024705140148244646,2.8099884240341359e-16
141.6999999999932,stage2_burn,5.1240382074859568e-16,2.2957246825555457,145963.35543200467,478882.39971130138,90.00000000000135,26.46830670245021,6.5757305381512212e-13,2634.3099266062559,9.6108946172010512,0.004597518923359808,1.3250119172397074e-09,89156.356975590868,4.6933159889965159,4.7979799999999999,180000,9843.6430244091353,5000000,1307.3351437310405,6.957077107620397,-1.0303445246277768e-12,6515815.6902198121,328681.21156118694,5.7964051220912249e-11,729.6580222035783,2999.3509253351563,-7.2970915015083053e-12,6.6273833283143022e-21,-0.0024739720427476436,2.8139144675192129e-16
141.7999999999931,stage2_burn,5.0589415937894772e-16,2.2979074995615152,146051.42401465122,479171.33863074542,90.00000000000135,26.456722581620149,6.6181765671451145e-13,2639.5688189450693,9.6300809170213828,0.0045581835606866216,1.3084460705779197e-09,89025.623461217881,4.6919259452949182,4.7979799999999999,180000,9974.3765387821204,5000000,1307.3351437310405,6.9468528078632712,-1.0411852328032329e-12,6515888.7213923689,328981.40141730901,5.7228444102177478e-11,730.9657701973382,3004.4475408877443,-7.415117121462966e-12,6.6371155950474302e-21,-0.0024774397343896655,2.8178515414992992e-16
141.89999999999301,stage2_burn,4.9928008769793613e-16,2.3000946619946467,146139.66249164939,479460.83494635619,90.00000000000135,26.445122910025916,6.6179772287900699e-13,2644.836049015913,9.6492976358380051,0.0045190676771649533,1.2920559775959729e-09,88894.889946844894,4.6905359015933206,4.7979799999999999,180000,10105.110053155106,5000000,1307.3351437310405,6.9365995036020767,-1.0389241660182362e-12,6515961.8834421718,329282.10133852251,5.6481007046981308e-11,732.275567797044,3009.5522312002663,-7.5336436345444747e-12,6.6468764873502466e-21,-0.0024809171305042628,2.8217996875652051e-16
141.99999999999292,stage2_burn,4.9256120880903691e-16,2.3022861764821556,146228.07117678784,479750.88968762406,90.000000000001364,26.433507638574891,6.5894804504477032e-13,2650.111641248568,9.6685448627794042,0.0044801712618131534,1.2758401701473574e-09,88764.156432471907,4.689145857891722,4.7979799999999999,180000,10235.843567528091,5000000,1307.3351437310405,6.926317220577884,-1.0479402110879669e-12,6516035.1765743857,329583.31213351671,5.5721694617303292e-11,733.58741907551382,3014.665020560979,-7.6528341393122871e-12,6.6566661317035368e-21,-0.0024844042720748461,2.8257589451093547e-16
142.09999999999283,stage2_burn,4.8573681194443649e-16,2.3044820496709413,146316.65038463753,480041.50388660602,90.000000000001364,26.42187671795871,6.6247587771252663e-13,2655.3956201810392,9.6878226873689037,0.0044414942899638427,1.2597971878980412e-09,88633.42291809892,4.6877558141901243,4.7979799999999999,180000,10366.577081901076,5000000,1307.3351437310405,6.9160059840845012,-1.0465814014955292e-12,6516108.6009945786,329885.03461341554,5.4950425863042196e-11,734.90132811789704,3019.7859333665583,-7.7725755567689077e-12,6.6664846553344021e-21,-0.0024879012003161064,2.8297293573514629e-16
142.19999999999274,stage2_burn,4.7880665949576513e-16,2.3066822882276674,146405.40043056663,480332.67857797444,90.000000000001364,26.410230098651869,6.5536299233729341e-13,2660.6880104601869,9.7071311995269678,0.0044030367233527518,1.2439255783277611e-09,88502.689403725934,4.6863657704885266,4.7979799999999999,180000,10497.310596274061,5000000,1307.3351437310405,6.9056658189694033,-1.0424988687082094e-12,6516182.1569087366,330187.26959178777,5.4167173355985844e-11,736.21729902172331,3024.9149941227415,-7.8926085777207931e-12,6.6763321862216451e-21,-0.0024914079566756286,2.8337109932051782e-16
142.29999999999265,stage2_burn,4.7177031437107523e-16,2.3088868988388596,146494.32163073216,480624.41479898995,90.000000000001364,26.398567730910617,6.5606345408882415e-13,2665.9888368423594,9.7264704895735168,0.0043647985102230691,1.2282238967350357e-09,88371.955889352947,4.684975726786929,4.7979799999999999,180000,10628.044110647046,5000000,1307.3351437310405,6.8952967496352642,-1.0524248382534836e-12,6516255.8445232483,330490.01788465836,5.3371887096620908e-11,737.53533589695041,3030.0522274449741,-8.0131588436292031e-12,6.6862088531013632e-21,-0.0024949245828355189,2.8377038636088086e-16
142.39999999999256,stage2_burn,4.6462748871539068e-16,2.3110958882109895,146583.41430208366,480916.71358951327,90.000000000001378,26.386889564771732,6.4895317257581281e-13,2671.2981241940388,9.7458406482302724,0.0043267795854226732,1.212690706239447e-09,88241.222374979974,4.6835856830853304,4.7979799999999999,180000,10758.777625020031,5000000,1307.3351437310405,6.8848988000408173,-1.0483440635804159e-12,6516329.6640449185,330793.28031051916,5.2564533964244708e-11,738.85544286601566,3035.1976580590626,-8.1340656479458276e-12,6.6961147854725428e-21,-0.0024984511207140512,2.8417080453338724e-16
142.49999999999247,stage2_burn,4.573775808778874e-16,2.3133092630705683,146672.67876237072,481209.57599202986,90.000000000001378,26.375195550051032,6.5602640213642973e-13,2676.615897492482,9.7652417666231042,0.0042889798704997661,1.1973245777828057e-09,88110.488860606987,4.6821956393837327,4.7979799999999999,180000,10889.511139393016,5000000,1307.3351437310405,6.8744719937019756,-1.0478891057257357e-12,6516403.6156809619,331097.05769034039,5.1745045333262071e-11,740.1776240638834,3040.351310801831,-8.2557863207981267e-12,6.7060501136027991e-21,-0.0025019876124673184,2.8457235723381011e-16
142.59999999999238,stage2_burn,4.500201380980493e-16,2.3155270301642346,146762.11533014569,481503.00305165903,90.000000000001378,26.363485636342364,6.517414107098492e-13,2681.9421818263781,9.7846739362844293,0.0042513992738021072,1.1821240901306601e-09,87979.755346234,4.6808055956821351,4.7979799999999999,180000,11020.244653766002,5000000,1307.3351437310405,6.8640163536931018,-1.0325206469061217e-12,6516477.6996390093,331401.3508475814,5.0913369417070173e-11,741.50188363809605,3045.5132106217861,-8.3777611189857171e-12,6.7160149685340499e-21,-0.0025055341004909053,2.8497505049706116e-16
142.69999999999229,stage2_burn,4.4255499987208936e-16,2.3177491962588475,146851.72432476282,481796.99581615091,90.000000000001378,26.351759773016088,6.5244420483592515e-13,2687.2770023964913,9.8041372491555503,0.0042140376905791125,1.1670878298739501e-09,87849.021831861013,4.6794155519805365,4.7979799999999999,180000,11150.978168138987,5000000,1307.3351437310405,6.8535319026478883,-1.0424520142862303e-12,6516551.9161271062,331706.16060820199,5.0069487489291255e-11,742.82822574882334,3050.6833825797748,-8.4998961130640071e-12,6.726009482088212e-21,-0.0025090906274215724,2.8537889025188671e-16
142.7999999999922,stage2_burn,4.3498196653184152e-16,2.3199757681415742,146941.50606638566,482091.55533591087,90.000000000001393,26.340017909218005,6.5597017034041818e-13,2692.6203845163323,9.8236317975891065,0.0041768950030795088,1.1522143914287452e-09,87718.288317488026,4.6780255082789388,4.7979799999999999,180000,11281.711682511972,5000000,1307.3351437310405,6.8430186627605964,-1.0410990702073007e-12,6516626.265353716,332011.4878006737,4.9213376389426371e-11,744.15665456891236,3055.8618518496683,-8.622439532886211e-12,6.7360337868730542e-21,-0.0025126572361389536,2.8578387936587044e-16
142.8999999999921,stage2_burn,4.2730063748497289e-16,2.3222067526199899,147031.46087598428,482386.68266399036,90.000000000001393,26.32825999386786,6.5949531137209752e-13,2697.972353612819,9.8431576743514952,0.0041399710806556958,1.1375023770372112e-09,87587.554803115039,4.6766354645773411,4.7979799999999999,180000,11412.445196884957,5000000,1307.3351437310405,6.8324766557869019,-1.0397481040535786e-12,6516700.7475277167,332317.33325599128,4.8344990220959991e-11,745.48717428393866,3061.0486437190289,-8.745318579968601e-12,6.7460880162880924e-21,-0.0025162339697672709,2.8619002385236074e-16
142.99999999999201,stage2_burn,4.1951081263445315e-16,2.3244421565221618,147121.5890753502,482682.37885613577,90.000000000001393,26.316485975658093,6.5593224309151011e-13,2703.3329352269443,9.8627149726252927,0.0041032657798582362,1.1229503967652094e-09,87456.821288742052,4.6752454208757435,4.7979799999999999,180000,11543.178711257942,5000000,1307.3351437310405,6.8219059030450593,-1.0365876289375907e-12,6516775.36285841,332623.69780768361,4.7464305767181552e-11,746.81978909225643,3066.2437835897967,-8.8683968869365009e-12,6.7561723045304806e-21,-0.0025198208716770637,2.8659732932221599e-16
143.09999999999192,stage2_burn,4.1161229357717766e-16,2.3266819866967503,147211.89098707587,482978.64497072127,90.000000000001393,26.304695803052603,6.6299979269730825e-13,2708.7021550144541,9.8823037860117378,0.0040667789445518075,1.1085570685051584e-09,87326.08777436908,4.6738553771741458,4.7979799999999999,180000,11673.912225630927,5000000,1307.3351437310405,6.8113064254168334,-1.0361506618192879e-12,6516850.1115555121,332930.58229182585,4.6571299999641548e-11,748.15450320504954,3071.4472969789749,-8.9918233271185609e-12,6.766286786600997e-21,-0.0025234179854869278,2.8700579998987815e-16
143.19999999999183,stage2_burn,4.0360469733704997e-16,2.3289262500130978,147302.36693458911,483275.48206886183,90.000000000001393,26.292889424285288,6.5661862659144652e-13,2714.0800387465283,9.9019242085332095,0.0040305104059993506,1.0943210179695485e-09,87195.354259996093,4.6724653334725472,4.7979799999999999,180000,11804.645740003913,5000000,1307.3351437310405,6.8006782433485062,-1.0442789341840131e-12,6516924.9938291665,333237.98754705052,4.5665929002947094e-11,749.49132084638234,3076.6592095193223,-9.1157473535217157e-12,6.7764315983099914e-21,-0.0025270253550652775,2.8741544004575361e-16
143.29999999999174,stage2_burn,3.9548748226974068e-16,2.3311749533613217,147393.01724213455,483572.89121435216,90.000000000001393,26.281066787358768,6.5732518805694613e-13,2719.4666123104598,9.9215763346357146,0.0039944599829780294,1.0802408786925686e-09,87064.620745623106,4.6710752897709495,4.7979799999999999,180000,11935.379254376898,5000000,1307.3351437310405,6.7900213768518132,-1.0542192025585814e-12,6517000.0098899398,333545.91441455903,4.4748130904328821e-11,750.8302462532514,3081.87954696005,-9.2402393489610283e-12,6.7866068762836104e-21,-0.002530643024532115,2.8782625342558314e-16
143.39999999999165,stage2_burn,3.8726039125583302e-16,2.3334281036524183,147483.84223477542,483870.8734736726,90.000000000001393,26.26922784004303,6.5658115948223165e-13,2724.8619017103529,9.9412602591914254,0.0039586274818835011,1.0663152920278831e-09,86933.887231250119,4.669685246069351,4.7979799999999999,180000,12066.112768749883,5000000,1307.3351437310405,6.7793358455049111,-1.0397772698941508e-12,6517075.1599488184,333854.36373813392,4.381787601893996e-11,752.17128367563691,3087.1083351675256,-9.3648650892920398e-12,6.7968127579698213e-21,-0.0025342710382608223,2.8823824745085248e-16
143.49999999999156,stage2_burn,3.7892327962301501e-16,2.3356857078183508,147574.84223841503,484169.42991605977,90.000000000001393,26.257372529874054,6.5728871691463232e-13,2730.2659330678139,9.9609760775012006,0.0039230126968236431,1.0525429071429838e-09,86803.153716877132,4.6682952023677533,4.7979799999999999,180000,12196.846283122868,5000000,1307.3351437310405,6.7686216684532559,-1.0497292746649749e-12,6517150.4442172172,334163.33636415022,4.2875147381498602e-11,753.51443737655461,3092.3456001259788,-9.4897261770517896e-12,6.8070493816446252e-21,-0.0025379094408799615,2.8865142747432722e-16
143.59999999999147,stage2_burn,3.7047596981368628e-16,2.3379477728121425,147666.01757978182,484468.56161345739,90.000000000001393,26.245500804152428,6.5654333599915475e-13,2735.6787326226513,9.9807238852971469,0.0038876154097335913,1.0389223810187124e-09,86672.420202504145,4.6669051586661556,4.7979799999999999,180000,12327.579797495853,5000000,1307.3351437310405,6.7578788644105261,-1.0352969492604384e-12,6517225.8629069803,334472.83314158698,4.1919924302584274e-11,754.85971163210763,3097.5913679382152,-9.6147753284574753e-12,6.8173168864182941e-21,-0.0025415582772750954,2.8906579774663282e-16
143.69999999999138,stage2_burn,3.6191808220744627e-16,2.3402143056079865,147757.36858643871,484768.26964054687,90.000000000001393,26.233612609942057,6.5016968578069285e-13,2741.1003267335855,10.000503778745204,0.0038524353904773306,1.0254523784445452e-09,86541.686688131158,4.665515114964558,4.7979799999999999,180000,12458.313311868838,5000000,1307.3351437310405,6.7471074516595904,-1.0434387932100665e-12,6517301.416230374,334782.85492203978,4.0952163225399944e-11,756.20711073153882,3102.845664826335,-9.7404991604812773e-12,6.8276154122416796e-21,-0.0025452175925906244,2.8948136173396377e-16
143.79999999999129,stage2_burn,3.5324921505172419e-16,2.3424853132013279,147848.89558678772,485068.55507476284,90.000000000001393,26.221707894068579,6.4942368937811033e-13,2746.5307418789585,10.020315854447727,0.0038174723969525317,1.01213157201419e-09,86410.953173758171,4.6641250712629594,4.7979799999999999,180000,12589.046826241824,5000000,1307.3351437310405,6.7363074480531742,-1.0290061527145326e-12,6517377.1044001002,335093.40255973226,3.9971818084146765e-11,757.55663897728391,3108.1085171324585,-9.8664664111141373e-12,6.8379450999125807e-21,-0.0025488874322316338,2.8989812664036188e-16
143.89999999999119,stage2_burn,3.4446916443452464e-16,2.3447608026089735,147940.59891007189,485369.4189962988,90.000000000001393,26.209786603118204,6.5367434954815044e-13,2751.9700046574512,10.040160209446116,0.0037827261751973954,9.9895864212114728e-10,86280.219659385184,4.6627350275613617,4.7979799999999999,180000,12719.780340614809,5000000,1307.3351437310405,6.7254788710149551,-1.039874016408786e-12,6517452.9276292864,335404.47691152827,3.8978865195136167e-11,758.90830068502351,3113.3799513194544,-9.992704634208395e-12,6.8483060910821637e-21,-0.0025525678418657654,2.9031609733665552e-16
143.9999999999911,stage2_burn,3.3557757231436103e-16,2.3470407808691847,148032.47888638079,485670.86248812592,90.000000000001393,26.197848683436103,6.5365599568806597e-13,2757.4181417888026,10.060036941223434,0.0037481964594958763,9.8593227695327993e-10,86149.486145012212,4.661344983859764,4.7979799999999999,180000,12850.513854987794,5000000,1307.3351437310405,6.7146217375401847,-1.0376413487372821e-12,6517528.8861314971,335716.07883694425,3.7973263430152707e-11,760.26210018373604,3118.6599939716721,-1.0119364788184458e-11,6.858698528261443e-21,-0.0025562588674250966,2.9073527936354794e-16
144.09999999999101,stage2_burn,3.2657418359202418e-16,2.3493252550417778,148124.53584664874,485972.88663598662,90.000000000001393,26.185894081125102,6.529075836435083e-13,2762.8751801145399,10.079946147707068,0.0037138829724874269,9.7305117248801774e-10,86018.752630639225,4.6599549401581664,4.7979799999999999,180000,12981.247369360779,5000000,1307.3351437310405,6.7037360641966011,-1.0232172271787751e-12,6517604.9801207287,336028.20919816097,3.6954983305324701e-11,761.61804181575178,3123.9486717956861,-1.0246243990372356e-11,6.8691225548277763e-21,-0.0025599605551080424,2.9115567878480974e-16
144.19999999999092,stage2_burn,3.1745884455027784e-16,2.3516142322082243,148216.77012266126,486275.49252841616,90.000000000001393,26.173922742044212,6.5361901817842752e-13,2768.341146598716,10.099887927271421,0.0036797854252725499,9.6031403248590266e-10,85888.019116266238,4.6585648964565678,4.7979799999999999,180000,13111.980883733764,5000000,1307.3351437310405,6.6928218671252173,-1.0331914158499112e-12,6517681.2098114118,336340.86886003613,3.5924006805368845e-11,762.97612993680627,3129.2460116210409,-1.0373310649456178e-11,6.8795783150314809e-21,-0.0025636729513812719,2.9157729971057669e-16
144.29999999999083,stage2_burn,3.0823136006880468e-16,2.3539077194717497,148309.18204705976,486578.6812567577,90.000000000001393,26.161934611807222,6.5360039413609734e-13,2773.8160683286387,10.119862378740576,0.0036459035175198376,9.4771956848400216e-10,85757.285601893251,4.6571748527549701,4.7979799999999999,180000,13242.714398106749,5000000,1307.3351437310405,6.6818791620410529,-1.0309734415939628e-12,6517757.5754184136,336654.05869011633,3.4880311226442087e-11,764.33636891609319,3134.5520404010017,-1.0500630005791041e-11,6.8900659540025064e-21,-0.002567396102981641,2.9200014842037219e-16
144.39999999999074,stage2_burn,2.988915587700617e-16,2.3562057239574377,148401.77195334155,486882.45391516254,90.000000000001393,26.149929635781167,6.535816796358269e-13,2779.2999725156255,10.139869601391048,0.0036122369375758906,9.3526649978952734e-10,85626.552087520264,4.6557848090533724,4.7979799999999999,180000,13373.447912479734,5000000,1307.3351437310405,6.6709079642339137,-1.0287616620710752e-12,6517834.0771570383,336967.77955865004,3.3823876547985191e-11,765.69876313631949,3139.8667852133135,-1.0628105665748268e-11,6.9005856177570958e-21,-0.0025711300569181408,2.9242422936535776e-16
144.49999999999065,stage2_burn,2.8943928498876017e-16,2.3585082528123298,148494.54017586261,487186.81160059909,90.000000000001393,26.13790775908495,6.5710100125755179e-13,2784.7928864957485,10.159909694954496,0.0035787853625740074,9.2295355347260967e-10,85495.818573147277,4.6543947653517748,4.7979799999999999,180000,13504.18142685272,5000000,1307.3351437310405,6.659908288569194,-1.0274595522165824e-12,6517910.7152430294,337282.0323385995,3.2754684524119872e-11,767.0633169937588,3145.1902732609665,-1.0755770530230252e-11,6.9111374532046976e-21,-0.0025748748604738666,2.928495483457574e-16
