velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.465056505888,0.118624220808,0.02343547092,0.01171238898,0.113777770409,-0.001589931089,-0.134782196131,0.460633280428,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.22612093129,0.073342363698,0.02343547092,0.01171238898,0.065606683054,-0.001589931089,-0.081189192208,0.223423572949,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.106653143991,0.06033540788,0.02343547092,0.01171238898,0.041521139377,-0.001589931089,-0.064020794227,0.104482498409,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.012814643308,0.053751100553,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.053271132233,-0.01468272333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.132282430607,0.053589441717,0.02343547092,0.01171238898,-0.006649947978,-0.001589931089,-0.048940206226,-0.134072092269,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.251750217906,0.059850431372,0.02343547092,0.01171238898,-0.030735491656,-0.001589931089,-0.051028016206,-0.253685608407,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.490685792504,0.091640356154,0.02343547092,0.01171238898,-0.078906579011,-0.001589931089,-0.074459844127,-0.493585082284,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.465056505888,0.118624220808,0.011,0.007,0.113777770409,-0.00063,-0.134782196131,0.460633280428,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.22612093129,0.073342363698,0.011,0.007,0.065606683054,-0.00063,-0.081189192208,0.223423572949,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.106653143991,0.06033540788,0.011,0.007,0.041521139377,-0.00063,-0.064020794227,0.104482498409,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.012814643308,0.053751100553,0.011,0.007,0.017435595699,-0.00063,-0.053271132233,-0.01468272333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.132282430607,0.053589441717,0.011,0.007,-0.006649947978,-0.00063,-0.048940206226,-0.134072092269,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.251750217906,0.059850431372,0.011,0.007,-0.030735491656,-0.00063,-0.051028016206,-0.253685608407,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.490685792504,0.091640356154,0.011,0.007,-0.078906579011,-0.00063,-0.074459844127,-0.493585082284,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.465056505888,0.118624220808,-0.00143547092,0.00228761102,0.113777770409,0.000329931089,-0.134782196131,0.460633280428,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.22612093129,0.073342363698,-0.00143547092,0.00228761102,0.065606683054,0.000329931089,-0.081189192208,0.223423572949,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.106653143991,0.06033540788,-0.00143547092,0.00228761102,0.041521139377,0.000329931089,-0.064020794227,0.104482498409,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.012814643308,0.053751100553,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.053271132233,-0.01468272333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.132282430607,0.053589441717,-0.00143547092,0.00228761102,-0.006649947978,0.000329931089,-0.048940206226,-0.134072092269,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.251750217906,0.059850431372,-0.00143547092,0.00228761102,-0.030735491656,0.000329931089,-0.051028016206,-0.253685608407,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.490685792504,0.091640356154,-0.00143547092,0.00228761102,-0.078906579011,0.000329931089,-0.074459844127,-0.493585082284,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.465056505888,0.118624220808,-0.013870941841,-0.002424777961,0.113777770409,0.001289862177,-0.134782196131,0.460633280428,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.22612093129,0.073342363698,-0.013870941841,-0.002424777961,0.065606683054,0.001289862177,-0.081189192208,0.223423572949,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.106653143991,0.06033540788,-0.013870941841,-0.002424777961,0.041521139377,0.001289862177,-0.064020794227,0.104482498409,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.012814643308,0.053751100553,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.053271132233,-0.01468272333,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.132282430607,0.053589441717,-0.013870941841,-0.002424777961,-0.006649947978,0.001289862177,-0.048940206226,-0.134072092269,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.251750217906,0.059850431372,-0.013870941841,-0.002424777961,-0.030735491656,0.001289862177,-0.051028016206,-0.253685608407,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,2.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.490685792504,0.091640356154,-0.013870941841,-0.002424777961,-0.078906579011,0.001289862177,-0.074459844127,-0.493585082284,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.375241862581,0.098589525832,0.035870941841,0.016424777961,0.104213366108,-0.002549862177,-0.124524915837,0.367450534593,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.136306287983,0.062964629756,0.035870941841,0.016424777961,0.056042278753,-0.002549862177,-0.072319497081,0.131582062174,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.016838500684,0.054786154454,0.035870941841,0.016424777961,0.031956735076,-0.002549862177,-0.055827292566,0.012975793998,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.102629286615,0.053030327643,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.045742091293,-0.106078495489,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.222097073914,0.057697149323,0.035870941841,0.016424777961,-0.016214352279,-0.002549862177,-0.042063893262,-0.225580806287,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.341564861213,0.068786619494,0.035870941841,0.016424777961,-0.040299895957,-0.002549862177,-0.044792698473,-0.345531138395,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.580500435811,0.110233505309,0.035870941841,0.016424777961,-0.088470983312,-0.002549862177,-0.069471318621,-0.586775866544,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.375241862581,0.098589525832,0.02343547092,0.01171238898,0.104213366108,-0.001589931089,-0.124524915837,0.367450534593,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.136306287983,0.062964629756,0.02343547092,0.01171238898,0.056042278753,-0.001589931089,-0.072319497081,0.131582062174,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.016838500684,0.054786154454,0.02343547092,0.01171238898,0.031956735076,-0.001589931089,-0.055827292566,0.012975793998,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.102629286615,0.053030327643,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.045742091293,-0.106078495489,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.222097073914,0.057697149323,0.02343547092,0.01171238898,-0.016214352279,-0.001589931089,-0.042063893262,-0.225580806287,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.341564861213,0.068786619494,0.02343547092,0.01171238898,-0.040299895957,-0.001589931089,-0.044792698473,-0.345531138395,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.580500435811,0.110233505309,0.02343547092,0.01171238898,-0.088470983312,-0.001589931089,-0.069471318621,-0.586775866544,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.375241862581,0.098589525832,0.011,0.007,0.104213366108,-0.00063,-0.124524915837,0.367450534593,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.136306287983,0.062964629756,0.011,0.007,0.056042278753,-0.00063,-0.072319497081,0.131582062174,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.016838500684,0.054786154454,0.011,0.007,0.031956735076,-0.00063,-0.055827292566,0.012975793998,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.102629286615,0.053030327643,0.011,0.007,0.007871191398,-0.00063,-0.045742091293,-0.106078495489,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.222097073914,0.057697149323,0.011,0.007,-0.016214352279,-0.00063,-0.042063893262,-0.225580806287,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.341564861213,0.068786619494,0.011,0.007,-0.040299895957,-0.00063,-0.044792698473,-0.345531138395,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,0.580500435811,0.110233505309,0.011,0.007,-0.088470983312,-0.00063,-0.069471318621,-0.586775866544,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.375241862581,0.098589525832,-0.00143547092,0.00228761102,0.104213366108,0.000329931089,-0.124524915837,0.367450534593,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
27.0,1000.0,1.111636899208,405.191649761343,4.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.017742626581,1.606253741801,-0.136306287983,0.062964629756,-0.00143547092,0.00228761102,0.056042278753,0.000329931089,-0.072319497081,0.131582062174,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
