velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
24.0,0.0,1.225,352.8,4.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.102629286615,0.051586521405,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.102629286615,0.051586521405,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.102629286615,0.051586521405,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.102629286615,0.051586521405,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.102629286615,0.051586521405,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.102629286615,0.051586521405,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.102629286615,0.051586521405,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.102629286615,0.051586521405,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.102629286615,0.051586521405,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.102629286615,0.051586521405,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.011,0.007,0.007871191398,-0.00063,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.102629286615,0.051586521405,0.011,0.007,0.007871191398,-0.00063,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.102629286615,0.051586521405,0.011,0.007,0.007871191398,-0.00063,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.102629286615,0.051586521405,0.011,0.007,0.007871191398,-0.00063,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.102629286615,0.051586521405,0.011,0.007,0.007871191398,-0.00063,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.102629286615,0.051586521405,0.011,0.007,0.007871191398,-0.00063,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.102629286615,0.051586521405,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.102629286615,0.051586521405,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.102629286615,0.051586521405,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.102629286615,0.051586521405,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.102629286615,0.051586521405,-0.00143547092,0.00228761102,0.007871191398,0.000329931089,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.102629286615,0.051586521405,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.102629286615,0.051586521405,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.102629286615,0.051586521405,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.102629286615,0.051586521405,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.102629286615,0.051586521405,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.044301802094,-0.105977780657,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.192443929923,0.054495750063,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.192443929923,0.054495750063,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.192443929923,0.054495750063,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.192443929923,0.054495750063,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.192443929923,0.054495750063,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.192443929923,0.054495750063,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.192443929923,0.054495750063,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.192443929923,0.054495750063,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.192443929923,0.054495750063,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.192443929923,0.054495750063,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.011,0.007,-0.001693212903,-0.00063,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.192443929923,0.054495750063,0.011,0.007,-0.001693212903,-0.00063,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.192443929923,0.054495750063,0.011,0.007,-0.001693212903,-0.00063,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.192443929923,0.054495750063,0.011,0.007,-0.001693212903,-0.00063,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.192443929923,0.054495750063,0.011,0.007,-0.001693212903,-0.00063,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.192443929923,0.054495750063,0.011,0.007,-0.001693212903,-0.00063,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.192443929923,0.054495750063,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.192443929923,0.054495750063,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.192443929923,0.054495750063,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.192443929923,0.054495750063,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.192443929923,0.054495750063,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.192443929923,0.054495750063,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.192443929923,0.054495750063,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.192443929923,0.054495750063,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.192443929923,0.054495750063,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.192443929923,0.054495750063,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.034081348383,-0.197086058948,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.282258573231,0.06103498029,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.024396111549,2.433828571429,0.282258573231,0.06103498029,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024396111549,3.142857142857,0.282258573231,0.06103498029,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.024396111549,7.071428571429,0.282258573231,0.06103498029,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024396111549,12.571428571429,0.282258573231,0.06103498029,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
24.0,0.0,1.225,352.8,8.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.024396111549,0.785714285714,0.282258573231,0.06103498029,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.021158191149,-0.288006079673,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
