configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,40000.0,0.7,8,7.3,5.3,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382448391809,-0.001651914292,-0.037088246605,-0.007853981634,0.041189770347,0.008290313947,0.036971834479,-0.380660721211,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,5.3,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382448391809,-0.001651914292,-0.07417649321,-0.015707963268,0.041189770347,0.016580627894,0.036971834479,-0.380660721211,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,7.3,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,0.07417649321,0.015707963268,0.0,-0.016580627894,0.03516922924,-0.549989204726,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,7.3,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,0.037088246605,0.007853981634,0.0,-0.008290313947,0.03516922924,-0.549989204726,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,0.0,0.0,0.0,0.0,0.03516922924,-0.549989204726,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,7.3,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,-0.037088246605,-0.007853981634,0.0,0.008290313947,0.03516922924,-0.549989204726,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,7.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,-0.07417649321,-0.015707963268,0.0,0.016580627894,0.03516922924,-0.549989204726,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,9.3,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717551608191,0.071651914292,0.07417649321,0.015707963268,-0.041189770347,-0.016580627894,0.045248980512,-0.7196991295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,9.3,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717551608191,0.071651914292,0.037088246605,0.007853981634,-0.041189770347,-0.008290313947,0.045248980512,-0.7196991295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,9.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717551608191,0.071651914292,0.0,0.0,-0.041189770347,0.0,0.045248980512,-0.7196991295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,9.3,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717551608191,0.071651914292,-0.037088246605,-0.007853981634,-0.041189770347,0.008290313947,0.045248980512,-0.7196991295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,9.3,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717551608191,0.071651914292,-0.07417649321,-0.015707963268,-0.041189770347,0.016580627894,0.045248980512,-0.7196991295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,11.3,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885103216383,0.108303828584,0.07417649321,0.015707963268,-0.082379540694,-0.016580627894,0.067228240621,-0.88916690593,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,11.3,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885103216383,0.108303828584,0.037088246605,0.007853981634,-0.082379540694,-0.008290313947,0.067228240621,-0.88916690593,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,11.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885103216383,0.108303828584,0.0,0.0,-0.082379540694,0.0,0.067228240621,-0.88916690593,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,11.3,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885103216383,0.108303828584,-0.037088246605,-0.007853981634,-0.082379540694,0.008290313947,0.067228240621,-0.88916690593,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.7,8,7.3,11.3,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885103216383,0.108303828584,-0.07417649321,-0.015707963268,-0.082379540694,0.016580627894,0.067228240621,-0.88916690593,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,3.3,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172396783617,-0.01110987756,0.07417649321,0.020943951024,0.089091684639,-0.017235126363,0.021015308445,-0.171471388843,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,3.3,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172396783617,-0.01110987756,0.037088246605,0.010471975512,0.089091684639,-0.008617563182,0.021015308445,-0.171471388843,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,3.3,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172396783617,-0.01110987756,0.0,0.0,0.089091684639,0.0,0.021015308445,-0.171471388843,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,3.3,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172396783617,-0.01110987756,-0.037088246605,-0.010471975512,0.089091684639,0.008617563182,0.021015308445,-0.171471388843,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,3.3,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172396783617,-0.01110987756,-0.07417649321,-0.020943951024,0.089091684639,0.017235126363,0.021015308445,-0.171471388843,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,5.3,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339948391809,0.01507006122,0.07417649321,0.020943951024,0.050170842319,-0.017235126363,0.016395600493,-0.33988704024,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,5.3,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339948391809,0.01507006122,0.037088246605,0.010471975512,0.050170842319,-0.008617563182,0.016395600493,-0.33988704024,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,5.3,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339948391809,0.01507006122,0.0,0.0,0.050170842319,0.0,0.016395600493,-0.33988704024,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,5.3,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339948391809,0.01507006122,-0.037088246605,-0.010471975512,0.050170842319,0.008617563182,0.016395600493,-0.33988704024,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,5.3,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339948391809,0.01507006122,-0.07417649321,-0.020943951024,0.050170842319,0.017235126363,0.016395600493,-0.33988704024,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,7.3,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,0.07417649321,0.020943951024,0.01125,-0.017235126363,0.023569643108,-0.508627844719,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,7.3,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,0.037088246605,0.010471975512,0.01125,-0.008617563182,0.023569643108,-0.508627844719,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,0.0,0.0,0.01125,0.0,0.023569643108,-0.508627844719,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,7.3,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,-0.037088246605,-0.010471975512,0.01125,0.008617563182,0.023569643108,-0.508627844719,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,7.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,-0.07417649321,-0.020943951024,0.01125,0.017235126363,0.023569643108,-0.508627844719,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,9.3,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675051608191,0.06742993878,0.07417649321,0.020943951024,-0.027670842319,-0.017235126363,0.042547298784,-0.677075474177,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,9.3,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675051608191,0.06742993878,0.037088246605,0.010471975512,-0.027670842319,-0.008617563182,0.042547298784,-0.677075474177,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,9.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675051608191,0.06742993878,0.0,0.0,-0.027670842319,0.0,0.042547298784,-0.677075474177,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,9.3,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675051608191,0.06742993878,-0.037088246605,-0.010471975512,-0.027670842319,0.008617563182,0.042547298784,-0.677075474177,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,9.3,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675051608191,0.06742993878,-0.07417649321,-0.020943951024,-0.027670842319,0.017235126363,0.042547298784,-0.677075474177,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,11.3,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842603216383,0.09360987756,0.07417649321,0.020943951024,-0.066591684639,-0.017235126363,0.073309633257,-0.844611559894,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,11.3,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842603216383,0.09360987756,0.037088246605,0.010471975512,-0.066591684639,-0.008617563182,0.073309633257,-0.844611559894,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,11.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842603216383,0.09360987756,0.0,0.0,-0.066591684639,0.0,0.073309633257,-0.844611559894,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,11.3,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842603216383,0.09360987756,-0.037088246605,-0.010471975512,-0.066591684639,0.008617563182,0.073309633257,-0.844611559894,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.75,8,7.3,11.3,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842603216383,0.09360987756,-0.07417649321,-0.020943951024,-0.066591684639,0.017235126363,0.073309633257,-0.844611559894,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,0.6,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114896783617,0.013584073464,0.07417649321,0.02617993878,0.073303828584,-0.017889624833,-0.012380154327,-0.115032733238,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,0.6,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114896783617,0.013584073464,0.037088246605,0.01308996939,0.073303828584,-0.008944812416,-0.012380154327,-0.115032733238,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,0.6,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114896783617,0.013584073464,0.0,0.0,0.073303828584,0.0,-0.012380154327,-0.115032733238,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,0.6,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114896783617,0.013584073464,-0.037088246605,-0.01308996939,0.073303828584,0.008944812416,-0.012380154327,-0.115032733238,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,0.6,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114896783617,0.013584073464,-0.07417649321,-0.02617993878,0.073303828584,0.017889624833,-0.012380154327,-0.115032733238,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,2.6,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,0.07417649321,0.02617993878,0.036651914292,-0.017889624833,-0.01644917958,-0.283486405216,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,2.6,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,0.037088246605,0.01308996939,0.036651914292,-0.008944812416,-0.01644917958,-0.283486405216,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,2.6,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,0.0,0.0,0.036651914292,0.0,-0.01644917958,-0.283486405216,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,2.6,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,-0.037088246605,-0.01308996939,0.036651914292,0.008944812416,-0.01644917958,-0.283486405216,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,2.6,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,-0.07417649321,-0.02617993878,0.036651914292,0.017889624833,-0.01644917958,-0.283486405216,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,4.6,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.07417649321,0.02617993878,0.0,-0.017889624833,-0.008765533583,-0.4521594469,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,4.6,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.037088246605,0.01308996939,0.0,-0.008944812416,-0.008765533583,-0.4521594469,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.0,0.0,0.0,0.0,-0.008765533583,-0.4521594469,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,4.6,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,-0.037088246605,-0.01308996939,0.0,0.008944812416,-0.008765533583,-0.4521594469,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,4.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,-0.07417649321,-0.02617993878,0.0,0.017889624833,-0.008765533583,-0.4521594469,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,6.6,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,0.07417649321,0.02617993878,-0.036651914292,-0.017889624833,0.010673984762,-0.62043654924,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,6.6,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,0.037088246605,0.01308996939,-0.036651914292,-0.008944812416,0.010673984762,-0.62043654924,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,6.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,0.0,0.0,-0.036651914292,0.0,0.010673984762,-0.62043654924,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,6.6,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,-0.037088246605,-0.01308996939,-0.036651914292,0.008944812416,0.010673984762,-0.62043654924,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,6.6,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,-0.07417649321,-0.02617993878,-0.036651914292,0.017889624833,0.010673984762,-0.62043654924,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,8.6,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,0.07417649321,0.02617993878,-0.073303828584,-0.017889624833,0.041843944125,-0.787702696798,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,8.6,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,0.037088246605,0.01308996939,-0.073303828584,-0.008944812416,0.041843944125,-0.787702696798,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,8.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,0.0,0.0,-0.073303828584,0.0,0.041843944125,-0.787702696798,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,8.6,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,-0.037088246605,-0.01308996939,-0.073303828584,0.008944812416,0.041843944125,-0.787702696798,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.8,9,4.6,8.6,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785103216383,0.076415926536,-0.07417649321,-0.02617993878,-0.073303828584,0.017889624833,0.041843944125,-0.787702696798,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,0.07417649321,0.015271630955,0.093752450356,-0.017671458676,-0.036792615343,-0.004597710509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,0.6,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,0.037088246605,0.007635815477,0.093752450356,-0.008835729338,-0.036792615343,-0.004597710509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,0.6,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,0.0,0.0,0.093752450356,0.0,-0.036792615343,-0.004597710509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,40000.0,0.85,9,4.6,0.6,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212174089,0.036838744212,-0.037088246605,-0.007635815477,0.093752450356,0.008835729338,-0.036792615343,-0.004597710509,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
