configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,40000.0,0.8,9,4.6,2.6,-2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217871209485,0.029292036732,0.0,0.0,0.289724655831,0.0,-0.019378593535,-0.218975700595,-0.002929413955,0.0,0.064510704621,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250159800647,0.029292036732,0.0,0.0,0.163188285061,0.0,-0.017913886557,-0.251231052905,-0.001464706978,0.0,0.032255352311,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,0.0,0.0,0.036651914292,0.0,-0.01644917958,-0.283486405216,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31473698297,0.029292036732,0.0,0.0,-0.089884456478,0.0,-0.014984472602,-0.315741757527,0.001464706978,0.0,-0.032255352311,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347025574132,0.029292036732,0.0,0.0,-0.216420827247,0.0,-0.013519765625,-0.347997109837,0.002929413955,0.0,-0.064510704621,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217871209485,0.029292036732,-0.037088246605,-0.01308996939,0.289724655831,0.008944812416,-0.019378593535,-0.218975700595,-0.002929413955,0.0,0.064510704621,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250159800647,0.029292036732,-0.037088246605,-0.01308996939,0.163188285061,0.008944812416,-0.017913886557,-0.251231052905,-0.001464706978,0.0,0.032255352311,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,-0.037088246605,-0.01308996939,0.036651914292,0.008944812416,-0.01644917958,-0.283486405216,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31473698297,0.029292036732,-0.037088246605,-0.01308996939,-0.089884456478,0.008944812416,-0.014984472602,-0.315741757527,0.001464706978,0.0,-0.032255352311,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347025574132,0.029292036732,-0.037088246605,-0.01308996939,-0.216420827247,0.008944812416,-0.013519765625,-0.347997109837,0.002929413955,0.0,-0.064510704621,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217871209485,0.029292036732,-0.07417649321,-0.02617993878,0.289724655831,0.017889624833,-0.019378593535,-0.218975700595,-0.002929413955,0.0,0.064510704621,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250159800647,0.029292036732,-0.07417649321,-0.02617993878,0.163188285061,0.017889624833,-0.017913886557,-0.251231052905,-0.001464706978,0.0,0.032255352311,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282448391809,0.029292036732,-0.07417649321,-0.02617993878,0.036651914292,0.017889624833,-0.01644917958,-0.283486405216,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31473698297,0.029292036732,-0.07417649321,-0.02617993878,-0.089884456478,0.017889624833,-0.014984472602,-0.315741757527,0.001464706978,0.0,-0.032255352311,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,2.6,-2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347025574132,0.029292036732,-0.07417649321,-0.02617993878,-0.216420827247,0.017889624833,-0.013519765625,-0.347997109837,0.002929413955,0.0,-0.064510704621,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385422817676,0.045,0.07417649321,0.02617993878,0.253072741539,-0.017889624833,-0.013944554141,-0.38779027553,-0.005179020559,0.0,0.064369171371,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417711408838,0.045,0.07417649321,0.02617993878,0.12653637077,-0.017889624833,-0.011355043862,-0.419974861215,-0.002589510279,0.0,0.032184585685,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.07417649321,0.02617993878,0.0,-0.017889624833,-0.008765533583,-0.4521594469,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482288591162,0.045,0.07417649321,0.02617993878,-0.12653637077,-0.017889624833,-0.006176023303,-0.484344032585,0.002589510279,0.0,-0.032184585685,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514577182324,0.045,0.07417649321,0.02617993878,-0.253072741539,-0.017889624833,-0.003586513024,-0.516528618271,0.005179020559,0.0,-0.064369171371,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385422817676,0.045,0.037088246605,0.01308996939,0.253072741539,-0.008944812416,-0.013944554141,-0.38779027553,-0.005179020559,0.0,0.064369171371,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417711408838,0.045,0.037088246605,0.01308996939,0.12653637077,-0.008944812416,-0.011355043862,-0.419974861215,-0.002589510279,0.0,0.032184585685,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.037088246605,0.01308996939,0.0,-0.008944812416,-0.008765533583,-0.4521594469,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482288591162,0.045,0.037088246605,0.01308996939,-0.12653637077,-0.008944812416,-0.006176023303,-0.484344032585,0.002589510279,0.0,-0.032184585685,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514577182324,0.045,0.037088246605,0.01308996939,-0.253072741539,-0.008944812416,-0.003586513024,-0.516528618271,0.005179020559,0.0,-0.064369171371,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385422817676,0.045,0.0,0.0,0.253072741539,0.0,-0.013944554141,-0.38779027553,-0.005179020559,0.0,0.064369171371,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417711408838,0.045,0.0,0.0,0.12653637077,0.0,-0.011355043862,-0.419974861215,-0.002589510279,0.0,0.032184585685,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.0,0.0,0.0,0.0,-0.008765533583,-0.4521594469,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482288591162,0.045,0.0,0.0,-0.12653637077,0.0,-0.006176023303,-0.484344032585,0.002589510279,0.0,-0.032184585685,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514577182324,0.045,0.0,0.0,-0.253072741539,0.0,-0.003586513024,-0.516528618271,0.005179020559,0.0,-0.064369171371,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385422817676,0.045,-0.037088246605,-0.01308996939,0.253072741539,0.008944812416,-0.013944554141,-0.38779027553,-0.005179020559,0.0,0.064369171371,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417711408838,0.045,-0.037088246605,-0.01308996939,0.12653637077,0.008944812416,-0.011355043862,-0.419974861215,-0.002589510279,0.0,0.032184585685,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,-0.037088246605,-0.01308996939,0.0,0.008944812416,-0.008765533583,-0.4521594469,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482288591162,0.045,-0.037088246605,-0.01308996939,-0.12653637077,0.008944812416,-0.006176023303,-0.484344032585,0.002589510279,0.0,-0.032184585685,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514577182324,0.045,-0.037088246605,-0.01308996939,-0.253072741539,0.008944812416,-0.003586513024,-0.516528618271,0.005179020559,0.0,-0.064369171371,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385422817676,0.045,-0.07417649321,-0.02617993878,0.253072741539,0.017889624833,-0.013944554141,-0.38779027553,-0.005179020559,0.0,0.064369171371,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417711408838,0.045,-0.07417649321,-0.02617993878,0.12653637077,0.017889624833,-0.011355043862,-0.419974861215,-0.002589510279,0.0,0.032184585685,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,-0.07417649321,-0.02617993878,0.0,0.017889624833,-0.008765533583,-0.4521594469,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482288591162,0.045,-0.07417649321,-0.02617993878,-0.12653637077,0.017889624833,-0.006176023303,-0.484344032585,0.002589510279,0.0,-0.032184585685,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514577182324,0.045,-0.07417649321,-0.02617993878,-0.253072741539,0.017889624833,-0.003586513024,-0.516528618271,0.005179020559,0.0,-0.064369171371,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552974425868,0.060707963268,0.07417649321,0.02617993878,0.216420827247,-0.017889624833,0.003251667439,-0.556287335041,-0.007422317323,0.0,0.0641492142,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58526301703,0.060707963268,0.07417649321,0.02617993878,0.089884456478,-0.017889624833,0.006962826101,-0.588361942141,-0.003711158662,0.0,0.0320746071,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,0.07417649321,0.02617993878,-0.036651914292,-0.017889624833,0.010673984762,-0.62043654924,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649840199353,0.060707963268,0.07417649321,0.02617993878,-0.163188285061,-0.017889624833,0.014385143424,-0.65251115634,0.003711158662,0.0,-0.0320746071,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682128790515,0.060707963268,0.07417649321,0.02617993878,-0.289724655831,-0.017889624833,0.018096302086,-0.68458576344,0.007422317323,0.0,-0.0641492142,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552974425868,0.060707963268,0.037088246605,0.01308996939,0.216420827247,-0.008944812416,0.003251667439,-0.556287335041,-0.007422317323,0.0,0.0641492142,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58526301703,0.060707963268,0.037088246605,0.01308996939,0.089884456478,-0.008944812416,0.006962826101,-0.588361942141,-0.003711158662,0.0,0.0320746071,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,0.037088246605,0.01308996939,-0.036651914292,-0.008944812416,0.010673984762,-0.62043654924,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649840199353,0.060707963268,0.037088246605,0.01308996939,-0.163188285061,-0.008944812416,0.014385143424,-0.65251115634,0.003711158662,0.0,-0.0320746071,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682128790515,0.060707963268,0.037088246605,0.01308996939,-0.289724655831,-0.008944812416,0.018096302086,-0.68458576344,0.007422317323,0.0,-0.0641492142,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552974425868,0.060707963268,0.0,0.0,0.216420827247,0.0,0.003251667439,-0.556287335041,-0.007422317323,0.0,0.0641492142,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58526301703,0.060707963268,0.0,0.0,0.089884456478,0.0,0.006962826101,-0.588361942141,-0.003711158662,0.0,0.0320746071,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,0.0,0.0,-0.036651914292,0.0,0.010673984762,-0.62043654924,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649840199353,0.060707963268,0.0,0.0,-0.163188285061,0.0,0.014385143424,-0.65251115634,0.003711158662,0.0,-0.0320746071,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682128790515,0.060707963268,0.0,0.0,-0.289724655831,0.0,0.018096302086,-0.68458576344,0.007422317323,0.0,-0.0641492142,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552974425868,0.060707963268,-0.037088246605,-0.01308996939,0.216420827247,0.008944812416,0.003251667439,-0.556287335041,-0.007422317323,0.0,0.0641492142,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58526301703,0.060707963268,-0.037088246605,-0.01308996939,0.089884456478,0.008944812416,0.006962826101,-0.588361942141,-0.003711158662,0.0,0.0320746071,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617551608191,0.060707963268,-0.037088246605,-0.01308996939,-0.036651914292,0.008944812416,0.010673984762,-0.62043654924,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649840199353,0.060707963268,-0.037088246605,-0.01308996939,-0.163188285061,0.008944812416,0.014385143424,-0.65251115634,0.003711158662,0.0,-0.0320746071,0.0,-0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682128790515,0.060707963268,-0.037088246605,-0.01308996939,-0.289724655831,0.008944812416,0.018096302086,-0.68458576344,0.007422317323,0.0,-0.0641492142,0.0,-0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552974425868,0.060707963268,-0.07417649321,-0.02617993878,0.216420827247,0.017889624833,0.003251667439,-0.556287335041,-0.007422317323,0.0,0.0641492142,0.0,0.253072741539,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,6.6,2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58526301703,0.060707963268,-0.07417649321,-0.02617993878,0.089884456478,0.017889624833,0.006962826101,-0.588361942141,-0.003711158662,0.0,0.0320746071,0.0,0.12653637077,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
