manual_page,source_pdf_page,block_index,courier_ratio,best_score,best_snippet_id,review_status,captured_by,review_note,text
4-110,275,20,0.8966,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"-5.031
-0.035
3.752
7.246
10.914
18.829
22.496
25.766
28.215
29.762"
4-110,275,21,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"10.000
10.000
10.000
10.000
10.000
8.671
7.343
5.651
3.596
1.541"
4-110,275,22,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"197.041
595.968
1256.261
2223.641
3543.810
7431.352
10067.147
13247.085
17065.785
21634.940"
4-110,275,24,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"41995.9
43109.6"
4-110,275,25,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"32.000
32.250"
4-110,275,26,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"9003.70
8955.59"
4-110,275,27,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"29.762
29.723"
4-110,275,28,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"155.604
155.284"
4-110,275,29,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"21634.940
20293.170"
4-110,275,31,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"8955.59
8904.93"
4-110,275,32,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"155.284
154.966"
4-110,275,33,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"43109.6
44215.9"
4-110,275,34,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"32.250
32.500"
4-110,275,35,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"29.723
29.684"
4-110,275,36,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"20293.170
19029.550"
4-110,275,37,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"154.966
154.327
153.680
153.025
151.688
151.003
150.306
148.869
148.127
147.369
145.795
144.979
144.143
142.405"
4-110,275,38,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"44215.9
46429.8
48663.5
50919.2
55503.8
57826.4
60159.2
64826.9
67146.0
69443.7
73943.9
76139.1
78297.8
82505.7"
4-110,275,39,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"32.500
33.000
33.500
34.000
35.000
35.500
36.000
37.000
37.500
38.000
39.000
39.500
40.000
41.000"
4-110,275,40,0.75,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"0.000
0.000
0.000
0.000
-0.483
-0.966
-1.449
-2.573
-3.213
-3.854
-4.625
-4.756
-4.886
-5.003"
4-110,275,41,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"29.684
29.605
29.528
29.451
29.231
28.956
28.569
27.495
26.800
26.013
24.246
23.368
22.505
20.827"
4-110,275,42,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"8904.93
9001.47
9107.63
9223.24
9481.16
9620.92
9767.44
10080.34
10245.75
10417.14
10780.37
10976.73
11183.90
11632.88"
4-110,275,43,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"19029.550
17489.631
16089.808
14813.096
12571.639
11584.664
10680.508
9101.865
8402.093
7761.076
6674.944
6221.524
5818.652
5141.478"
4-112,277,3,1.0,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,(intercept)
4-112,277,4,1.0,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*title
Example intercept trajectory"
4-112,277,5,1.0,97.3,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*atmos standard
*earth wgs-84 omega=O"
4-112,277,6,0.9375,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 1 missile start on 1
4-112,277,7,0.9634,91.21,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*initial
geodetic
long=0.0
lat=O.O
psi=90.0
timez30.0
alt=O. 0
vel=O .O
gama=75.0
wt=2000.0"
4-112,277,8,1.0,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*dwn/crs long=0.0 latgd=0.0 azm=90.0
4-112,277,9,1.0,94.64,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*print time alt east vel gamgd alpha relrng[21 relve1[21
4-112,277,10,0.988,95.93,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 Rail launch
*integ dtprnk0.5
dk0.05
*aero ca=(missile-on) cn=(missile-cn)
*prop thrust=25000 mdotz3.0
*rail launch cfstak0.12 cfslid=0.01
*when plength>30 goto 2"
4-112,277,11,0.9862,94.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*segment 2 Ballistic to get up to speed
*integ dtprnk0.5
dt=O.lO
*aero ca=(missile-on) cn=(missile-cn)
*prop thrust=25000 mdok3.0
*when veb2500 goto 3"
4-112,277,12,0.9952,94.39,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*segment 3 1st stage burn, intercept
*integ dtprntz0.5 dt=O.lO dtguidd
*limits alphat45
*aero ca=(missile-on) cn=(missile-cn)
*prop thrust=25000 mdok3.O
*fly intercept=2
*when time>42.0 goto 4
*when relvel[21>0 stop"
4-112,277,13,0.9755,94.67,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*segment 4 coast 6c continue intercept
*integ dtprnt=0.5
dt=O.lO dtguid=l
*limits alphat45
*aero ca=(missile-off) cn=(missile-cn)
*fly intercept=2
*when relvel[21>0 stop"
4-113,278,1,0.9062,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 2 target start on 10
4-113,278,2,0.9663,92.86,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*initial
geodetic
long=O -35
lat=O. 0
psi=-90.0
time=O. 0
alt=200000
vel=4000
gama=-50.0
wt=1000.0"
4-113,278,3,1.0,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*dwn/crs long=0.0 latgd=0.0 azm=90.0
4-113,278,4,1.0,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*print time alt east vel
4-113,278,5,0.9756,94.19,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,"*segment 10 Ballistic reentry
*integ dtprntz0.5
dt=O.lO
*aero ca=(rv)
*when alt<O stop"
4-113,278,6,1.0,100.0,ch4-127,automatic_match,ch4-127,Fuzzy or exact source-text match at or above the review threshold.,*egs ex4.dbf time alt east vel
4-114,279,2,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,Example intercept trajectory
4-114,279,3,0.92,96.1,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"Problem (intercept) I
1976 US Standard Atmosphere I
Non-rotating WOS-84 Earth"
4-114,279,4,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,Trajectory for vehicle: missile
4-114,279,10,1.0,77.78,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,Relvel(2l
4-114,279,11,1.0,70.0,ch4-128,manual_match,ch4-128,Captured as the Relrng[2] column header in the worked-example output listing; OCR reads the brackets as parentheses.,Relrng (21
4-114,279,13,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"0.000
0.000"
4-114,279,14,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"30.000
30.402"
4-114,279,15,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"0.0
29.0"
4-114,279,17,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"75.000
75.000"
4-114,279,18,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"0.000
0.000"
4-114,279,19,1.0,73.68,ch4-128,manual_match,ch4-128,Captured in the worked-example output listing; source PDF text extraction isolated two column values.,"-4131.560
-4885.690"
4-114,279,20,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"107129.87
105196.07"
4-114,279,22,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"30.402
30.500
31.000
31.500
32.000
32.500
33.000
33.500
34.000
34.500
35.000
35.500
36.000
36.500
37.000
37.059"
4-114,279,23,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"0.000
0.000
0.008
0.019
0.035
0.055
0.081
0.111
0.146
0.186
0.231
0.281
0.336
0.396
0.460
0.468"
4-114,279,24,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"29.0
44.8
178.6
400.8
710.8
1107.9
1591.5
2160.4
2813.0
3548.0
4364.5
5261.5
6238.0
7293.2
8426.0
8564.1"
4-114,279,25,1.0,96.61,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"149.21
185.52
370.96
556.02
740.45
924. 08
1106.04
1285.29
1461.56
1635.96
1808.51
1979.14
2147.95
2315.09
2480.66
2500.00"
4-114,279,26,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"75.000
74.717
73.782
73.209
72.791
72.459
72.183
71.945
71.736
71.549
71.380
71.224
71.081
70.947
70.823
70.808"
4-114,279,27,1.0,96.44,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"-4885.690
-4923.407
-5116.459
-5309.504
-5502.083
-5693 .880
-5883.948
-6071.168
-6255.191
-6437.020
-6616.610
-6793.784
-6968.562
-7140.967
-7311.005
-7330.807"
4-114,279,28,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"105196.07
104716.17
102206.22
99599.71
96896.79
94097.76
91203.20
88214.29
85132.59
81959.45
78695.95
75343.25
71902.56
68375.08
64761.99
64332.43"
4-114,279,29,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"37.059
37.500
38.000
38.500
39.000
39.500
40.000
40.500
41.000
41.500
42.000"
4-114,279,30,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"8564.1
9628.8
10894.5
12226.8
13627.0
15095.5
16632.6
18238.0
19911.8
21654.0
23464.7"
4-114,279,31,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"0.468
0.532
0.614
0.704
0.802
0.907
1.019
1.139
1.266
1.400
1.541"
4-114,279,32,0.962,95.29,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"2500.00
2638.96
2799.91
2961.40
3122.75
3283.89
3444.74
3605.49
3766.34
3927 - 52
4089.26"
4-114,279,33,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"-7.684
-4.479
-2.893
-2.132
-1.753
-1.542
-1.415
-1.339
-1.301
-1.297
-1.331"
4-114,279,34,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"70.808
69.181
68.069
67.313
66.731
66.246
65.822
65.441
65.093
64.772
64.470"
4-114,279,35,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"64332.43
61063.55
57279.49
53411.14
49459.73
45426.29
41311.82
37117.30
32843.65
28491.74
24062.39"
4-114,279,36,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"-7330.807
-7482.917
-7652.839
-7820.130
-7985.181
-8148.241
-8309.294
-8468.458
-8625.841
-8781.529
-8935.589"
4-114,279,37,0.9153,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"-8935.589
-8880.050
-8824.381
-8768.221
-8711.190
-8653.038
0.000"
4-114,279,38,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"42.000
42.500
43.000
43.500
44.000
44.500
44.740"
4-114,279,39,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"23464.7
25297.3
27106.7
28894.8
30662.6
32410.5
33242.0"
4-114,279,40,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"1.541
1.686
1.830
1.974
2.117
2.259
2.328"
4-114,279,41,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"4089.26
4043.67
4000.70
3960.05
3921.46
3884.53
3865.29"
4-114,279,42,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"64.470
64.224
64.042
63.881
63.712
63.487
63.249"
4-114,279,43,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"-1.323
-1.268
-1.221
-1.531
-2.479
-6.877
15.000"
4-114,279,44,1.0,100.0,ch4-128,automatic_match,ch4-128,Fuzzy or exact source-text match at or above the review threshold.,"24062.39
19608.49
15182.36
10784.19
6414.29
2073.19
3.51"
