mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
6.0,80000.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.191986217719,0.080387513963,-0.200712863979,-0.002967059728,-0.209439510239,0.09599310886,-0.028299422154,-0.206955324422,-0.199937866252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.191986217719,0.080387513963,-0.0436332313,0.001221730476,-0.209439510239,-0.00872664626,-0.041781826393,-0.050473427169,-0.202315177884,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,10.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.174532925199,0.073031003275,-0.07853981634,-0.001570796327,-0.187622894589,0.013962634016,-0.034599288698,-0.084606019961,-0.183326165009,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,10.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.209439510239,0.088444644717,-0.165806278939,-0.000174532925,-0.231256125889,0.073303828584,-0.036169310354,-0.172883794692,-0.219048077566,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.052958863357,0.139797321583,-0.42789038094,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.178124013102,0.12217304764,0.000872664626,-0.375245789179,-0.0436332313,-0.037351405403,0.137232672971,-0.385062918899,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.418879020479,0.239778578867,0.12217304764,0.000872664626,-0.462512251778,-0.0436332313,-0.071189770186,0.142606222444,-0.471672700282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.1308996939,-0.002617993878,-0.418879020479,-0.050614548308,-0.052244154447,0.14849076032,-0.42763024817,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.11344640138,0.00436332313,-0.418879020479,-0.036651914292,-0.053673572268,0.131103882847,-0.42815051371,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.0436332313,-0.001221730476,-0.418879020479,0.00872664626,-0.059391243553,0.061556372957,-0.430231575867,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.200712863979,0.002967059728,-0.418879020479,-0.09599310886,-0.046526483162,0.21803827021,-0.425549186013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.366519142919,0.192486724445,0.165806278939,0.000174532925,-0.397062404829,-0.073303828584,-0.041253658718,0.181951659428,-0.405056628909,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.401425727959,0.223314007327,0.07853981634,0.001570796327,-0.440695636129,-0.013962634016,-0.065319930216,0.097704046801,-0.450962847296,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.0,0.0,-0.418879020479,0.0,-0.063706948527,0.0,-0.431802364017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.178124013102,0.0,0.0,-0.375245789179,0.0,-0.047994268513,0.0,-0.388936604279,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.418879020479,0.239778578867,0.0,0.0,-0.462512251778,0.0,-0.082053098563,0.0,-0.475626628456,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.00872664626,-0.003490658504,-0.418879020479,-0.006981317008,-0.063706948527,0.00872664626,-0.431802364017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.00872664626,0.003490658504,-0.418879020479,0.006981317008,-0.063706948527,-0.00872664626,-0.431802364017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.07853981634,-0.002094395102,-0.418879020479,0.05235987756,-0.063706948527,-0.07853981634,-0.431802364017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.383972435439,0.207550055853,0.07853981634,0.002094395102,-0.418879020479,-0.05235987756,-0.063706948527,0.07853981634,-0.431802364017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.366519142919,0.192486724445,0.0436332313,-0.000698131701,-0.397062404829,-0.029670597284,-0.055521424767,0.0436332313,-0.41024967106,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.401425727959,0.223314007327,-0.0436332313,0.000698131701,-0.440695636129,0.029670597284,-0.072550839792,-0.0436332313,-0.453594683149,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.052958863357,-0.139797321583,-0.42789038094,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.178124013102,-0.12217304764,-0.000872664626,-0.375245789179,0.0436332313,-0.037351405403,-0.137232672971,-0.385062918899,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.418879020479,0.239778578867,-0.12217304764,-0.000872664626,-0.462512251778,0.0436332313,-0.071189770186,-0.142606222444,-0.471672700282,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.11344640138,-0.00436332313,-0.418879020479,0.036651914292,-0.053673572268,-0.131103882847,-0.42815051371,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.1308996939,0.002617993878,-0.418879020479,0.050614548308,-0.052244154447,-0.14849076032,-0.42763024817,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.200712863979,-0.002967059728,-0.418879020479,0.09599310886,-0.046526483162,-0.21803827021,-0.425549186013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.383972435439,0.207550055853,-0.0436332313,0.001221730476,-0.418879020479,-0.00872664626,-0.059391243553,-0.061556372957,-0.430231575867,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.366519142919,0.192486724445,-0.07853981634,-0.001570796327,-0.397062404829,0.013962634016,-0.048400747824,-0.095017272065,-0.407657956605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,20.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.401425727959,0.223314007327,-0.165806278939,-0.000174532925,-0.440695636129,0.073303828584,-0.058172841109,-0.184638434164,-0.4483615196,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.061003179351,0.148109530925,-0.558029633145,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.445058959259,0.265789098799,0.12217304764,0.000872664626,-0.479965544298,-0.0436332313,-0.042229599206,0.144873188628,-0.510760213793,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.514872129338,0.342857306005,0.12217304764,0.000872664626,-0.567232006898,-0.0436332313,-0.082307004057,0.15159012547,-0.606478924913,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.1308996939,-0.002617993878,-0.523598775598,-0.050614548308,-0.060313862188,0.156802969661,-0.557708199273,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.11344640138,0.00436332313,-0.523598775598,-0.036651914292,-0.061692496513,0.139416092188,-0.558351067017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.0436332313,-0.001221730476,-0.523598775598,0.00872664626,-0.067207033815,0.069868582298,-0.560922537991,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.200712863979,0.002967059728,-0.523598775598,-0.09599310886,-0.054799324886,0.226350479551,-0.555136728298,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.462512251778,0.284005220502,0.165806278939,0.000174532925,-0.501782159948,-0.073303828584,-0.047853522895,0.189928021927,-0.532640270057,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.497418836818,0.322539324105,0.07853981634,0.001570796327,-0.545415391248,-0.013962634016,-0.074785396947,0.106352102984,-0.583713964336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.0,0.0,-0.523598775598,0.0,-0.071698329244,0.0,-0.563016863445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.445058959259,0.265789098799,0.0,0.0,-0.479965544298,0.0,-0.052796686217,0.0,-0.51568772739,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.514872129338,0.342857306005,0.0,0.0,-0.567232006898,0.0,-0.093139881955,0.0,-0.611530378836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.00872664626,-0.003490658504,-0.523598775598,-0.006981317008,-0.071698329244,0.00872664626,-0.563016863445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.00872664626,0.003490658504,-0.523598775598,0.006981317008,-0.071698329244,-0.00872664626,-0.563016863445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.07853981634,-0.002094395102,-0.523598775598,0.05235987756,-0.071698329244,-0.07853981634,-0.563016863445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.479965544298,0.302921962271,0.07853981634,0.002094395102,-0.523598775598,-0.05235987756,-0.071698329244,0.07853981634,-0.563016863445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.462512251778,0.284005220502,0.0436332313,-0.000698131701,-0.501782159948,-0.029670597284,-0.06193001902,0.0436332313,-0.539204248001,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.497418836818,0.322539324105,-0.0436332313,0.000698131701,-0.545415391248,0.029670597284,-0.082101616889,-0.0436332313,-0.587125573723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.061003179351,-0.148109530925,-0.558029633145,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.445058959259,0.265789098799,-0.12217304764,-0.000872664626,-0.479965544298,0.0436332313,-0.042229599206,-0.144873188628,-0.510760213793,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.514872129338,0.342857306005,-0.12217304764,-0.000872664626,-0.567232006898,0.0436332313,-0.082307004057,-0.15159012547,-0.606478924913,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.11344640138,-0.00436332313,-0.523598775598,0.036651914292,-0.061692496513,-0.139416092188,-0.558351067017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.1308996939,0.002617993878,-0.523598775598,0.050614548308,-0.060313862188,-0.156802969661,-0.557708199273,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.200712863979,-0.002967059728,-0.523598775598,0.09599310886,-0.054799324886,-0.226350479551,-0.555136728298,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.479965544298,0.302921962271,-0.0436332313,0.001221730476,-0.523598775598,-0.00872664626,-0.067207033815,-0.069868582298,-0.560922537991,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.462512251778,0.284005220502,-0.07853981634,-0.001570796327,-0.501782159948,0.013962634016,-0.054746694522,-0.102993634564,-0.535854608776,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.0,80000.0,25.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.497418836818,0.322539324105,-0.165806278939,-0.000174532925,-0.545415391248,0.073303828584,-0.06789222532,-0.193286490348,-0.580499625617,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373,0.12217304764,0.000872664626,-0.022014285714,-0.0436332313,-0.026509979528,0.124959051513,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.03490658504,0.038752415858,0.12217304764,0.000872664626,0.019582728125,-0.0436332313,-0.027956868505,0.125085637896,0.03490658504,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.03490658504,0.038752415858,0.12217304764,0.000872664626,-0.063611299553,-0.0436332313,-0.027956868505,0.125085637896,-0.03490658504,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0373,0.1308996939,-0.003490658504,-0.022014285714,-0.050614548308,-0.025749402192,0.133652490249,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
6.7,40000.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0373,0.11344640138,0.005235987756,-0.022014285714,-0.036651914292,-0.027270556865,0.116265612776,0.0,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
