mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id
4.0,80000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344702527269,0.158502444044,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.052080401583,0.268157589613,-0.359203299338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344702527269,0.158502444044,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.085157169206,0.135522540546,-0.365035625905,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344702527269,0.158502444044,0.0,0.0,-0.209439510239,0.0,-0.096237470069,0.0,-0.366989381901,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344702527269,0.158502444044,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.085157169206,-0.135522540546,-0.365035625905,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344702527269,0.158502444044,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.052080401583,-0.268157589613,-0.359203299338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517053790903,0.296630499099,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.107362284108,0.292143274658,-0.564061111037,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517053790903,0.296630499099,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.141324126679,0.147561193779,-0.573161159328,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517053790903,0.296630499099,0.0,0.0,-0.314159265359,0.0,-0.152699691517,0.0,-0.576209232739,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517053790903,0.296630499099,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.141324126679,-0.147561193779,-0.573161159328,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517053790903,0.296630499099,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.107362284108,-0.292143274658,-0.564061111037,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689405054538,0.490009776177,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.177801358152,0.325723233721,-0.798363937251,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689405054538,0.490009776177,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.212910046597,0.164415308305,-0.811142454809,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689405054538,0.490009776177,0.0,0.0,-0.418879020479,0.0,-0.224668155224,0.0,-0.815422056361,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689405054538,0.490009776177,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.212910046597,-0.164415308305,-0.811142454809,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689405054538,0.490009776177,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.177801358152,-0.325723233721,-0.798363937251,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861756318172,0.738640275276,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.256616377871,0.368897466802,-1.070505075207,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861756318172,0.738640275276,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.293043631862,0.186084884123,-1.087491382708,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861756318172,0.738640275276,0.0,0.0,-0.523598775598,0.0,-0.305241476072,0.0,-1.093179330876,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861756318172,0.738640275276,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.293043631862,-0.186084884123,-1.087491382708,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
4.0,80000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861756318172,0.738640275276,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,-0.256616377871,-0.368897466802,-1.070505075207,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.003824019732,0.250862203385,0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.036153415225,0.12684181465,0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.0,0.0,0.10471975512,0.0,-0.046984266817,0.0,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.036153415225,-0.12684181465,0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.003824019732,-0.250862203385,0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.244346095279,0.001745329252,0.0,-0.0872664626,0.003037944045,0.247579856156,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.029199705213,0.125194372018,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,-0.04,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.029199705213,-0.125194372018,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.244346095279,-0.001745329252,0.0,0.0872664626,0.003037944045,-0.247579856156,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.003824019732,0.250862203385,-0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.036153415225,0.12684181465,-0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,0.0,0.0,-0.10471975512,0.0,-0.046984266817,0.0,-0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.036153415225,-0.12684181465,-0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.003824019732,-0.250862203385,-0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.023739940783,0.260709245074,-0.276670009061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.056335704933,0.131784142543,-0.282417521737,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.0,0.0,-0.209439510239,0.0,-0.067255263522,0.0,-0.284342934534,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.056335704933,-0.131784142543,-0.282417521737,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.023739940783,-0.260709245074,-0.276670009061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.054714013212,0.277120981221,-0.43137638114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.087724337768,0.1400213557,-0.440221470947,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.0,0.0,-0.314159265359,0.0,-0.098781923263,0.0,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.087724337768,-0.1400213557,-0.440221470947,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.054714013212,-0.277120981221,-0.43137638114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.093466701688,0.300097411827,-0.605151330464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.126996322922,0.151553454119,-0.617355114559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.0,0.0,-0.418879020479,0.0,-0.138226737121,0.0,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.126996322922,-0.151553454119,-0.617355114559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.093466701688,-0.300097411827,-0.605151330464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.135504225521,0.329638536892,-0.803399796292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.169598283824,0.166380437801,-0.819298116777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.0,0.0,-0.523598775598,0.0,-0.181016418116,0.0,-0.824622480239,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.169598283824,-0.166380437801,-0.819298116777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,-0.135504225521,-0.329638536892,-0.803399796292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.244346095279,0.001745329252,0.076148326548,-0.0872664626,-0.003824019732,0.250862203385,0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.12217304764,0.000872664626,0.076148326548,-0.0436332313,-0.036153415225,0.12684181465,0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,0.0,0.0,0.076148326548,0.0,-0.046984266817,0.0,0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.12217304764,-0.000872664626,0.076148326548,0.0436332313,-0.036153415225,-0.12684181465,0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134172186247,0.05890228434,-0.244346095279,-0.001745329252,0.076148326548,0.0872664626,-0.003824019732,-0.250862203385,0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.244346095279,0.001745329252,-0.028571428571,-0.0872664626,0.003037944045,0.247579856156,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12217304764,0.000872664626,-0.028571428571,-0.0436332313,-0.029199705213,0.125194372018,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,-0.028571428571,0.0,-0.04,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.12217304764,-0.000872664626,-0.028571428571,0.0436332313,-0.029199705213,-0.125194372018,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.244346095279,-0.001745329252,-0.028571428571,0.0872664626,0.003037944045,-0.247579856156,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,0.244346095279,0.001745329252,-0.133291183691,-0.0872664626,-0.003824019732,0.250862203385,-0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,0.12217304764,0.000872664626,-0.133291183691,-0.0436332313,-0.036153415225,0.12684181465,-0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,0.0,0.0,-0.133291183691,0.0,-0.046984266817,0.0,-0.138795292912,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,-0.12217304764,-0.000872664626,-0.133291183691,0.0436332313,-0.036153415225,-0.12684181465,-0.137847716181,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134172186247,0.05890228434,-0.244346095279,-0.001745329252,-0.133291183691,0.0872664626,-0.003824019732,-0.250862203385,-0.135019260577,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.244346095279,0.001745329252,-0.238010938811,-0.0872664626,-0.023739940783,0.260709245074,-0.276670009061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.12217304764,0.000872664626,-0.238010938811,-0.0436332313,-0.056335704933,0.131784142543,-0.282417521737,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.0,0.0,-0.238010938811,0.0,-0.067255263522,0.0,-0.284342934534,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.12217304764,-0.000872664626,-0.238010938811,0.0436332313,-0.056335704933,-0.131784142543,-0.282417521737,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.244346095279,-0.001745329252,-0.238010938811,0.0872664626,-0.023739940783,-0.260709245074,-0.276670009061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.244346095279,0.001745329252,-0.34273069393,-0.0872664626,-0.054714013212,0.277120981221,-0.43137638114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.12217304764,0.000872664626,-0.34273069393,-0.0436332313,-0.087724337768,0.1400213557,-0.440221470947,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.0,0.0,-0.34273069393,0.0,-0.098781923263,0.0,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.12217304764,-0.000872664626,-0.34273069393,0.0436332313,-0.087724337768,-0.1400213557,-0.440221470947,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.244346095279,-0.001745329252,-0.34273069393,0.0872664626,-0.054714013212,-0.277120981221,-0.43137638114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.244346095279,0.001745329252,-0.44745044905,-0.0872664626,-0.093466701688,0.300097411827,-0.605151330464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.12217304764,0.000872664626,-0.44745044905,-0.0436332313,-0.126996322922,0.151553454119,-0.617355114559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.0,0.0,-0.44745044905,0.0,-0.138226737121,0.0,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.12217304764,-0.000872664626,-0.44745044905,0.0436332313,-0.126996322922,-0.151553454119,-0.617355114559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.244346095279,-0.001745329252,-0.44745044905,0.0872664626,-0.093466701688,-0.300097411827,-0.605151330464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.244346095279,0.001745329252,-0.55217020417,-0.0872664626,-0.135504225521,0.329638536892,-0.803399796292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
5.0,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670860931235,0.512557108511,0.12217304764,0.000872664626,-0.55217020417,-0.0436332313,-0.169598283824,0.166380437801,-0.819298116777,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
