mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
2.0,80000.0,10.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.248709418409,-0.003054326191,-0.209439510239,-0.090757121104,-0.099791878404,0.28863093964,-0.612566908775,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000746172201,0.004297034447,0.000131570291,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.100538050605,0.284333905193,-0.612698479066,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,10.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.239982772149,0.006544984695,-0.209439510239,-0.083775804096,-0.101284222806,0.280036870746,-0.612830049358,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000746172201,-0.004297034447,-0.000131570291,0.004799655443,0.0,0.003490658504
2.0,80000.0,10.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.235619449019,0.011344640138,-0.209439510239,-0.080285145592,-0.102030395007,0.275739836299,-0.612961619649,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001492344402,-0.008594068895,-0.000263140583,0.009599310886,0.0,0.006981317008
2.0,80000.0,10.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.231256125889,0.016144295581,-0.209439510239,-0.076794487088,-0.102776567208,0.271442801851,-0.61309318994,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002238516603,-0.012891103342,-0.000394710874,0.014398966329,0.0,0.010471975512
2.0,80000.0,10.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.226846095279,0.020995329252,-0.209439510239,-0.0732664626,-0.103530726859,0.267099769515,-0.613226168634,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002992676254,-0.017234135678,-0.000527689568,0.01925,0.0,0.014
2.0,80000.0,10.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.13967304764,-0.018377335374,-0.209439510239,-0.0576332313,-0.133157407735,0.161075001002,-0.618450151822,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001502053896,0.017433407217,0.000264852628,-0.01925,0.0,-0.014
2.0,80000.0,10.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.13526301703,-0.013526301703,-0.209439510239,-0.054105206812,-0.133535927944,0.156681751889,-0.618516895147,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001123533687,0.013040158104,0.000198109303,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,10.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.1308996939,-0.00872664626,-0.209439510239,-0.050614548308,-0.133910439173,0.152335032521,-0.618582931582,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000749022458,0.008693438736,0.000132072868,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,10.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.12653637077,-0.003926990817,-0.209439510239,-0.047123889804,-0.134284950402,0.147988313153,-0.618648968016,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000374511229,0.004346719368,6.6036434e-05,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.134659461631,0.143641593785,-0.61871500445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,10.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.11780972451,0.005672320069,-0.209439510239,-0.040142572796,-0.13503397286,0.139294874417,-0.618781040884,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000374511229,-0.004346719368,-6.6036434e-05,0.004799655443,0.0,0.003490658504
2.0,80000.0,10.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.11344640138,0.010471975512,-0.209439510239,-0.036651914292,-0.135408484089,0.134948155049,-0.618847077318,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000749022458,-0.008693438736,-0.000132072868,0.009599310886,0.0,0.006981317008
2.0,80000.0,10.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.10908307825,0.015271630955,-0.209439510239,-0.033161255788,-0.135782995317,0.130601435681,-0.618913113753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001123533687,-0.013040158104,-0.000198109303,0.014398966329,0.0,0.010471975512
2.0,80000.0,10.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.10467304764,0.020122664626,-0.209439510239,-0.0296332313,-0.136161515526,0.126208186568,-0.618979857078,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001502053896,-0.017433407217,-0.000264852628,0.01925,0.0,0.014
2.0,80000.0,10.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.0175,-0.01925,-0.209439510239,-0.014,-0.146088862582,0.0175,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.01925,0.0,-0.014
2.0,80000.0,10.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.01308996939,-0.014398966329,-0.209439510239,-0.010471975512,-0.146088862582,0.01308996939,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.00872664626,-0.009599310886,-0.209439510239,-0.006981317008,-0.146088862582,0.00872664626,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,10.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.00436332313,-0.004799655443,-0.209439510239,-0.003490658504,-0.146088862582,0.00436332313,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.0,0.0,-0.209439510239,0.0,-0.146088862582,0.0,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.00436332313,0.004799655443,-0.209439510239,0.003490658504,-0.146088862582,-0.00436332313,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.004799655443,0.0,0.003490658504
2.0,80000.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.00872664626,0.009599310886,-0.209439510239,0.006981317008,-0.146088862582,-0.00872664626,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.009599310886,0.0,0.006981317008
2.0,80000.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.01308996939,0.014398966329,-0.209439510239,0.010471975512,-0.146088862582,-0.01308996939,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.014398966329,0.0,0.010471975512
2.0,80000.0,10.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.0175,0.01925,-0.209439510239,0.014,-0.146088862582,-0.0175,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.01925,0.0,0.014
2.0,80000.0,10.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.10467304764,-0.020122664626,-0.209439510239,0.0296332313,-0.136161515526,-0.126208186568,-0.618979857078,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001502053896,0.017433407217,-0.000264852628,-0.01925,0.0,-0.014
2.0,80000.0,10.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.10908307825,-0.015271630955,-0.209439510239,0.033161255788,-0.135782995317,-0.130601435681,-0.618913113753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001123533687,0.013040158104,-0.000198109303,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,10.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.11344640138,-0.010471975512,-0.209439510239,0.036651914292,-0.135408484089,-0.134948155049,-0.618847077318,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000749022458,0.008693438736,-0.000132072868,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,10.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.11780972451,-0.005672320069,-0.209439510239,0.040142572796,-0.13503397286,-0.139294874417,-0.618781040884,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000374511229,0.004346719368,-6.6036434e-05,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.134659461631,-0.143641593785,-0.61871500445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,10.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.12653637077,0.003926990817,-0.209439510239,0.047123889804,-0.134284950402,-0.147988313153,-0.618648968016,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000374511229,-0.004346719368,6.6036434e-05,0.004799655443,0.0,0.003490658504
2.0,80000.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.1308996939,0.00872664626,-0.209439510239,0.050614548308,-0.133910439173,-0.152335032521,-0.618582931582,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000749022458,-0.008693438736,0.000132072868,0.009599310886,0.0,0.006981317008
2.0,80000.0,10.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.13526301703,0.013526301703,-0.209439510239,0.054105206812,-0.133535927944,-0.156681751889,-0.618516895147,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001123533687,-0.013040158104,0.000198109303,0.014398966329,0.0,0.010471975512
2.0,80000.0,10.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.13967304764,0.018377335374,-0.209439510239,0.0576332313,-0.133157407735,-0.161075001002,-0.618450151822,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001502053896,-0.017433407217,0.000264852628,0.01925,0.0,0.014
2.0,80000.0,10.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.226846095279,-0.020995329252,-0.209439510239,0.0732664626,-0.103530726859,-0.267099769515,-0.613226168634,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002992676254,0.017234135678,-0.000527689568,-0.01925,0.0,-0.014
2.0,80000.0,10.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.231256125889,-0.016144295581,-0.209439510239,0.076794487088,-0.102776567208,-0.271442801851,-0.61309318994,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002238516603,0.012891103342,-0.000394710874,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,10.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.235619449019,-0.011344640138,-0.209439510239,0.080285145592,-0.102030395007,-0.275739836299,-0.612961619649,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001492344402,0.008594068895,-0.000263140583,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,10.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.239982772149,-0.006544984695,-0.209439510239,0.083775804096,-0.101284222806,-0.280036870746,-0.612830049358,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000746172201,0.004297034447,-0.000131570291,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.100538050605,-0.284333905193,-0.612698479066,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.248709418409,0.003054326191,-0.209439510239,0.090757121104,-0.099791878404,-0.28863093964,-0.612566908775,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000746172201,-0.004297034447,0.000131570291,0.004799655443,0.0,0.003490658504
2.0,80000.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.253072741539,0.007853981634,-0.209439510239,0.094247779608,-0.099045706203,-0.292927974088,-0.612435338484,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001492344402,-0.008594068895,0.000263140583,0.009599310886,0.0,0.006981317008
2.0,80000.0,10.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.257436064669,0.012653637077,-0.209439510239,0.097738438112,-0.098299534001,-0.297225008535,-0.612303768192,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002238516603,-0.012891103342,0.000394710874,0.014398966329,0.0,0.010471975512
2.0,80000.0,10.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.261846095279,0.017504670748,-0.209439510239,0.1012664626,-0.097545374351,-0.301568040871,-0.612170789498,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002992676254,-0.017234135678,0.000527689568,0.01925,0.0,0.014
2.0,80000.0,15.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.261846095279,-0.017504670748,-0.314159265359,-0.1012664626,-0.172107324375,0.338828193284,-0.956018125793,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002935297041,0.017234135678,0.000786510472,-0.01925,0.0,-0.014
2.0,80000.0,15.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.257436064669,-0.012653637077,-0.314159265359,-0.097738438112,-0.172847024364,0.334485160948,-0.956216327808,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002195597053,0.012891103342,0.000588308457,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,15.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.253072741539,-0.007853981634,-0.314159265359,-0.094247779608,-0.173578890048,0.330188126501,-0.956412430627,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001463731368,0.008594068895,0.000392205638,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,15.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.248709418409,-0.003054326191,-0.314159265359,-0.090757121104,-0.174310755732,0.325891092054,-0.956608533446,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000731865684,0.004297034447,0.000196102819,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.175042621416,0.321594057606,-0.956804636265,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,15.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.239982772149,0.006544984695,-0.314159265359,-0.083775804096,-0.1757744871,0.317297023159,-0.957000739084,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000731865684,-0.004297034447,-0.000196102819,0.004799655443,0.0,0.003490658504
2.0,80000.0,15.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.235619449019,0.011344640138,-0.314159265359,-0.080285145592,-0.176506352785,0.312999988712,-0.957196841903,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001463731368,-0.008594068895,-0.000392205638,0.009599310886,0.0,0.006981317008
2.0,80000.0,15.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.231256125889,0.016144295581,-0.314159265359,-0.076794487088,-0.177238218469,0.308702954264,-0.957392944722,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002195597053,-0.012891103342,-0.000588308457,0.014398966329,0.0,0.010471975512
2.0,80000.0,15.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.226846095279,0.020995329252,-0.314159265359,-0.0732664626,-0.177977918457,0.304359921929,-0.957591146737,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002935297041,-0.017234135678,-0.000786510472,0.01925,0.0,0.014
2.0,80000.0,15.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.13967304764,-0.018377335374,-0.314159265359,-0.0576332313,-0.209396633542,0.179776241073,-0.966009766071,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0014732547,0.017433407217,0.000394757407,-0.01925,0.0,-0.014
2.0,80000.0,15.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.13526301703,-0.013526301703,-0.314159265359,-0.054105206812,-0.209767896303,0.175382991961,-0.966109245628,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001101991938,0.013040158104,0.00029527785,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,15.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.1308996939,-0.00872664626,-0.314159265359,-0.050614548308,-0.210135226949,0.171036272592,-0.966207671578,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000734661292,0.008693438736,0.0001968519,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,15.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.12653637077,-0.003926990817,-0.314159265359,-0.047123889804,-0.210502557595,0.166689553224,-0.966306097528,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000367330646,0.004346719368,9.842595e-05,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.210869888241,0.162342833856,-0.966404523478,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,15.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.11780972451,0.005672320069,-0.314159265359,-0.040142572796,-0.211237218887,0.157996114488,-0.966502949428,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000367330646,-0.004346719368,-9.842595e-05,0.004799655443,0.0,0.003490658504
2.0,80000.0,15.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.11344640138,0.010471975512,-0.314159265359,-0.036651914292,-0.211604549533,0.15364939512,-0.966601375378,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000734661292,-0.008693438736,-0.0001968519,0.009599310886,0.0,0.006981317008
2.0,80000.0,15.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.10908307825,0.015271630955,-0.314159265359,-0.033161255788,-0.211971880179,0.149302675752,-0.966699801328,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001101991938,-0.013040158104,-0.00029527785,0.014398966329,0.0,0.010471975512
2.0,80000.0,15.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.10467304764,0.020122664626,-0.314159265359,-0.0296332313,-0.212343142941,0.14490942664,-0.966799280885,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0014732547,-0.017433407217,-0.000394757407,0.01925,0.0,0.014
2.0,80000.0,15.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.0175,-0.01925,-0.314159265359,-0.014,-0.22286884262,0.0175,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.01925,0.0,-0.014
2.0,80000.0,15.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.01308996939,-0.014398966329,-0.314159265359,-0.010471975512,-0.22286884262,0.01308996939,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.014398966329,0.0,-0.010471975512
2.0,80000.0,15.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.00872664626,-0.009599310886,-0.314159265359,-0.006981317008,-0.22286884262,0.00872664626,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.009599310886,0.0,-0.006981317008
2.0,80000.0,15.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.00436332313,-0.004799655443,-0.314159265359,-0.003490658504,-0.22286884262,0.00436332313,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.004799655443,0.0,-0.003490658504
2.0,80000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,0.0,0.0,-0.314159265359,0.0,-0.22286884262,0.0,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80000.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.00436332313,0.004799655443,-0.314159265359,0.003490658504,-0.22286884262,-0.00436332313,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.004799655443,0.0,0.003490658504
2.0,80000.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.00872664626,0.009599310886,-0.314159265359,0.006981317008,-0.22286884262,-0.00872664626,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.009599310886,0.0,0.006981317008
2.0,80000.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.01308996939,0.014398966329,-0.314159265359,0.010471975512,-0.22286884262,-0.01308996939,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.014398966329,0.0,0.010471975512
2.0,80000.0,15.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.878897944754,0.466230798647,-0.0175,0.01925,-0.314159265359,0.014,-0.22286884262,-0.0175,-0.969619633614,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.01925,0.0,0.014
