time_s,position_n_m,position_e_m,position_d_m,altitude_m,u_mps,v_mps,w_mps,qw,qx,qy,qz,p_rad_s,q_rad_s,r_rad_s
4.16,849.9070275898267,0.0,339.4835554977965,4660.516444502195,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7696189188520132e-16,0.0
4.17,851.9500733292253,0.0,340.2996217369739,4659.700378263017,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.773503377363727e-16,0.0
4.18,853.993119068624,0.0,341.1156879761513,4658.88431202384,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.777387835875441e-16,0.0
4.1899999999999995,856.0361648080226,0.0,341.93175421532874,4658.068245784662,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7812722943871546e-16,0.0
4.2,858.0792105474212,0.0,342.74782045450615,4657.252179545485,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7851567528988684e-16,0.0
4.21,860.1222562868198,0.0,343.56388669368357,4656.436113306308,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.789041211410582e-16,0.0
4.22,862.1653020262185,0.0,344.379952932861,4655.62004706713,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.792925669922296e-16,0.0
4.2299999999999995,864.2083477656171,0.0,345.1960191720384,4654.803980827953,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7968101284340097e-16,0.0
4.24,866.2513935050157,0.0,346.0120854112158,4653.987914588775,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8006945869457235e-16,0.0
4.25,868.2944392444143,0.0,346.82815165039324,4653.171848349598,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8045790454574372e-16,0.0
4.26,870.3374849838129,0.0,347.64421788957065,4652.3557821104205,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.808463503969151e-16,0.0
4.27,872.3805307232116,0.0,348.46028412874807,4651.539715871243,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.812347962480865e-16,0.0
4.28,874.4235764626102,0.0,349.2763503679255,4650.723649632066,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8162324209925786e-16,0.0
4.29,876.4666222020088,0.0,350.0924166071029,4649.907583392888,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8201168795042924e-16,0.0
4.3,878.5096679414074,0.0,350.9084828462803,4649.091517153711,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.824001338016006e-16,0.0
4.31,880.552713680806,0.0,351.72454908545774,4648.275450914533,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.82788579652772e-16,0.0
4.32,882.5957594202047,0.0,352.54061532463516,4647.459384675356,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8317702550394337e-16,0.0
4.33,884.6388051596033,0.0,353.3566815638126,4646.643318436179,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8356547135511475e-16,0.0
4.34,886.6818508990019,0.0,354.17274780299,4645.827252197001,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8395391720628612e-16,0.0
4.35,888.7248966384005,0.0,354.9888140421674,4645.011185957824,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.843423630574575e-16,0.0
4.36,890.7679423777992,0.0,355.8048802813448,4644.195119718646,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.847308089086289e-16,0.0
4.37,892.8109881171978,0.0,356.62094652052224,4643.379053479469,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8511925475980026e-16,0.0
4.38,894.8540338565964,0.0,357.43701275969966,4642.5629872402915,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8550770061097164e-16,0.0
4.39,896.897079595995,0.0,358.2530789988771,4641.746921001114,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.85896146462143e-16,0.0
4.3999999999999995,898.9401253353936,0.0,359.0691452380545,4640.930854761937,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.862845923133144e-16,0.0
4.41,900.9831710747923,0.0,359.8852114772319,4640.114788522759,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8667303816448577e-16,0.0
4.42,903.0262168141909,0.0,360.7012777164093,4639.298722283582,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8706148401565715e-16,0.0
4.43,905.0692625535895,0.0,361.51734395558674,4638.482656044404,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8744992986682852e-16,0.0
4.4399999999999995,907.1123082929881,0.0,362.33341019476416,4637.666589805227,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.878383757179999e-16,0.0
4.45,909.1553540323868,0.0,363.1494764339416,4636.85052356605,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.882268215691713e-16,0.0
4.46,911.1983997717854,0.0,363.965542673119,4636.034457326872,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8861526742034266e-16,0.0
4.47,913.241445511184,0.0,364.7816089122964,4635.218391087695,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.8900371327151404e-16,0.0
4.4799999999999995,915.2844912505826,0.0,365.5976751514738,4634.402324848517,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.893921591226854e-16,0.0
4.49,917.3275369899812,0.0,366.41374139065124,4633.58625860934,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.897806049738568e-16,0.0
4.5,919.3705827293799,0.0,367.22980762982866,4632.7701923701625,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9016905082502817e-16,0.0
4.51,921.4136284687785,0.0,368.0458738690061,4631.954126130985,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9055749667619955e-16,0.0
4.52,923.4566742081771,0.0,368.8619401081835,4631.138059891808,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9094594252737092e-16,0.0
4.53,925.4997199475757,0.0,369.6780063473609,4630.32199365263,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.913343883785423e-16,0.0
4.54,927.5427656869743,0.0,370.4940725865383,4629.505927413453,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.917228342297137e-16,0.0
4.55,929.585811426373,0.0,371.31013882571574,4628.689861174275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9211128008088506e-16,0.0
4.56,931.6288571657716,0.0,372.12620506489316,4627.873794935098,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9249972593205644e-16,0.0
4.57,933.6719029051702,0.0,372.9422713040706,4627.057728695921,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.928881717832278e-16,0.0
4.58,935.7149486445688,0.0,373.758337543248,4626.241662456743,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.932766176343992e-16,0.0
4.59,937.7579943839675,0.0,374.5744037824254,4625.425596217566,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9366506348557057e-16,0.0
4.6,939.8010401233661,0.0,375.3904700216028,4624.609529978388,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9405350933674195e-16,0.0
4.61,941.8440858627647,0.0,376.20653626078024,4623.793463739211,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9444195518791332e-16,0.0
4.62,943.8871316021633,0.0,377.02260249995766,4622.9773975000335,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.948304010390847e-16,0.0
4.63,945.930177341562,0.0,377.8386687391351,4622.161331260856,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.952188468902561e-16,0.0
4.64,947.9732230809606,0.0,378.6547349783125,4621.345265021679,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9560729274142746e-16,0.0
4.6499999999999995,950.0162688203592,0.0,379.4708012174899,4620.529198782501,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9599573859259884e-16,0.0
4.66,952.0593145597578,0.0,380.2868674566673,4619.713132543324,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.963841844437702e-16,0.0
4.67,954.1023602991564,0.0,381.10293369584474,4618.897066304146,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.967726302949416e-16,0.0
4.68,956.145406038555,0.0,381.91899993502216,4618.081000064969,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9716107614611297e-16,0.0
4.6899999999999995,958.1884517779537,0.0,382.7350661741996,4617.264933825792,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9754952199728435e-16,0.0
4.7,960.2314975173523,0.0,383.551132413377,4616.448867586614,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.979379678484557e-16,0.0
4.71,962.2745432567509,0.0,384.3671986525544,4615.632801347437,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.983264136996271e-16,0.0
4.72,964.3175889961495,0.0,385.1832648917318,4614.816735108259,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.987148595507985e-16,0.0
4.7299999999999995,966.3606347355482,0.0,385.99933113090924,4614.000668869082,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9910330540196986e-16,0.0
4.74,968.4036804749468,0.0,386.81539737008666,4613.1846026299045,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9949175125314124e-16,0.0
4.75,970.4467262143454,0.0,387.6314636092641,4612.368536390727,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.998801971043126e-16,0.0
4.76,972.489771953744,0.0,388.4475298484415,4611.55247015155,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.00268642955484e-16,0.0
4.77,974.5328176931426,0.0,389.2635960876189,4610.736403912372,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0065708880665537e-16,0.0
4.78,976.5758634325413,0.0,390.0796623267963,4609.920337673195,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0104553465782675e-16,0.0
4.79,978.6189091719399,0.0,390.89572856597374,4609.104271434017,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.014339805089981e-16,0.0
4.8,980.6619549113385,0.0,391.71179480515116,4608.28820519484,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.018224263601695e-16,0.0
4.81,982.7050006507371,0.0,392.5278610443286,4607.472138955663,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.022108722113409e-16,0.0
4.82,984.7480463901358,0.0,393.343927283506,4606.656072716485,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0259931806251226e-16,0.0
4.83,986.7910921295344,0.0,394.1599935226834,4605.840006477308,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0298776391368364e-16,0.0
4.84,988.834137868933,0.0,394.9760597618608,4605.02394023813,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.03376209764855e-16,0.0
4.85,990.8771836083316,0.0,395.79212600103824,4604.207873998953,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.037646556160264e-16,0.0
4.86,992.9202293477302,0.0,396.60819224021566,4603.3918077597755,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0415310146719777e-16,0.0
4.87,994.9632750871289,0.0,397.4242584793931,4602.575741520598,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0454154731836915e-16,0.0
4.88,997.0063208265275,0.0,398.2403247185705,4601.759675281421,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.049299931695405e-16,0.0
4.89,999.0493665659261,0.0,399.0563909577479,4600.943609042243,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.053184390207119e-16,0.0
4.8999999999999995,1001.0924123053247,0.0,399.8724571969253,4600.127542803066,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.057068848718833e-16,0.0
4.91,1003.1354580447234,0.0,400.68852343610274,4599.311476563888,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0609533072305466e-16,0.0
4.92,1005.178503784122,0.0,401.50458967528016,4598.495410324711,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0648377657422604e-16,0.0
4.93,1007.2215495235206,0.0,402.3206559144576,4597.679344085534,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.068722224253974e-16,0.0
4.9399999999999995,1009.2645952629192,0.0,403.136722153635,4596.863277846356,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.072606682765688e-16,0.0
4.95,1011.3076410023178,0.0,403.9527883928124,4596.047211607179,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0764911412774017e-16,0.0
4.96,1013.3506867417165,0.0,404.7688546319898,4595.231145368001,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0803755997891155e-16,0.0
4.97,1015.3937324811151,0.0,405.58492087116724,4594.415079128824,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.084260058300829e-16,0.0
4.9799999999999995,1017.4367782205137,0.0,406.40098711034466,4593.5990128896465,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.088144516812543e-16,0.0
4.99,1019.4798239599123,0.0,407.2170533495221,4592.782946650469,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.092028975324257e-16,0.0
5.0,1021.522869699311,0.0,408.0331195886995,4591.966880411292,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0959134338359706e-16,0.0
