mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
5.0,0.0,10.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.268344372494,0.115609137362,0.03490658504,0.003316125579,-0.209439510239,-0.06108652382,-0.069818109172,0.02469775471,-0.284794833369,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013482404239,0.156481897254,-0.002377311632,0.004188790205,0.0,-0.10471975512
5.0,0.0,10.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.268344372494,0.115609137362,0.11182695236,0.005367335374,-0.209439510239,-0.1123667687,-0.076420311308,0.10132541681,-0.285958979738,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020084606376,0.233109559353,-0.003541458001,0.00624,0.0,-0.156
5.0,0.0,10.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.478346095279,-0.007985329252,-0.209439510239,0.2432664626,0.016276415986,-0.491154259279,-0.269614045693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040016356769,-0.230445014205,0.007055963368,-0.00624,0.0,0.156
5.0,0.0,10.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.401425727959,-0.005934119457,-0.209439510239,0.191986217719,0.003122258458,-0.415402485177,-0.271933478573,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026862199241,-0.154693240103,0.004736530487,-0.004188790205,0.0,0.10471975512
5.0,0.0,10.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.322885911619,-0.003839724354,-0.209439510239,0.13962634016,-0.010308841162,-0.338055865125,-0.274301743817,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013431099621,-0.077346620052,0.002368265244,-0.002094395102,0.0,0.05235987756
5.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.023739940783,-0.260709245074,-0.276670009061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.165806278939,0.00034906585,-0.209439510239,0.03490658504,-0.037171040404,-0.183362625022,-0.279038274304,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013431099621,0.077346620052,-0.002368265244,0.002094395102,0.0,-0.05235987756
5.0,0.0,10.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.0872664626,0.002443460953,-0.209439510239,-0.01745329252,-0.050602140024,-0.106016004971,-0.281406539548,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026862199241,0.154693240103,-0.004736530487,0.004188790205,0.0,-0.10471975512
5.0,0.0,10.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.268344372494,0.115609137362,-0.010346095279,0.004494670748,-0.209439510239,-0.0687335374,-0.063756297552,-0.030264230869,-0.283725972429,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040016356769,0.230445014205,-0.007055963368,0.00624,0.0,-0.156
5.0,0.0,15.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,0.010346095279,-0.004494670748,-0.314159265359,0.0687335374,-0.093963127934,0.046675967016,-0.441893149734,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039249114722,-0.230445014205,-0.010516768593,-0.00624,0.0,0.156
5.0,0.0,15.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.0872664626,-0.002443460953,-0.314159265359,0.01745329252,-0.081061177843,0.122427741118,-0.438436082626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026347164631,-0.154693240103,-0.007059701486,-0.004188790205,0.0,0.10471975512
5.0,0.0,15.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.165806278939,-0.00034906585,-0.314159265359,-0.03490658504,-0.067887595528,0.199774361169,-0.434906231883,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013173582315,-0.077346620052,-0.003529850743,-0.002094395102,0.0,0.05235987756
5.0,0.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.054714013212,0.277120981221,-0.43137638114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,15.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.322885911619,0.003839724354,-0.314159265359,-0.13962634016,-0.041540430897,0.354467601273,-0.427846530397,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013173582315,0.077346620052,0.003529850743,0.002094395102,0.0,-0.05235987756
5.0,0.0,15.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.401425727959,0.005934119457,-0.314159265359,-0.191986217719,-0.028366848582,0.431814221324,-0.424316679655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026347164631,0.154693240103,0.007059701486,0.004188790205,0.0,-0.10471975512
5.0,0.0,15.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,0.478346095279,0.007985329252,-0.314159265359,-0.2432664626,-0.01546489849,0.507565995426,-0.420859612547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.039249114722,0.230445014205,0.010516768593,0.00624,0.0,-0.156
5.0,0.0,15.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.11182695236,-0.005367335374,-0.314159265359,0.1123667687,-0.10742385775,-0.093088203653,-0.445499941417,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019699519982,-0.233109559353,-0.00527847047,-0.00624,0.0,0.156
5.0,0.0,15.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.03490658504,-0.003316125579,-0.314159265359,0.06108652382,-0.100948241028,-0.016460541553,-0.443764805146,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01322390326,-0.156481897254,-0.003543334199,-0.004188790205,0.0,0.10471975512
5.0,0.0,15.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.0436332313,-0.001221730476,-0.314159265359,0.00872664626,-0.094336289398,0.061780407073,-0.441993138047,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00661195163,-0.078240948627,-0.0017716671,-0.002094395102,0.0,0.05235987756
5.0,0.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.087724337768,0.1400213557,-0.440221470947,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,15.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.200712863979,0.002967059728,-0.314159265359,-0.09599310886,-0.081112386139,0.218262304327,-0.438449803847,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00661195163,0.078240948627,0.0017716671,0.002094395102,0.0,-0.05235987756
5.0,0.0,15.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.279252680319,0.005061454831,-0.314159265359,-0.14835298642,-0.074500434509,0.296503252954,-0.436678136748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01322390326,0.156481897254,0.003543334199,0.004188790205,0.0,-0.10471975512
5.0,0.0,15.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,0.35617304764,0.007112664626,-0.314159265359,-0.1996332313,-0.068024817786,0.373130915054,-0.434943000477,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019699519982,0.233109559353,0.00527847047,0.00624,0.0,-0.156
5.0,0.0,15.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.234,-0.00624,-0.314159265359,0.156,-0.098781923263,-0.234,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
5.0,0.0,15.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.157079632679,-0.004188790205,-0.314159265359,0.10471975512,-0.098781923263,-0.157079632679,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
5.0,0.0,15.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.07853981634,-0.002094395102,-0.314159265359,0.05235987756,-0.098781923263,-0.07853981634,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.0,0.0,-0.314159265359,0.0,-0.098781923263,0.0,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.07853981634,0.002094395102,-0.314159265359,-0.05235987756,-0.098781923263,0.07853981634,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
5.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.157079632679,0.004188790205,-0.314159265359,-0.10471975512,-0.098781923263,0.157079632679,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
5.0,0.0,15.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,0.234,0.00624,-0.314159265359,-0.156,-0.098781923263,0.234,-0.44318434205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
5.0,0.0,15.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.35617304764,-0.007112664626,-0.314159265359,0.1996332313,-0.068024817786,-0.373130915054,-0.434943000477,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019699519982,-0.233109559353,0.00527847047,-0.00624,0.0,0.156
5.0,0.0,15.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.279252680319,-0.005061454831,-0.314159265359,0.14835298642,-0.074500434509,-0.296503252954,-0.436678136748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01322390326,-0.156481897254,0.003543334199,-0.004188790205,0.0,0.10471975512
5.0,0.0,15.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.200712863979,-0.002967059728,-0.314159265359,0.09599310886,-0.081112386139,-0.218262304327,-0.438449803847,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00661195163,-0.078240948627,0.0017716671,-0.002094395102,0.0,0.05235987756
5.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.087724337768,-0.1400213557,-0.440221470947,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,15.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.0436332313,0.001221730476,-0.314159265359,-0.00872664626,-0.094336289398,-0.061780407073,-0.441993138047,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00661195163,0.078240948627,-0.0017716671,0.002094395102,0.0,-0.05235987756
5.0,0.0,15.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,0.03490658504,0.003316125579,-0.314159265359,-0.06108652382,-0.100948241028,0.016460541553,-0.443764805146,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01322390326,0.156481897254,-0.003543334199,0.004188790205,0.0,-0.10471975512
5.0,0.0,15.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,0.11182695236,0.005367335374,-0.314159265359,-0.1123667687,-0.10742385775,0.093088203653,-0.445499941417,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019699519982,0.233109559353,-0.00527847047,0.00624,0.0,-0.156
5.0,0.0,15.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.478346095279,-0.007985329252,-0.314159265359,0.2432664626,-0.01546489849,-0.507565995426,-0.420859612547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.039249114722,-0.230445014205,0.010516768593,-0.00624,0.0,0.156
5.0,0.0,15.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.401425727959,-0.005934119457,-0.314159265359,0.191986217719,-0.028366848582,-0.431814221324,-0.424316679655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026347164631,-0.154693240103,0.007059701486,-0.004188790205,0.0,0.10471975512
5.0,0.0,15.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.322885911619,-0.003839724354,-0.314159265359,0.13962634016,-0.041540430897,-0.354467601273,-0.427846530397,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013173582315,-0.077346620052,0.003529850743,-0.002094395102,0.0,0.05235987756
5.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.054714013212,-0.277120981221,-0.43137638114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,15.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.165806278939,0.00034906585,-0.314159265359,0.03490658504,-0.067887595528,-0.199774361169,-0.434906231883,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013173582315,0.077346620052,-0.003529850743,0.002094395102,0.0,-0.05235987756
5.0,0.0,15.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.0872664626,0.002443460953,-0.314159265359,-0.01745329252,-0.081061177843,-0.122427741118,-0.438436082626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026347164631,0.154693240103,-0.007059701486,0.004188790205,0.0,-0.10471975512
5.0,0.0,15.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.402516558741,0.210120559064,-0.010346095279,0.004494670748,-0.314159265359,-0.0687335374,-0.093963127934,-0.046675967016,-0.441893149734,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039249114722,0.230445014205,-0.010516768593,0.00624,0.0,-0.156
5.0,0.0,20.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,0.010346095279,-0.004494670748,-0.418879020479,0.0687335374,-0.131649864901,0.069652397622,-0.619048865324,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.038183163213,-0.230445014205,-0.01389753486,-0.00624,0.0,0.156
5.0,0.0,20.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.0872664626,-0.002443460953,-0.418879020479,0.01745329252,-0.119098313877,0.145404171724,-0.614480474357,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025631612188,-0.154693240103,-0.009329143893,-0.004188790205,0.0,0.10471975512
5.0,0.0,20.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.165806278939,-0.00034906585,-0.418879020479,-0.03490658504,-0.106282507782,0.222750791776,-0.60981590241,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012815806094,-0.077346620052,-0.004664571946,-0.002094395102,0.0,0.05235987756
5.0,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.093466701688,0.300097411827,-0.605151330464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,20.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.322885911619,0.003839724354,-0.418879020479,-0.13962634016,-0.080650895594,0.377444031879,-0.600486758518,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012815806094,0.077346620052,0.004664571946,0.002094395102,0.0,-0.05235987756
5.0,0.0,20.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.401425727959,0.005934119457,-0.418879020479,-0.191986217719,-0.0678350895,0.45479065193,-0.595822186571,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025631612188,0.154693240103,0.009329143893,0.004188790205,0.0,-0.10471975512
5.0,0.0,20.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,0.478346095279,0.007985329252,-0.418879020479,-0.2432664626,-0.055283538475,0.530542426032,-0.591253795604,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.038183163213,0.230445014205,0.01389753486,0.00624,0.0,-0.156
5.0,0.0,20.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.11182695236,-0.005367335374,-0.418879020479,0.1123667687,-0.146160831269,-0.081556105234,-0.624330425152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019164508347,-0.233109559353,-0.006975310593,-0.00624,0.0,0.156
5.0,0.0,20.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.03490658504,-0.003316125579,-0.418879020479,0.06108652382,-0.139861083313,-0.004928443134,-0.622037504413,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012864760391,-0.156481897254,-0.004682389853,-0.004188790205,0.0,0.10471975512
5.0,0.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.0436332313,-0.001221730476,-0.418879020479,0.00872664626,-0.133428703118,0.073312505493,-0.619696309486,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006432380196,-0.078240948627,-0.002341194927,-0.002094395102,0.0,0.05235987756
5.0,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.126996322922,0.151553454119,-0.617355114559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.200712863979,0.002967059728,-0.418879020479,-0.09599310886,-0.120563942726,0.229794402746,-0.615013919633,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006432380196,0.078240948627,0.002341194927,0.002094395102,0.0,-0.05235987756
5.0,0.0,20.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.279252680319,0.005061454831,-0.418879020479,-0.14835298642,-0.114131562531,0.308035351373,-0.612672724706,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012864760391,0.156481897254,0.004682389853,0.004188790205,0.0,-0.10471975512
5.0,0.0,20.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,0.35617304764,0.007112664626,-0.418879020479,-0.1996332313,-0.107831814575,0.384663013473,-0.610379803967,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019164508347,0.233109559353,0.006975310593,0.00624,0.0,-0.156
5.0,0.0,20.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.234,-0.00624,-0.418879020479,0.156,-0.138226737121,-0.234,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
5.0,0.0,20.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.157079632679,-0.004188790205,-0.418879020479,0.10471975512,-0.138226737121,-0.157079632679,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
5.0,0.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.07853981634,-0.002094395102,-0.418879020479,0.05235987756,-0.138226737121,-0.07853981634,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.0,0.0,-0.418879020479,0.0,-0.138226737121,0.0,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.07853981634,0.002094395102,-0.418879020479,-0.05235987756,-0.138226737121,0.07853981634,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
5.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,0.157079632679,0.004188790205,-0.418879020479,-0.10471975512,-0.138226737121,0.157079632679,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
5.0,0.0,20.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,0.234,0.00624,-0.418879020479,-0.156,-0.138226737121,0.234,-0.621442651046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
5.0,0.0,20.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.35617304764,-0.007112664626,-0.418879020479,0.1996332313,-0.107831814575,-0.384663013473,-0.610379803967,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.019164508347,-0.233109559353,0.006975310593,-0.00624,0.0,0.156
5.0,0.0,20.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.279252680319,-0.005061454831,-0.418879020479,0.14835298642,-0.114131562531,-0.308035351373,-0.612672724706,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012864760391,-0.156481897254,0.004682389853,-0.004188790205,0.0,0.10471975512
5.0,0.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.200712863979,-0.002967059728,-0.418879020479,0.09599310886,-0.120563942726,-0.229794402746,-0.615013919633,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006432380196,-0.078240948627,0.002341194927,-0.002094395102,0.0,0.05235987756
5.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.342436549447,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.126996322922,-0.151553454119,-0.617355114559,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
