mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
6.7,0.0,10.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.135913782798,0.059319287175,0.244346095279,0.001745329252,-0.147472843573,-0.0872664626,0.007856232166,0.250934615168,-0.136625206278,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.010437173875,-0.003485488419,0.054642539175,0.0,0.061966666667,0.0
6.7,0.0,10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,0.244346095279,0.001745329252,-0.1678424964,-0.0872664626,0.005115116978,0.25195685877,-0.154465647281,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.007696058688,-0.002463244816,0.036802098171,0.0,0.041597013839,0.0
6.7,0.0,10.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.170460490278,0.071935680265,0.244346095279,0.001745329252,-0.18864100332,-0.0872664626,0.001619242675,0.253125428836,-0.172804601932,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004200184384,-0.00129467475,0.018463143521,0.0,0.02079850692,0.0
6.7,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.002580941709,0.254420103586,-0.191267745452,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,10.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.205367075318,0.087573357665,0.244346095279,0.001745329252,-0.230238017159,-0.0872664626,-0.007485436174,0.25584088302,-0.209855077843,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.004904494464,0.001420779433,-0.018587332391,0.0,-0.02079850692,0.0
6.7,0.0,10.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,0.244346095279,0.001745329252,-0.251036524079,-0.0872664626,-0.013094240718,0.257387767137,-0.228566599103,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.010513299009,0.00296766355,-0.037298853651,0.0,-0.041597013839,0.0
6.7,0.0,10.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.257726952878,0.11647643323,0.244346095279,0.001745329252,-0.292633537918,-0.0872664626,-0.026424780048,0.260859849421,-0.266362208234,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.023843838339,0.006439745834,-0.075094462782,0.0,-0.083194027678,0.0
6.7,0.0,10.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.292633537918,0.139376189917,0.244346095279,0.001745329252,-0.334230551757,-0.0872664626,-0.0425725597,0.264836350438,-0.304654572845,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.03999161799,0.010416246852,-0.113386827393,0.0,-0.124791041518,0.0
6.7,0.0,10.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.309913782798,0.1517874909,0.244346095279,0.001745329252,-0.354822843573,-0.0872664626,-0.051608931132,0.266991550237,-0.323794749447,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.049027989422,0.01257144665,-0.132527003995,0.0,-0.145383333333,0.0
6.7,0.0,10.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.135913782798,0.059319287175,0.12217304764,0.000872664626,-0.147472843573,-0.0436332313,-0.024108300317,0.126878158841,-0.14226141578,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.010662261749,-0.001749401209,0.05468222824,0.0,0.061966666667,0.0
6.7,0.0,10.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,0.12217304764,0.000872664626,-0.1678424964,-0.0436332313,-0.026915430539,0.127391233045,-0.160113497015,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.007855131527,-0.001236327006,0.036830147005,0.0,0.041597013839,0.0
6.7,0.0,10.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.170460490278,0.071935680265,0.12217304764,0.000872664626,-0.18864100332,-0.0436332313,-0.030486769432,0.127977749952,-0.178465758109,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004283792634,-0.000649810099,0.018477885911,0.0,0.02079850692,0.0
6.7,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.034770562066,0.12862756005,-0.19694364402,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,10.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.205367075318,0.087573357665,0.12217304764,0.000872664626,-0.230238017159,-0.0436332313,-0.039766808441,0.12934066334,-0.215547154748,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.004996246375,0.00071310329,-0.018603510728,0.0,-0.02079850692,0.0
6.7,0.0,10.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,0.12217304764,0.000872664626,-0.251036524079,-0.0436332313,-0.045475508557,0.130117059822,-0.234276290293,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.010704946491,0.001489499771,-0.037332646273,0.0,-0.041597013839,0.0
6.7,0.0,10.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.257726952878,0.11647643323,0.12217304764,0.000872664626,-0.292633537918,-0.0436332313,-0.059030270012,0.131859732359,-0.272111435834,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.024259707946,0.003232172309,-0.075167791814,0.0,-0.083194027678,0.0
6.7,0.0,10.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.292633537918,0.139376189917,0.12217304764,0.000872664626,-0.334230551757,-0.0436332313,-0.075434846431,0.133855577662,-0.310449080643,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040664284365,0.005228017611,-0.113505436623,0.0,-0.124791041518,0.0
6.7,0.0,10.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.309913782798,0.1517874909,0.12217304764,0.000872664626,-0.354822843573,-0.0436332313,-0.084610397594,0.134937293817,-0.329613798388,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.049839835528,0.006309733767,-0.132670154368,0.0,-0.145383333333,0.0
6.7,0.0,10.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.135913782798,0.059319287175,0.0,0.0,-0.147472843573,0.0,-0.03481691321,0.0,-0.144149633159,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.010737481864,0.0,0.054695491576,0.0,0.061966666667,0.0
6.7,0.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,0.0,0.0,-0.1678424964,0.0,-0.037646104409,0.0,-0.16200560434,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.007908290664,0.0,0.036839520395,0.0,0.041597013839,0.0
6.7,0.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.170460490278,0.071935680265,0.0,0.0,-0.18864100332,0.0,-0.041242662142,0.0,-0.180362312195,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004311732931,0.0,0.018482812539,0.0,0.02079850692,0.0
6.7,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,0.0,0.0,-0.209439510239,0.0,-0.045554395074,0.0,-0.198845124735,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.205367075318,0.087573357665,0.0,0.0,-0.230238017159,0.0,-0.050581303204,0.0,-0.217454041957,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00502690813,0.0,-0.018608917223,0.0,-0.02079850692,0.0
6.7,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,0.0,0.0,-0.251036524079,0.0,-0.056323386532,0.0,-0.236189063863,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.010768991459,0.0,-0.037343939129,0.0,-0.041597013839,0.0
6.7,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.257726952878,0.11647643323,0.0,0.0,-0.292633537918,0.0,-0.069953078785,0.0,-0.274037421726,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.024398683711,0.0,-0.075192296991,0.0,-0.083194027678,0.0
6.7,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.292633537918,0.139376189917,0.0,0.0,-0.334230551757,0.0,-0.086443471832,0.0,-0.312390198322,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040889076758,0.0,-0.113545073587,0.0,-0.124791041518,0.0
6.7,0.0,10.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.309913782798,0.1517874909,0.0,0.0,-0.354822843573,0.0,-0.095665534232,0.0,-0.331563117252,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.050111139158,0.0,-0.132717992518,0.0,-0.145383333333,0.0
6.7,0.0,10.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.135913782798,0.059319287175,-0.12217304764,-0.000872664626,-0.147472843573,0.0436332313,-0.024108300317,-0.126878158841,-0.14226141578,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.010662261749,0.001749401209,0.05468222824,0.0,0.061966666667,0.0
6.7,0.0,10.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,-0.12217304764,-0.000872664626,-0.1678424964,0.0436332313,-0.026915430539,-0.127391233045,-0.160113497015,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.007855131527,0.001236327006,0.036830147005,0.0,0.041597013839,0.0
6.7,0.0,10.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.170460490278,0.071935680265,-0.12217304764,-0.000872664626,-0.18864100332,0.0436332313,-0.030486769432,-0.127977749952,-0.178465758109,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004283792634,0.000649810099,0.018477885911,0.0,0.02079850692,0.0
6.7,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.034770562066,-0.12862756005,-0.19694364402,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.205367075318,0.087573357665,-0.12217304764,-0.000872664626,-0.230238017159,0.0436332313,-0.039766808441,-0.12934066334,-0.215547154748,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.004996246375,-0.00071310329,-0.018603510728,0.0,-0.02079850692,0.0
6.7,0.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,-0.12217304764,-0.000872664626,-0.251036524079,0.0436332313,-0.045475508557,-0.130117059822,-0.234276290293,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.010704946491,-0.001489499771,-0.037332646273,0.0,-0.041597013839,0.0
6.7,0.0,10.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.257726952878,0.11647643323,-0.12217304764,-0.000872664626,-0.292633537918,0.0436332313,-0.059030270012,-0.131859732359,-0.272111435834,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.024259707946,-0.003232172309,-0.075167791814,0.0,-0.083194027678,0.0
6.7,0.0,10.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.292633537918,0.139376189917,-0.12217304764,-0.000872664626,-0.334230551757,0.0436332313,-0.075434846431,-0.133855577662,-0.310449080643,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040664284365,-0.005228017611,-0.113505436623,0.0,-0.124791041518,0.0
6.7,0.0,10.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.309913782798,0.1517874909,-0.12217304764,-0.000872664626,-0.354822843573,0.0436332313,-0.084610397594,-0.134937293817,-0.329613798388,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.049839835528,-0.006309733767,-0.132670154368,0.0,-0.145383333333,0.0
6.7,0.0,10.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.135913782798,0.059319287175,-0.244346095279,-0.001745329252,-0.147472843573,0.0872664626,0.007856232166,-0.250934615168,-0.136625206278,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.010437173875,0.003485488419,0.054642539175,0.0,0.061966666667,0.0
6.7,0.0,10.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.153007197758,0.065206153458,-0.244346095279,-0.001745329252,-0.1678424964,0.0872664626,0.005115116978,-0.25195685877,-0.154465647281,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.007696058688,0.002463244816,0.036802098171,0.0,0.041597013839,0.0
6.7,0.0,10.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.170460490278,0.071935680265,-0.244346095279,-0.001745329252,-0.18864100332,0.0872664626,0.001619242675,-0.253125428836,-0.172804601932,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004200184384,0.00129467475,0.018463143521,0.0,0.02079850692,0.0
6.7,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187913782798,0.079391415,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.002580941709,-0.254420103586,-0.191267745452,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.205367075318,0.087573357665,-0.244346095279,-0.001745329252,-0.230238017159,0.0872664626,-0.007485436174,-0.25584088302,-0.209855077843,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.004904494464,-0.001420779433,-0.018587332391,0.0,-0.02079850692,0.0
6.7,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.222820367838,0.096481508258,-0.244346095279,-0.001745329252,-0.251036524079,0.0872664626,-0.013094240718,-0.257387767137,-0.228566599103,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.010513299009,-0.00296766355,-0.037298853651,0.0,-0.041597013839,0.0
6.7,0.0,10.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.257726952878,0.11647643323,-0.244346095279,-0.001745329252,-0.292633537918,0.0872664626,-0.026424780048,-0.260859849421,-0.266362208234,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.023843838339,-0.006439745834,-0.075094462782,0.0,-0.083194027678,0.0
6.7,0.0,10.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.292633537918,0.139376189917,-0.244346095279,-0.001745329252,-0.334230551757,0.0872664626,-0.0425725597,-0.264836350438,-0.304654572845,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.03999161799,-0.010416246852,-0.113386827393,0.0,-0.124791041518,0.0
6.7,0.0,10.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.309913782798,0.1517874909,-0.244346095279,-0.001745329252,-0.354822843573,0.0872664626,-0.051608931132,-0.266991550237,-0.323794749447,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.049027989422,-0.01257144665,-0.132527003995,0.0,-0.145383333333,0.0
6.7,0.0,15.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.229870674197,0.100285908012,0.244346095279,0.001745329252,-0.252192598692,-0.0872664626,0.005082292099,0.258048394221,-0.236617837507,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01671488574,-0.005508081253,0.058313101517,0.0,0.061966666667,0.0
6.7,0.0,15.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.246964089157,0.110001583509,0.244346095279,0.001745329252,-0.27256225152,-0.0872664626,0.000264345047,0.259735503566,-0.255605207879,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.011896938689,-0.003820971908,0.039325731145,0.0,0.041597013839,0.0
6.7,0.0,15.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.264417381677,0.120640529666,0.244346095279,0.001745329252,-0.293360758439,-0.0872664626,-0.0053387212,0.261582937178,-0.275175522971,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006293872442,-0.001973538296,0.019755416054,0.0,0.02079850692,0.0
6.7,0.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281870674197,0.132005683751,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.011632593641,0.263556475474,-0.294930939024,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,15.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.299323966717,0.144097045765,0.244346095279,0.001745329252,-0.334957772279,-0.0872664626,-0.018617272278,0.265656118454,-0.31487145604,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006984678636,0.002099642979,-0.019940517016,0.0,-0.02079850692,0.0
6.7,0.0,15.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.316777259237,0.156914615708,0.244346095279,0.001745329252,-0.355756279198,-0.0872664626,-0.026292757108,0.267881866116,-0.334997074018,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.014660163467,0.004325390642,-0.040066134993,0.0,-0.041597013839,0.0
6.7,0.0,15.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.351683844277,0.18472837938,0.244346095279,0.001745329252,-0.397353293037,-0.0872664626,-0.043716145354,0.272711675492,-0.375803612859,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.032083551713,0.009155200018,-0.080872673834,0.0,-0.083194027678,0.0
6.7,0.0,15.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.386590429317,0.215446974767,0.244346095279,0.001745329252,-0.438950306877,-0.0872664626,-0.063902758378,0.278045903601,-0.417350555548,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.052270164737,0.014489428127,-0.122419616523,0.0,-0.124791041518,0.0
6.7,0.0,15.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.403870674197,0.2317289336,0.244346095279,0.001745329252,-0.459542598692,-0.0872664626,-0.07491853547,0.280873236082,-0.43819205004,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.063285941829,0.017316760607,-0.143261111015,0.0,-0.145383333333,0.0
6.7,0.0,15.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.229870674197,0.100285908012,0.12217304764,0.000872664626,-0.252192598692,-0.0436332313,-0.026719967244,0.130448635108,-0.245139227216,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.017063769788,-0.002764560614,0.058406584716,0.0,0.061966666667,0.0
6.7,0.0,15.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.246964089157,0.110001583509,0.12217304764,0.000872664626,-0.27256225152,-0.0436332313,-0.03164477647,0.131295412022,-0.264155231221,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012138960562,-0.0019177837,0.039390580711,0.0,0.041597013839,0.0
6.7,0.0,15.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.264417381677,0.120640529666,0.12217304764,0.000872664626,-0.293360758439,-0.0436332313,-0.037364859893,0.132222657277,-0.283756900971,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006418877139,-0.000990538446,0.019788910961,0.0,0.02079850692,0.0
6.7,0.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281870674197,0.132005683751,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.043783737032,0.133213195723,-0.303545811932,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,15.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.299323966717,0.144097045765,0.12217304764,0.000872664626,-0.334957772279,-0.0436332313,-0.050901407886,0.13426702736,-0.323521964105,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007117670854,0.001053831637,-0.019976152173,0.0,-0.02079850692,0.0
6.7,0.0,15.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.316777259237,0.156914615708,0.12217304764,0.000872664626,-0.355756279198,-0.0436332313,-0.058717872455,0.135384152188,-0.343685357489,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.014934135423,0.002170956466,-0.040139545558,0.0,-0.041597013839,0.0
6.7,0.0,15.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.351683844277,0.18472837938,0.12217304764,0.000872664626,-0.397353293037,-0.0436332313,-0.076447182739,0.13780828142,-0.384573867894,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.032663445707,0.004595085697,-0.081028055962,0.0,-0.083194027678,0.0
6.7,0.0,15.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.386590429317,0.215446974767,0.12217304764,0.000872664626,-0.438950306877,-0.0436332313,-0.096971667884,0.140485583417,-0.426211343144,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.053187930852,0.007272387694,-0.122665531213,0.0,-0.124791041518,0.0
6.7,0.0,15.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.403870674197,0.2317289336,0.12217304764,0.000872664626,-0.459542598692,-0.0436332313,-0.108166529335,0.141904649632,-0.447100823146,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064382792303,0.00869145391,-0.143555011214,0.0,-0.145383333333,0.0
6.7,0.0,15.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.229870674197,0.100285908012,0.0,0.0,-0.252192598692,0.0,-0.037373840169,0.0,-0.247993923862,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.017180360245,0.0,0.058437825035,0.0,0.061966666667,0.0
6.7,0.0,15.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.246964089157,0.110001583509,0.0,0.0,-0.27256225152,0.0,-0.042334360714,0.0,-0.267019496687,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0122198397,0.0,0.03941225221,0.0,0.041597013839,0.0
6.7,0.0,15.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.264417381677,0.120640529666,0.0,0.0,-0.293360758439,0.0,-0.048093549067,0.0,-0.28663164457,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006460651347,0.0,0.019800104327,0.0,0.02079850692,0.0
6.7,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281870674197,0.132005683751,0.0,0.0,-0.314159265359,0.0,-0.054554200414,0.0,-0.306431748897,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.299323966717,0.144097045765,0.0,0.0,-0.334957772279,0.0,-0.061716314754,0.0,-0.326419809666,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00716211434,0.0,-0.019988060769,0.0,-0.02079850692,0.0
6.7,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.316777259237,0.156914615708,0.0,0.0,-0.355756279198,0.0,-0.069579892089,0.0,-0.346595826878,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015025691675,0.0,-0.040164077981,0.0,-0.041597013839,0.0
6.7,0.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.351683844277,0.18472837938,0.0,0.0,-0.397353293037,0.0,-0.087411435738,0.0,-0.38751173063,True,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.032857235324,0.0,-0.081079981733,0.0,-0.083194027678,0.0
