configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,body_axes,source_id,fidelity
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,0.031666666667,0.0,0.004833333333,0.02370864078,-0.411993575081,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,0.015833333333,0.0,0.002416666667,0.02370864078,-0.411993575081,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,0.0,0.0,0.0,0.02370864078,-0.411993575081,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,-0.015833333333,0.0,-0.002416666667,0.02370864078,-0.411993575081,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,-0.031666666667,0.0,-0.004833333333,0.02370864078,-0.411993575081,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.16,0.028833333333,0.0,0.0,2.116666666667,0.0,-0.048929960471,0.1550394146,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.125833333333,0.028833333333,0.0,0.0,1.058333333333,0.0,-0.012610659846,-0.128477080241,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,0.0,0.0,0.0,0.02370864078,-0.411993575081,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.6975,0.028833333333,0.0,0.0,-1.058333333333,0.0,0.060027941405,-0.695510069921,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.983333333333,0.028833333333,0.0,0.0,-2.116666666667,0.0,0.09634724203,-0.979026564762,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.411666666667,0.028833333333,0.0,-0.020333333333,0.0,0.030333333333,0.02370864078,-0.411993575081,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.411666666667,0.028833333333,0.0,-0.010166666667,0.0,0.015166666667,0.02370864078,-0.411993575081,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,0.0,0.0,0.0,0.02370864078,-0.411993575081,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.411666666667,0.028833333333,0.0,0.010166666667,0.0,-0.015166666667,0.02370864078,-0.411993575081,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.411666666667,0.028833333333,0.0,0.020333333333,0.0,-0.030333333333,0.02370864078,-0.411993575081,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,0.032083333333,-0.003541666667,0.003666666667,-0.029958333333,-0.358333333333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,0.016041666667,-0.003541666667,0.001833333333,-0.029958333333,-0.358333333333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,0.0,-0.003541666667,0.0,-0.029958333333,-0.358333333333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,-0.016041666667,-0.003541666667,-0.001833333333,-0.029958333333,-0.358333333333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,-0.032083333333,-0.003541666667,-0.003666666667,-0.029958333333,-0.358333333333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.205,0.029958333333,0.0,0.0,2.079791666667,0.0,-0.029958333333,0.205,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.076666666667,0.029958333333,0.0,0.0,1.038125,0.0,-0.029958333333,-0.076666666667,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,0.0,-0.003541666667,0.0,-0.029958333333,-0.358333333333,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.64,0.029958333333,0.0,0.0,-1.045208333333,0.0,-0.029958333333,-0.64,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.921666666667,0.029958333333,0.0,0.0,-2.086875,0.0,-0.029958333333,-0.921666666667,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.358333333333,0.029958333333,0.0,-0.019166666667,-0.003541666667,0.030416666667,-0.029958333333,-0.358333333333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.358333333333,0.029958333333,0.0,-0.009583333333,-0.003541666667,0.015208333333,-0.029958333333,-0.358333333333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,0.0,-0.003541666667,0.0,-0.029958333333,-0.358333333333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.358333333333,0.029958333333,0.0,0.009583333333,-0.003541666667,-0.015208333333,-0.029958333333,-0.358333333333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.358333333333,0.029958333333,0.0,0.019166666667,-0.003541666667,-0.030416666667,-0.029958333333,-0.358333333333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.315,0.0325,0.0,0.0325,0.0,0.0025,-0.0325,-0.315,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.315,0.0325,0.0,0.01625,0.0,0.00125,-0.0325,-0.315,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,0.0,0.0,0.0,0.0,-0.0325,-0.315,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.315,0.0325,0.0,-0.01625,0.0,-0.00125,-0.0325,-0.315,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.315,0.0325,0.0,-0.0325,0.0,-0.0025,-0.0325,-0.315,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.24,0.0325,0.0,0.0,2.05,0.0,-0.0325,0.24,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0375,0.0325,0.0,0.0,1.025,0.0,-0.0325,-0.0375,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,0.0,0.0,0.0,0.0,-0.0325,-0.315,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.5925,0.0325,0.0,0.0,-1.025,0.0,-0.0325,-0.5925,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.87,0.0325,0.0,0.0,-2.05,0.0,-0.0325,-0.87,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.315,0.0325,0.0,-0.018,0.0,0.0305,-0.0325,-0.315,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.315,0.0325,0.0,-0.009,0.0,0.01525,-0.0325,-0.315,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,0.0,0.0,0.0,0.0,-0.0325,-0.315,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.315,0.0325,0.0,0.009,0.0,-0.01525,-0.0325,-0.315,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.315,0.0325,0.0,0.018,0.0,-0.0305,-0.0325,-0.315,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.55,0.035,0.0,0.032,0.0,0.007,0.03516922924,-0.549989204726,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.55,0.035,0.0,0.016,0.0,0.0035,0.03516922924,-0.549989204726,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,0.0,0.0,0.0,0.0,0.03516922924,-0.549989204726,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.55,0.035,0.0,-0.016,0.0,-0.0035,0.03516922924,-0.549989204726,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.55,0.035,0.0,-0.032,0.0,-0.007,0.03516922924,-0.549989204726,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.01,0.035,0.0,0.0,2.3,0.0,-0.035986951577,0.005471683125,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.27,0.035,0.0,0.0,1.15,0.0,-0.000408861168,-0.2722587608,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,0.0,0.0,0.0,0.0,0.03516922924,-0.549989204726,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.83,0.035,0.0,0.0,-1.15,0.0,0.070747319648,-0.827719648651,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.11,0.035,0.0,0.0,-2.3,0.0,0.106325410057,-1.105450092576,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.55,0.035,0.0,-0.03,0.0,0.033,0.03516922924,-0.549989204726,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.55,0.035,0.0,-0.015,0.0,0.0165,0.03516922924,-0.549989204726,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.035,0.0,0.0,0.0,0.0,0.03516922924,-0.549989204726,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.55,0.035,0.0,0.015,0.0,-0.0165,0.03516922924,-0.549989204726,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.55,0.035,0.0,0.03,0.0,-0.033,0.03516922924,-0.549989204726,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.5075,0.04125,0.0,0.0325,0.01125,0.006,0.023569643108,-0.508627844719,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.5075,0.04125,0.0,0.01625,0.01125,0.003,0.023569643108,-0.508627844719,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,0.0,0.0,0.01125,0.0,0.023569643108,-0.508627844719,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.5075,0.04125,0.0,-0.01625,0.01125,-0.003,0.023569643108,-0.508627844719,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5075,0.04125,0.0,-0.0325,0.01125,-0.006,0.023569643108,-0.508627844719,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.0525,0.04125,0.0,0.0,2.26125,0.0,-0.047586537708,0.046833043131,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.2275,0.04125,0.0,0.0,1.13625,0.0,-0.0120084473,-0.230897400794,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,0.0,0.0,0.01125,0.0,0.023569643108,-0.508627844719,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.7875,0.04125,0.0,0.0,-1.11375,0.0,0.059147733517,-0.786358288644,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0675,0.04125,0.0,0.0,-2.23875,0.0,0.094725823925,-1.06408873257,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.5075,0.04125,0.0,-0.03,0.01125,0.033,0.023569643108,-0.508627844719,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.5075,0.04125,0.0,-0.015,0.01125,0.0165,0.023569643108,-0.508627844719,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.04125,0.0,0.0,0.01125,0.0,0.023569643108,-0.508627844719,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.5075,0.04125,0.0,0.015,0.01125,-0.0165,0.023569643108,-0.508627844719,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.75,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5075,0.04125,0.0,0.03,0.01125,-0.033,0.023569643108,-0.508627844719,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.45,0.045,0.0,0.033,0.0,0.005,-0.008765533583,-0.4521594469,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.45,0.045,0.0,0.0165,0.0,0.0025,-0.008765533583,-0.4521594469,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.045,0.0,0.0,0.0,0.0,-0.008765533583,-0.4521594469,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,40000.0,0.8,9,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.45,0.045,0.0,-0.0165,0.0,-0.0025,-0.008765533583,-0.4521594469,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
