configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.0,-0.004022983926,-0.087964594301,-0.000558505361,0.108111335032,-1.511326179128,0.0,0.0,0.0,-0.004022983926,0.0,-0.000558505361,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.0,0.0,-0.087964594301,0.0,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.0,0.004022983926,-0.087964594301,0.000558505361,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.004022983926,0.0,0.000558505361,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.0,0.008045967852,-0.087964594301,0.001117010721,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.008045967852,0.0,0.001117010721,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.017688911969,-0.087964594301,0.005427973974,0.108111335032,-1.511326179128,0.0,0.0,0.0,-0.008045967852,0.0,-0.001117010721,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.013665928043,-0.087964594301,0.005986479334,0.108111335032,-1.511326179128,0.0,0.0,0.0,-0.004022983926,0.0,-0.000558505361,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.009642944117,-0.087964594301,0.006544984695,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.005619960191,-0.087964594301,0.007103490056,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.004022983926,0.0,0.000558505361,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.001596976266,-0.087964594301,0.007661995416,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.008045967852,0.0,0.001117010721,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.027331856086,-0.087964594301,0.011972958669,0.108111335032,-1.511326179128,0.0,0.0,0.0,-0.008045967852,0.0,-0.001117010721,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.02330887216,-0.087964594301,0.012531464029,0.108111335032,-1.511326179128,0.0,0.0,0.0,-0.004022983926,0.0,-0.000558505361,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.019285888235,-0.087964594301,0.01308996939,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.015262904309,-0.087964594301,0.013648474751,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.004022983926,0.0,0.000558505361,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.011239920383,-0.087964594301,0.014206980111,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.008045967852,0.0,0.001117010721,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.094247779608,0.015271630955,0.101229096616,-0.017505652398,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.094247779608,0.019896753473,0.101229096616,-0.016781340758,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.094247779608,0.024521875991,0.101229096616,-0.016057029118,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.094247779608,0.029146998508,0.101229096616,-0.015332717479,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.094247779608,0.033772121026,0.101229096616,-0.014608405839,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047123889804,0.00301069296,0.101229096616,-0.009477137838,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047123889804,0.007635815477,0.101229096616,-0.008752826199,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047123889804,0.012260937995,0.101229096616,-0.008028514559,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047123889804,0.016886060513,0.101229096616,-0.00730420292,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047123889804,0.021511183031,0.101229096616,-0.00657989128,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0,-0.009250245036,0.101229096616,-0.001448623279,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0,-0.004625122518,0.101229096616,-0.00072431164,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0,0.0,0.101229096616,0.0,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0,0.004625122518,0.101229096616,0.00072431164,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0,0.009250245036,0.101229096616,0.001448623279,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047123889804,-0.021511183031,0.101229096616,0.00657989128,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047123889804,-0.016886060513,0.101229096616,0.00730420292,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047123889804,-0.012260937995,0.101229096616,0.008028514559,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047123889804,-0.007635815477,0.101229096616,0.008752826199,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047123889804,-0.00301069296,0.101229096616,0.009477137838,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.094247779608,-0.033772121026,0.101229096616,0.014608405839,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.094247779608,-0.029146998508,0.101229096616,0.015332717479,-0.076512857559,-1.374399269529,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.094247779608,-0.024521875991,0.101229096616,0.016057029118,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.094247779608,-0.019896753473,0.101229096616,0.016781340758,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.094247779608,-0.015271630955,0.101229096616,0.017505652398,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.094247779608,0.015271630955,0.050614548308,-0.017505652398,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.094247779608,0.019896753473,0.050614548308,-0.016781340758,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.094247779608,0.024521875991,0.050614548308,-0.016057029118,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.094247779608,0.029146998508,0.050614548308,-0.015332717479,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.094247779608,0.033772121026,0.050614548308,-0.014608405839,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047123889804,0.00301069296,0.050614548308,-0.009477137838,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047123889804,0.007635815477,0.050614548308,-0.008752826199,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047123889804,0.012260937995,0.050614548308,-0.008028514559,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047123889804,0.016886060513,0.050614548308,-0.00730420292,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.047123889804,0.021511183031,0.050614548308,-0.00657989128,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0,-0.009250245036,0.050614548308,-0.001448623279,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0,-0.004625122518,0.050614548308,-0.00072431164,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0,0.0,0.050614548308,0.0,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0,0.004625122518,0.050614548308,0.00072431164,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,0.0,0.009250245036,0.050614548308,0.001448623279,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047123889804,-0.021511183031,0.050614548308,0.00657989128,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047123889804,-0.016886060513,0.050614548308,0.00730420292,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047123889804,-0.012260937995,0.050614548308,0.008028514559,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047123889804,-0.007635815477,0.050614548308,0.008752826199,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.004625122518,0.0,0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.047123889804,-0.00301069296,0.050614548308,0.009477137838,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.009250245036,0.0,0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.094247779608,-0.033772121026,0.050614548308,0.014608405839,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.009250245036,0.0,-0.001448623279,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.094247779608,-0.029146998508,0.050614548308,0.015332717479,-0.045286073515,-1.57734559703,0.0,0.0,0.0,-0.004625122518,0.0,-0.00072431164,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,6.5,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562079662824,0.223555558905,-0.094247779608,-0.024521875991,0.050614548308,0.016057029118,-0.045286073515,-1.57734559703,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
