configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
power_approach,0.0,0.249,2,5.7,7.7,2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,0.022907446432,0.000916297857,-0.04398229715,-0.014268066635,0.051472666483,-1.313918246915,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,0.045814892865,0.001832595715,-0.04398229715,-0.02853613327,0.051472666483,-1.313918246915,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.087702794913,-0.011475539832,-0.04398229715,0.035081117965,0.051472666483,-1.313918246915,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.06479534848,-0.010559241975,-0.04398229715,0.02081305133,0.051472666483,-1.313918246915,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.041887902048,-0.009642944117,-0.04398229715,0.006544984695,0.051472666483,-1.313918246915,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.018980455615,-0.00872664626,-0.04398229715,-0.00772308194,0.051472666483,-1.313918246915,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,0.003926990817,-0.007810348403,-0.04398229715,-0.021991148575,0.051472666483,-1.313918246915,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.129590696961,-0.021118483949,-0.04398229715,0.04162610266,0.051472666483,-1.313918246915,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.106683250528,-0.020202186092,-0.04398229715,0.027358036025,0.051472666483,-1.313918246915,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.083775804096,-0.019285888235,-0.04398229715,0.01308996939,0.051472666483,-1.313918246915,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.060868357663,-0.018369590377,-0.04398229715,-0.001178097245,0.051472666483,-1.313918246915,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,7.7,2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.308967534727,0.125038346126,-0.037960911231,-0.01745329252,-0.04398229715,-0.01544616388,0.051472666483,-1.313918246915,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.037960911231,0.01745329252,-0.087964594301,0.01544616388,0.108111335032,-1.511326179128,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.060868357663,0.018369590377,-0.087964594301,0.001178097245,0.108111335032,-1.511326179128,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.083775804096,0.019285888235,-0.087964594301,-0.01308996939,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.106683250528,0.020202186092,-0.087964594301,-0.027358036025,0.108111335032,-1.511326179128,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.129590696961,0.021118483949,-0.087964594301,-0.04162610266,0.108111335032,-1.511326179128,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.003926990817,0.007810348403,-0.087964594301,0.021991148575,0.108111335032,-1.511326179128,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.018980455615,0.00872664626,-0.087964594301,0.00772308194,0.108111335032,-1.511326179128,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.041887902048,0.009642944117,-0.087964594301,-0.006544984695,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.06479534848,0.010559241975,-0.087964594301,-0.02081305133,0.108111335032,-1.511326179128,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.087702794913,0.011475539832,-0.087964594301,-0.035081117965,0.108111335032,-1.511326179128,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.045814892865,-0.001832595715,-0.087964594301,0.02853613327,0.108111335032,-1.511326179128,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.022907446432,-0.000916297857,-0.087964594301,0.014268066635,0.108111335032,-1.511326179128,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.0,0.0,-0.087964594301,0.0,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.022907446432,0.000916297857,-0.087964594301,-0.014268066635,0.108111335032,-1.511326179128,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.045814892865,0.001832595715,-0.087964594301,-0.02853613327,0.108111335032,-1.511326179128,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.087702794913,-0.011475539832,-0.087964594301,0.035081117965,0.108111335032,-1.511326179128,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.06479534848,-0.010559241975,-0.087964594301,0.02081305133,0.108111335032,-1.511326179128,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.041887902048,-0.009642944117,-0.087964594301,0.006544984695,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.018980455615,-0.00872664626,-0.087964594301,-0.00772308194,0.108111335032,-1.511326179128,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,0.003926990817,-0.007810348403,-0.087964594301,-0.021991148575,0.108111335032,-1.511326179128,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.129590696961,-0.021118483949,-0.087964594301,0.04162610266,0.108111335032,-1.511326179128,0.0,-0.045814892865,0.0,-0.001832595715,0.0,0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.106683250528,-0.020202186092,-0.087964594301,0.027358036025,0.108111335032,-1.511326179128,0.0,-0.022907446432,0.0,-0.000916297857,0.0,0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.083775804096,-0.019285888235,-0.087964594301,0.01308996939,0.108111335032,-1.511326179128,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.060868357663,-0.018369590377,-0.087964594301,-0.001178097245,0.108111335032,-1.511326179128,0.0,0.022907446432,0.0,0.000916297857,0.0,-0.014268066635,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
power_approach,0.0,0.249,2,5.7,9.7,4.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.507935069455,0.148076692253,-0.037960911231,-0.01745329252,-0.087964594301,-0.01544616388,0.108111335032,-1.511326179128,0.0,0.045814892865,0.0,0.001832595715,0.0,-0.02853613327,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047385689192,0.024521875991,0.101229096616,0.013264502315,-0.076512857559,-1.374399269529,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0708167344,0.024521875991,0.101229096616,-0.001396263402,-0.076512857559,-1.374399269529,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.094247779608,0.024521875991,0.101229096616,-0.016057029118,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.117678824816,0.024521875991,0.101229096616,-0.030717794835,-0.076512857559,-1.374399269529,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.141109870024,0.024521875991,0.101229096616,-0.045378560552,-0.076512857559,-1.374399269529,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.000261799388,0.012260937995,0.101229096616,0.021293016874,-0.076512857559,-1.374399269529,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.023692844596,0.012260937995,0.101229096616,0.006632251158,-0.076512857559,-1.374399269529,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.047123889804,0.012260937995,0.101229096616,-0.008028514559,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.070554935012,0.012260937995,0.101229096616,-0.022689280276,-0.076512857559,-1.374399269529,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.09398598022,0.012260937995,0.101229096616,-0.037350045993,-0.076512857559,-1.374399269529,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.046862090416,0.0,0.101229096616,0.029321531434,-0.076512857559,-1.374399269529,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.023431045208,0.0,0.101229096616,0.014660765717,-0.076512857559,-1.374399269529,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.0,0.0,0.101229096616,0.0,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.023431045208,0.0,0.101229096616,-0.014660765717,-0.076512857559,-1.374399269529,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,0.046862090416,0.0,0.101229096616,-0.029321531434,-0.076512857559,-1.374399269529,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.09398598022,-0.012260937995,0.101229096616,0.037350045993,-0.076512857559,-1.374399269529,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.070554935012,-0.012260937995,0.101229096616,0.022689280276,-0.076512857559,-1.374399269529,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.047123889804,-0.012260937995,0.101229096616,0.008028514559,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.023692844596,-0.012260937995,0.101229096616,-0.006632251158,-0.076512857559,-1.374399269529,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.000261799388,-0.012260937995,0.101229096616,-0.021293016874,-0.076512857559,-1.374399269529,0.0,0.046862090416,0.0,0.0,0.0,-0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.141109870024,-0.024521875991,0.101229096616,0.045378560552,-0.076512857559,-1.374399269529,0.0,-0.046862090416,0.0,0.0,0.0,0.029321531434,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.117678824816,-0.024521875991,0.101229096616,0.030717794835,-0.076512857559,-1.374399269529,0.0,-0.023431045208,0.0,0.0,0.0,0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.094247779608,-0.024521875991,0.101229096616,0.016057029118,-0.076512857559,-1.374399269529,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
landing,0.0,0.198,1,8.5,4.5,-4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1.364159325648,0.18411111781,-0.0708167344,-0.024521875991,0.101229096616,0.001396263402,-0.076512857559,-1.374399269529,0.0,0.023431045208,0.0,0.0,0.0,-0.014660765717,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
