motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,52.3,147118.49793996,654415.682541,0.9171747459,7688879.021388,34201837.86006,502.4882093721,500.4200008436,503.0017422871,6991.464583,3171.27498997,9864.53459186,4474.47762447,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,52.4,147095.5401466,654313.561189,0.9170316211,7703589.723292,34267274.322247,502.4097962518,500.3419104665,502.9232490301,6941.42648743,3148.57809162,9814.23834229,4451.66362943,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,52.5,147072.58234372,654211.439794,0.9168884962,7718298.129417,34332700.572296,502.331383099,500.2638200571,502.8447557406,6891.39620091,3125.88473538,9763.94994205,4428.85319478,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,52.6,147049.62453132,654109.318356,0.9167453713,7733004.23976,34398116.610203,502.2529699137,500.1857296153,502.7662624186,6841.37372342,3103.19492126,9713.66939115,4406.04632053,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,52.7,147026.6667094,654007.196876,0.9166022463,7747708.054322,34463522.435965,502.1745566958,500.1076391412,502.687769064,6791.35905498,3080.50864927,9663.39668957,4383.24300667,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,52.8,147003.70887796,653905.075354,0.9164591212,7762409.573102,34528918.049576,502.0961434455,500.0295486346,502.6092756769,6741.3521956,3057.8259194,9613.13183733,4360.44325322,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,52.9,146980.75103699,653802.95379,0.9163159961,7777108.796098,34594303.451034,502.0177301626,499.9514580956,502.5307822572,6691.35314526,3035.14673167,9562.87483444,4337.64706017,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.0,146957.7931865,653700.832183,0.9161728709,7791805.723309,34659678.640332,501.9393168471,499.8733675243,502.4522888049,6641.36190398,3012.47108605,9512.62568089,4314.85442752,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.1,146934.83532648,653598.710534,0.9160297457,7806500.354734,34725043.617468,501.8609034992,499.7952769205,502.37379532,6591.37847176,2989.79898257,9462.38437668,4292.06535527,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.2,146911.87745694,653496.588842,0.9158866204,7821192.690374,34790398.382437,501.7824901186,499.7171862843,502.2953018026,6541.4028486,2967.13042122,9412.15092182,4269.27984343,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.3,146888.91957786,653394.467109,0.915743495,7835882.730225,34855742.935234,501.7040767056,499.6390956157,502.2168082526,6491.4350345,2944.465402,9361.92531632,4246.49789199,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.4,146865.96168925,653292.345332,0.9156003696,7850570.474289,34921077.275856,501.62566326,499.5610049147,502.13831467,6441.47502947,2921.80392491,9311.70756017,4223.71950097,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.5,146843.00379111,653190.223513,0.9154572442,7865255.922563,34986401.404299,501.5472497818,499.4829141813,502.0598210548,6391.52283352,2899.14598997,9261.49765339,4200.94467035,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.6,146820.04588344,653088.101652,0.9153141186,7879939.075046,35051715.320557,501.468836271,499.4048234154,501.9813274071,6341.57844664,2876.49159715,9211.29559596,4178.17340014,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.7,146797.08796622,652985.979749,0.915170993,7894619.931739,35117019.024627,501.3904227277,499.3267326171,501.9028337267,6291.64186884,2853.84074648,9161.10138791,4155.40569035,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.8,146774.13003948,652883.857803,0.9150278674,7909298.492639,35182312.516505,501.3120091518,499.2486417863,501.8243400137,6241.71310012,2831.19343794,9110.91502922,4132.64154097,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,53.9,146751.17210319,652781.735814,0.9148847417,7923974.757746,35247595.796185,501.2335955434,499.1705509231,501.7458462681,6191.79214048,2808.54967155,9060.73651991,4109.88095201,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.0,146728.21415736,652679.613783,0.9147416159,7938648.727059,35312868.863665,501.1551819023,499.0924600275,501.6673524898,6141.87898993,2785.9094473,9010.56585997,4087.12392346,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.1,146705.25620199,652577.49171,0.9145984901,7953320.400577,35378131.71894,501.0767682287,499.0143690994,501.588858679,6091.97364848,2763.27276519,8960.40304941,4064.37045534,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.2,146682.29823708,652475.369594,0.9144553642,7967989.778299,35443384.362005,500.9983545224,498.9362781388,501.5103648355,6042.07611612,2740.63962523,8910.24808823,4041.62054763,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.3,146659.34026262,652373.247436,0.9143122382,7982656.860224,35508626.792857,500.9199407836,498.8581871458,501.4318709594,5992.18639285,2718.01002742,8860.10097644,4018.87420034,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.4,146636.38227861,652271.125235,0.9141691122,7997321.646351,35573859.01149,500.8415270121,498.7800961203,501.3533770506,5942.30447869,2695.38397175,8809.96171404,3996.13141348,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.5,146613.42428506,652169.002992,0.9140259862,8011984.136679,35639081.017902,500.7631132081,498.7020050623,501.2748831092,5892.43037363,2672.76145823,8759.83030104,3973.39218704,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.6,146590.46628196,652066.880707,0.91388286,8026644.331208,35704292.812087,500.6846993714,498.6239139718,501.1963891352,5842.56407768,2650.14248687,8709.70673742,3950.65652103,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.7,146567.50826931,651964.758378,0.9137397339,8041302.229935,35769494.394041,500.6062855021,498.5458228489,501.1178951285,5792.70559084,2627.52705766,8659.59102321,3927.92441545,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.8,146544.5502471,651862.636008,0.9135966076,8055957.832861,35834685.76376,500.5278716002,498.4677316934,501.0394010891,5742.85491311,2604.9151706,8609.4831584,3905.19587029,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,54.9,146521.59221534,651760.513595,0.9134534813,8070611.139984,35899866.92124,500.4494576656,498.3896405055,500.9609070171,5693.0120445,2582.3068257,8559.38314299,3882.47088557,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.0,146498.63417402,651658.391139,0.9133103549,8085262.151304,35965037.866477,500.3710436984,498.311549285,500.8824129124,5643.17698501,2559.70202296,8509.290977,3859.74946128,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.1,146475.67612315,651556.268641,0.9131672285,8099910.866819,36030198.599466,500.2926296986,498.2334580321,500.803918775,5593.34973464,2537.10076238,8459.20666041,3837.03159742,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.2,146452.71806272,651454.1461,0.913024102,8114557.286528,36095349.120203,500.2142156661,498.1553667466,500.7254246049,5543.53029341,2514.50304395,8409.13019324,3814.31729399,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.3,146429.75999273,651352.023517,0.9128809755,8129201.410431,36160489.428684,500.135801601,498.0772754286,500.6469304022,5493.7186613,2491.90886769,8359.06157549,3791.606551,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.4,146406.80191318,651249.900891,0.9127378489,8143843.238526,36225619.524904,500.0573875032,497.9991840781,500.5684361667,5443.91483832,2469.31823359,8309.00080717,3768.89936845,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.5,146383.84382407,651147.778223,0.9125947222,8158482.770813,36290739.40886,499.9789733727,497.9210926951,500.4899418986,5394.11882448,2446.73114166,8258.94788826,3746.19574634,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.6,146360.88572539,651045.655512,0.9124515955,8173120.00729,36355849.080547,499.9005592096,497.8430012795,500.4114475978,5344.33061978,2424.14759189,8208.90281879,3723.49568467,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.7,146337.92761714,650943.532759,0.9123084687,8187754.947957,36420948.53996,499.8221450138,497.7649098314,500.3329532642,5294.55022423,2401.56758429,8158.86559874,3700.79918345,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.8,146314.96949933,650841.409963,0.9121653419,8202387.592813,36486037.787096,499.7437307853,497.6868183508,500.254458898,5244.77763782,2378.99111886,8108.83622814,3678.10624266,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,55.9,146292.01137195,650739.287125,0.912022215,8217017.941857,36551116.821951,499.6653165242,497.6087268376,500.175964499,5195.01286056,2356.4181956,8058.81470697,3655.41686232,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.0,146269.05323499,650637.164244,0.911879088,8231645.995087,36616185.644519,499.5869022303,497.5306352918,500.0974700673,5145.25589245,2333.84881451,8008.80103524,3632.73104243,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.1,146246.09508847,650535.04132,0.911735961,8246271.752503,36681244.254797,499.5084879038,497.4525437135,500.0189756029,5095.5067335,2311.2829756,7958.79521296,3610.04878299,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.2,146223.13693237,650432.918354,0.9115928339,8260895.214104,36746292.652781,499.4300735445,497.3744521026,499.9404811058,5045.76538371,2288.72067886,7908.79724012,3587.370084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.3,146200.1787667,650330.795345,0.9114497068,8275516.379889,36811330.838466,499.3516591526,497.2963604592,499.8619865759,4996.03184308,2266.1619243,7858.80711674,3564.69494545,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.4,146177.22059145,650228.672294,0.9113065796,8290135.249857,36876358.811848,499.2732447279,497.2182687831,499.7834920132,4946.30611162,2243.60671192,7808.82484281,3542.02336736,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.5,146154.26240662,650126.5492,0.9111634523,8304751.824007,36941376.572923,499.1948302706,497.1401770745,499.7049974179,4896.58818933,2221.05504171,7758.85041833,3519.35534973,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.6,146131.30421221,650024.426063,0.911020325,8319366.102338,37006384.121686,499.1164157805,497.0620853334,499.6265027897,4846.87807621,2198.50691369,7708.88384332,3496.69089255,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.7,146108.34600823,649922.302884,0.9108771976,8333978.084849,37071381.458133,499.0380012577,496.9839935596,499.5480081289,4797.17577226,2175.96232785,7658.92511778,3474.02999583,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.8,146085.38779465,649820.179662,0.9107340702,8348587.771539,37136368.58226,498.9595867021,496.9059017532,499.4695134352,4747.4812775,2153.42128419,7608.9742417,3451.37265956,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,56.9,146062.4295715,649718.056397,0.9105909427,8363195.162408,37201345.494063,498.8811721139,496.8278099142,499.3910187088,4697.79459192,2130.88378272,7559.03121509,3428.71888376,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.0,146039.47133876,649615.93309,0.9104478151,8377800.257453,37266312.193538,498.8027574929,496.7497180427,499.3125239496,4648.11571552,2108.34982344,7509.09603796,3406.06866842,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.1,146016.51309643,649513.809741,0.9103046875,8392403.056675,37331268.680679,498.7243428391,496.6716261385,499.2340291576,4598.44464831,2085.81940634,7459.1687103,3383.42201354,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.154,146004.11564159,649458.663114,0.9102273986,8400287.613651,37366340.937446,498.6819989124,496.6294564967,499.1916419563,4571.62551908,2073.65445395,7432.21121718,3371.19430034,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.2,146039.31828384,649615.252268,0.910446861,8407004.612631,37396219.6375,498.8022347286,496.7491974301,499.3120006511,4548.77781004,2063.29090746,7409.2456334,3360.77728677,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.3,146115.84568925,649955.663127,0.9109239526,8421612.37083,37461198.18327,499.0636166721,497.0095035426,499.5736497217,4499.08987499,2040.75283924,7359.30135089,3338.12294129,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.4,146192.37298819,650296.073512,0.9114010435,8436227.781764,37526210.770102,499.3249982519,497.269809293,499.8352984283,4449.37590935,2018.20296374,7309.33090348,3315.45672762,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.5,146268.90018072,650636.483424,0.9118781338,8450850.845422,37591257.397949,499.5863794683,497.5301146814,500.096946771,4399.63591315,1995.64128098,7259.33429122,3292.77864578,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.6,146345.42726689,650976.892863,0.9123552235,8465481.561794,37656338.066763,499.8477603214,497.790419708,500.3585947501,4349.86988643,1973.06779098,7209.31151414,3270.08869577,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.7,146421.95424676,651317.301829,0.9128323125,8480119.93087,37721452.776498,500.1091408114,498.0507243731,500.6202423658,4300.07782922,1950.48249374,7159.26257229,3247.38687762,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.8,146498.48112038,651657.710323,0.9133094008,8494765.952638,37786601.527105,500.3705209385,498.3110286768,500.8818896182,4250.25974157,1927.8853893,7109.18746569,3224.67319134,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,57.9,146575.00788782,651998.118344,0.9137864884,8509419.627089,37851784.318539,500.631900703,498.5713326193,501.1435365076,4200.41562351,1905.27647765,7059.08619438,3201.94763694,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.0,146651.53454913,652338.525893,0.9142635754,8524080.954211,37917001.15075,500.893280105,498.8316362007,501.4051830341,4150.54547507,1882.65575883,7008.9587584,3179.21021446,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.1,146728.06110436,652678.93297,0.9147406617,8538749.933993,37982252.023693,501.1546591446,499.0919394214,501.6668291979,4100.64929628,1860.02323284,6958.80515779,3156.46092389,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.2,146804.58755356,653019.339575,0.9152177474,8553426.566426,38047536.937321,501.4160378221,499.3522422814,501.9284749992,4050.7270872,1837.37889971,6908.62539258,3133.69976526,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.3,146881.1138968,653359.745709,0.9156948324,8568110.851499,38112855.891585,501.6774161377,499.612544781,502.1901204382,4000.77884785,1814.72275944,6858.41946281,3110.92673859,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.4,146957.64013413,653700.151372,0.9161719167,8582802.7892,38178208.886439,501.9387940916,499.8728469203,502.4517655151,3950.80457826,1792.05481206,6808.18736851,3088.14184389,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.5,147034.16626561,654040.556564,0.9166490004,8597502.37952,38243595.921836,502.2001716839,500.1331486996,502.7134102301,3900.80427848,1769.37505758,6757.92910973,3065.34508117,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.6,147110.69229129,654380.961286,0.9171260835,8612209.622448,38309016.997728,502.4615489148,500.393450119,502.9750545833,3850.77794854,1746.68349602,6707.64468649,3042.53645046,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.7,147187.21821122,654721.365537,0.9176031658,8626924.517973,38374472.11407,502.7229257846,500.6537511787,503.2366985751,3800.72558847,1723.9801274,6657.33409883,3019.71595177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.8,147263.74402546,655061.769318,0.9180802475,8641647.066085,38439961.270812,502.9843022934,500.9140518789,503.4983422054,3750.64719832,1701.26495172,6606.99734679,2996.88358511,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,58.9,147340.26973407,655402.172629,0.9185573286,8656377.266773,38505484.46791,503.2456784414,501.1743522198,503.7599854746,3700.54277812,1678.53796901,6556.6344304,2974.03935051,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.0,147416.7953371,655742.575471,0.919034409,8671115.120027,38571041.705315,503.5070542288,501.4346522016,504.0216283828,3650.4123279,1655.79917929,6506.24534971,2951.18324798,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.1,147493.32083461,656082.977843,0.9195114887,8685860.625835,38636632.98298,503.7684296557,501.6949518244,504.2832709303,3600.25584769,1633.04858256,6455.83010475,2928.31527753,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.2,147569.84622664,656423.379746,0.9199885678,8700613.784188,38702258.30086,504.0298047225,501.9552510885,504.5449131171,3550.07333755,1610.28617885,6405.38869554,2905.43543918,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.3,147646.37151327,656763.78118,0.9204656462,8715374.595075,38767917.658906,504.2911794292,502.2155499941,504.8065549435,3499.86479749,1587.51196818,6354.92112214,2882.54373295,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.4,147722.89669453,657104.182146,0.920942724,8730143.058486,38833611.057072,504.552553776,502.4758485412,505.0681964097,3449.63022757,1564.72595055,6304.42738457,2859.64015886,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.5,147799.4217705,657444.582643,0.9214198011,8744919.174409,38899338.495312,504.8139277632,502.7361467302,505.3298375159,3399.3696278,1541.92812598,6253.90748288,2836.72471692,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.6,147875.94674121,657784.982671,0.9218968775,8759702.942835,38965099.973578,505.0753013908,502.9964445612,505.5914782622,3349.08299824,1519.1184945,6203.36141709,2813.79740714,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.7,147952.47160673,658125.382232,0.9223739533,8774494.363752,39030895.491823,505.3366746592,503.2567420343,505.8531186488,3298.77033891,1496.29705611,6152.78918724,2790.85822955,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.8,148028.99636711,658465.781325,0.9228510284,8789293.437151,39096725.050001,505.5980475685,503.5170391498,506.114758676,3248.43164985,1473.46381084,6102.19079338,2767.90718416,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,59.9,148105.5210224,658806.179951,0.9233281029,8804100.16302,39162588.648064,505.8594201189,503.7773359079,506.3763983439,3198.0669311,1450.6187587,6051.56623552,2744.94427098,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.0,148182.04557267,659146.57811,0.9238051768,8818914.54135,39228486.285968,506.1207923105,504.0376323087,506.6380376527,3147.67618269,1427.7618997,6000.91551372,2721.96949004,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.1,148258.57001796,659486.975801,0.9242822499,8833736.572129,39294417.963663,506.3821641436,504.2979283525,506.8996766026,3097.25940465,1404.89323386,5950.23862801,2698.98284135,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.2,148335.09435833,659827.373026,0.9247593225,8848566.255348,39360383.681104,506.6435356183,504.5582240394,507.1613151937,3046.81659703,1382.0127612,5899.53557842,2675.98432492,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.3,148411.61859383,660167.769785,0.9252363943,8863403.590996,39426383.438245,506.9049067348,504.8185193695,507.4229534263,2996.34775986,1359.12048174,5848.80636499,2652.97394077,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.4,148488.14272452,660508.166077,0.9257134655,8878248.579062,39492417.235038,507.1662774934,505.0788143432,507.6845913006,2945.85289318,1336.21639549,5798.05098775,2629.95168892,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.5,148564.66675045,660848.561903,0.9261905361,8893101.219535,39558485.071437,507.4276478941,505.3391089605,507.9462288166,2895.33199701,1313.30050246,5747.26944675,2606.91756938,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.6,148641.19067167,661188.957264,0.926667606,8907961.512407,39624586.947396,507.6890179373,505.5994032216,508.2078659747,2844.7850714,1290.37280268,5696.46174201,2583.87158217,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.7,148717.71448825,661529.352159,0.9271446752,8922829.457665,39690722.862867,507.950387623,505.8596971268,508.469502775,2794.21211639,1267.43329615,5645.62787357,2560.81372731,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.8,148794.23820023,661869.746588,0.9276217438,8937705.055299,39756892.817804,508.2117569514,506.1199906763,508.7311392177,2743.613132,1244.48198291,5594.76784147,2537.74400481,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,60.9,148870.76180767,662210.140553,0.9280988118,8952588.305299,39823096.812161,508.4731259228,506.3802838701,508.9927753029,2692.98811827,1221.51886295,5543.88164575,2514.66241469,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.0,148947.28531062,662550.534053,0.9285758791,8967479.207655,39889334.845891,508.7344945373,506.6405767085,509.2544110309,2642.33707524,1198.5439363,5492.96928643,2491.56895697,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.1,149023.80870914,662890.927088,0.9290529457,8982377.762356,39955606.918948,508.9958627951,506.9008691917,509.5160464019,2591.66000295,1175.55720297,5442.03076356,2468.46363166,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.2,149100.33200328,663231.31966,0.9295300117,8997283.969392,40021913.031286,509.2572306964,507.1611613198,509.7776814159,2540.95690142,1152.55866298,5391.06607717,2445.34643877,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.3,149176.8551931,663571.711767,0.9300070771,9012197.828752,40088253.182857,509.5185982413,507.4214530931,510.0393160733,2490.2277707,1129.54831635,5340.07522729,2422.21737833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,61.4,149253.37827864,663912.10341,0.9304841418,9027119.340425,40154627.373616,509.7799654301,507.6817445117,510.3009503742,2439.47261082,1106.52616309,5289.05821397,2399.07645034,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
