motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,28.9,8173.09443853,36355.735345,0.9843543826,216093.494096,961231.751353,28.4806580428,28.2565345047,28.5893558769,950.90802424,431.32462437,1168.10835433,529.84503686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.0,8175.82671779,36367.889129,0.9846834539,216910.940153,964867.932577,28.4901791748,28.2659807118,28.5989133468,948.08189848,430.04271529,1165.24894086,528.54802873,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.1,8178.55868186,36380.04151,0.9850124873,217728.659423,968505.329109,28.4996992085,28.2754258293,28.6084697142,945.25482815,428.76037776,1162.38857171,527.2505871,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.2,8181.29033092,36392.192491,0.9853414827,218546.651874,972143.940809,28.5092181445,28.2848698577,28.6180249797,942.42681337,427.47761183,1159.52724698,525.95271204,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.3,8184.02166516,36404.342071,0.9856704402,219364.917474,975783.767537,28.5187359834,28.2943127976,28.6275791439,939.59785424,426.19441755,1156.66496677,524.65440357,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.4,8186.75268474,36416.490251,0.9859993598,220183.456191,979424.809153,28.5282527259,28.3037546498,28.6371322075,936.76795086,424.91079497,1153.8017312,523.35566177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.5,8189.48338985,36428.637033,0.9863282416,221002.267995,983067.065517,28.5377683725,28.3131954147,28.646684171,933.93710336,423.62674414,1150.93754038,522.05648666,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.6,8192.21378066,36440.782416,0.9866570855,221821.352854,986710.53649,28.5472829239,28.322635093,28.6562350352,931.10531183,422.34226511,1148.07239442,520.75687832,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.7,8194.94385735,36452.926402,0.9869858915,222640.710736,990355.221931,28.5567963806,28.3320736853,28.6657848005,928.2725764,421.05735793,1145.20629343,519.45683678,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.8,8197.67362009,36465.068992,0.9873146598,223460.341609,994001.1217,28.5663087434,28.3415111922,28.6753334677,925.43889715,419.77202265,1142.33923752,518.15636209,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,29.9,8200.40306907,36477.210186,0.9876433902,224280.245444,997648.235659,28.5758200128,28.3509476143,28.6848810373,922.60427421,418.48625931,1139.47122679,516.85545431,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.0,8203.13220446,36489.349985,0.9879720829,225100.422208,1001296.563668,28.5853301894,28.3603829523,28.69442751,919.76870768,417.20006797,1136.60226137,515.55411348,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.1,8205.86102644,36501.48839,0.9883007379,225920.871869,1004946.105587,28.5948392739,28.3698172067,28.7039728864,916.93219768,415.91344867,1133.73234135,514.25233966,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.2,8208.58953518,36513.625401,0.9886293551,226741.594397,1008596.861276,28.6043472669,28.3792503782,28.7135171671,914.0947443,414.62640147,1130.86146684,512.95013289,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.3,8211.31773085,36525.76102,0.9889579346,227562.58976,1012248.830597,28.6138541689,28.3886824673,28.7230603527,911.25634765,413.33892641,1127.98963797,511.64749322,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.4,8214.04561364,36537.895247,0.9892864764,228383.857928,1015902.013411,28.6233599806,28.3981134747,28.7326024438,908.41700786,412.05102354,1125.11685483,510.34442071,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.5,8216.77318372,36550.028084,0.9896149806,229205.398868,1019556.409577,28.6328647027,28.407543401,28.742143441,905.57672501,410.76269292,1122.24311753,509.0409154,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.6,8219.50044127,36562.159529,0.9899434471,230027.212549,1023212.018958,28.6423683356,28.4169722468,28.7516833451,902.73549923,409.47393458,1119.36842619,507.73697734,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.7,8222.22738645,36574.289586,0.990271876,230849.29894,1026868.841414,28.6518708801,28.4264000126,28.7612221565,899.89333062,408.18474858,1116.49278092,506.43260659,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.8,8224.95401945,36586.418254,0.9906002673,231671.65801,1030526.876805,28.6613723367,28.4358266992,28.7707598758,897.05021928,406.89513497,1113.61618182,505.12780318,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,30.9,8227.68034044,36598.545534,0.990928621,232494.289728,1034186.124995,28.670872706,28.445252307,28.7802965038,894.20616533,405.6050938,1110.738629,503.82256718,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.0,8230.4063496,36610.671427,0.9912569372,233317.194063,1037846.585843,28.6803719887,28.4546768368,28.789832041,891.36116887,404.31462512,1107.86012257,502.51689863,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.1,8233.1320471,36622.795933,0.9915852158,234140.370983,1041508.259211,28.6898701854,28.4641002891,28.799366488,888.51523002,403.02372897,1104.98066265,501.21079757,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.2,8235.85743311,36634.919054,0.991913457,234963.820457,1045171.14496,28.6993672966,28.4735226644,28.8088998454,885.66834887,401.7324054,1102.10024933,499.90426407,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.3,8238.5825078,36647.04079,0.9922416606,235787.542454,1048835.242952,28.708863323,28.4829439635,28.8184321139,882.82052554,400.44065446,1099.21888273,498.59729817,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.396,8241.19828679,36658.676355,0.9925567008,236578.571932,1052353.917375,28.7179784883,28.4919873987,28.8275820677,880.08572883,399.20017154,1096.45187405,497.34220414,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.4,8241.22299001,36658.78624,0.992559676,236611.536775,1052500.552301,28.7180645712,28.4920728042,28.8276684791,879.97176071,399.14847648,1096.33656355,497.28990018,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.5,8241.84056202,36661.533338,0.9926340554,237435.689952,1056166.56828,28.7202166151,28.4942079128,28.8298287363,877.12244668,397.85604937,1093.45368869,495.98225014,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.6,8242.45811807,36664.280364,0.9927084329,238259.904886,1059832.858965,28.7223686032,28.4963429663,28.8319889376,874.27291913,396.56352542,1090.5705978,494.67450211,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.7,8243.07565813,36667.027319,0.9927828084,239084.181575,1063499.424349,28.7245205357,28.4984779646,28.8341490831,871.42317809,395.27090462,1087.6872909,493.3666561,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.8,8243.69318223,36669.774203,0.992857182,239908.520017,1067166.264425,28.7266724126,28.5006129076,28.8363091727,868.57322354,393.97818699,1084.80376799,492.05871211,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,31.9,8244.31069036,36672.521016,0.9929315537,240732.920211,1070833.379186,28.7288242338,28.5027477954,28.8384692064,865.72305551,392.68537251,1081.92002907,490.75067014,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.0,8244.92818253,36675.267758,0.9930059235,241557.382154,1074500.768624,28.7309759993,28.504882628,28.8406291843,862.87267399,391.3924612,1079.03607415,489.44253019,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.1,8245.54565872,36678.014429,0.9930802913,242381.905846,1078168.432734,28.7331277093,28.5070174054,28.8427891063,860.02207899,390.09945306,1076.15190324,488.13429227,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.2,8246.16311896,36680.761029,0.9931546572,243206.491285,1081836.371507,28.7352793636,28.5091521277,28.8449489725,857.17127051,388.80634809,1073.26751633,486.82595638,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.3,8246.78056323,36683.507558,0.9932290212,244031.138469,1085504.584936,28.7374309622,28.5112867947,28.8471087829,854.32024856,387.51314628,1070.38291345,485.51752252,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.4,8247.39799155,36686.254016,0.9933033833,244855.847397,1089173.073015,28.7395825053,28.5134214066,28.8492685374,851.46901315,386.21984766,1067.49809458,484.20899069,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.5,8248.01540391,36689.000403,0.9933777435,245680.618067,1092841.835736,28.7417339928,28.5155559633,28.8514282362,848.61756428,384.92645221,1064.61305974,482.9003609,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.6,8248.63280031,36691.746719,0.9934521017,246505.450477,1096510.873092,28.7438854247,28.5176904649,28.8535878791,845.76590196,383.63295994,1061.72780894,481.59163315,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.7,8249.25018076,36694.492964,0.993526458,247330.344626,1100180.185076,28.7460368009,28.5198249113,28.8557474662,842.91402619,382.33937085,1058.84234217,480.28280744,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.8,8249.86754527,36697.239138,0.9936008124,248155.300512,1103849.771681,28.7481881216,28.5219593026,28.8579069975,840.06193698,381.04568494,1055.95665944,478.97388377,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,32.9,8250.48489382,36699.985241,0.9936751649,248980.318134,1107519.6329,28.7503393868,28.5240936387,28.8600664731,837.20963434,379.75190223,1053.07076077,477.66486216,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.0,8251.10222642,36702.731273,0.9937495154,249805.39749,1111189.768725,28.7524905963,28.5262279197,28.8622258928,834.35711826,378.4580227,1050.18464615,476.35574259,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.1,8251.71954309,36705.477235,0.993823864,250630.538579,1114860.179151,28.7546417503,28.5283621455,28.8643852568,831.50438875,377.16404636,1047.2983156,475.04652507,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.2,8252.3368438,36708.223125,0.9938982107,251455.741398,1118530.864169,28.7567928487,28.5304963163,28.866544565,828.65144583,375.86997322,1044.4117691,473.7372096,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.3,8252.95412858,36710.968945,0.9939725555,252281.005947,1122201.823772,28.7589438916,28.5326304319,28.8687038175,825.79828949,374.57580327,1041.52500669,472.4277962,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.4,8253.57139742,36713.714693,0.9940468984,253106.332223,1125873.057954,28.761094879,28.5347644925,28.8708630142,822.94491975,373.28153653,1038.63802834,471.11828485,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.5,8254.18865033,36716.460371,0.9941212394,253931.720226,1129544.566707,28.7632458108,28.5368984979,28.8730221551,820.0913366,371.98717298,1035.75083409,469.80867556,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.6,8254.80588729,36719.205978,0.9941955784,254757.169952,1133216.350025,28.7653966871,28.5390324482,28.8751812403,817.23754005,370.69271264,1032.86342392,468.49896834,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.7,8255.42310833,36721.951514,0.9942699155,255582.681402,1136888.407899,28.7675475079,28.5411663435,28.8773402698,814.38353011,369.39815551,1029.97579784,467.18916318,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.8,8256.04031344,36724.696979,0.9943442507,256408.254573,1140560.740324,28.7696982731,28.5433001837,28.8794992436,811.52930679,368.10350159,1027.08795586,465.8792601,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,33.9,8256.65750261,36727.442373,0.994418584,257233.889464,1144233.347292,28.7718489829,28.5454339688,28.8816581616,808.67487008,366.80875088,1024.19989799,464.56925908,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.0,8257.27467587,36730.187696,0.9944929153,258059.586073,1147906.228795,28.7739996371,28.5475676989,28.8838170239,805.82021999,365.51390338,1021.31162423,463.25916015,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.1,8257.89183319,36732.932949,0.9945672448,258885.344398,1151579.384827,28.7761502359,28.5497013739,28.8859758306,802.96535654,364.2189591,1018.42313459,461.94896328,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.2,8258.5089746,36735.678131,0.9946415723,259711.164439,1155252.815381,28.7783007792,28.5518349938,28.8881345815,800.11027972,362.92391804,1015.53442907,460.6386685,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.3,8259.12610008,36738.423242,0.9947158979,260537.046193,1158926.52045,28.780451267,28.5539685587,28.8902932767,797.25498954,361.6287802,1012.64550768,459.3282758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.4,8259.74320964,36741.168282,0.9947902216,261362.989658,1162600.500026,28.7826016993,28.5561020686,28.8924519163,794.39948601,360.33354559,1009.75637042,458.01778518,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.5,8260.36030329,36743.913251,0.9948645433,262188.994834,1166274.754103,28.7847520762,28.5582355235,28.8946105002,791.54376913,359.0382142,1006.8670173,456.70719665,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.6,8260.97738103,36746.658149,0.9949388632,263015.061718,1169949.282673,28.7869023976,28.5603689233,28.8967690284,788.68783891,357.74278604,1003.97744832,455.39651021,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.7,8261.59444285,36749.402977,0.9950131811,263841.190309,1173624.085729,28.7890526635,28.5625022681,28.8989275009,785.83169535,356.44726112,1001.0876635,454.08572586,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.8,8262.21148876,36752.147734,0.9950874971,264667.380606,1177299.163265,28.791202874,28.5646355579,28.9010859178,782.97533846,355.15163942,998.19766282,452.77484361,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,34.9,8262.82851877,36754.89242,0.9951618112,265493.632606,1180974.515272,28.7933530291,28.5667687927,28.9032442791,780.11876824,353.85592097,995.30744631,451.46386345,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.0,8263.44553286,36757.637036,0.9952361234,266319.946309,1184650.141745,28.7955031288,28.5689019726,28.9054025847,777.2619847,352.56010575,992.41701397,450.1527854,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.1,8264.06253106,36760.381581,0.9953104337,267146.321712,1188326.042676,28.797653173,28.5710350974,28.9075608347,774.40498785,351.26419378,989.5263658,448.84160944,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.2,8264.67951335,36763.126054,0.9953847421,267972.758814,1192002.218058,28.7998031618,28.5731681672,28.909719029,771.54777769,349.96818505,986.63550181,447.53033559,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.3,8265.29647974,36765.870458,0.9954590485,268799.257614,1195678.667883,28.8019530952,28.5753011821,28.9118771678,768.69035422,348.67207957,983.744422,446.21896385,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.4,8265.91343023,36768.61479,0.995533353,269625.818109,1199355.392146,28.8041029732,28.577434142,28.9140352509,765.83271745,347.37587733,980.85312638,444.90749421,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.5,8266.53036482,36771.359052,0.9956076556,270452.440299,1203032.390838,28.8062527958,28.579567047,28.9161932784,762.97486739,346.07957835,977.96161495,443.59592669,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.6,8267.14728352,36774.103243,0.9956819563,271279.124181,1206709.663953,28.8084025631,28.581699897,28.9183512503,760.11680405,344.78318262,975.06988772,442.28426129,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.7,8267.76418633,36776.847364,0.9957562551,272105.869755,1210387.211483,28.8105522749,28.5838326921,28.9205091667,757.25852742,343.48669015,972.1779447,440.972498,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.8,8268.38107325,36779.591413,0.995830552,272932.677018,1214065.033422,28.8127019314,28.5859654322,28.9226670274,754.40003751,342.19010094,969.28578589,439.66063683,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,35.9,8268.99794428,36782.335392,0.995904847,273759.545969,1217743.129762,28.8148515325,28.5880981174,28.9248248326,751.54133433,340.89341499,966.3934113,438.34867778,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.0,8269.61479943,36785.079301,0.99597914,274586.476606,1221421.500497,28.8170010783,28.5902307477,28.9269825822,748.68241789,339.59663231,963.50082093,437.03662086,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.1,8270.23163869,36787.823138,0.9960534311,275413.468928,1225100.145619,28.8191505686,28.5923633231,28.9291402762,745.82328819,338.29975289,960.60801479,435.72446607,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.2,8270.84846206,36790.566905,0.9961277203,276240.522933,1228779.065121,28.8213000037,28.5944958435,28.9312979147,742.96394523,337.00277674,957.71499288,434.4122134,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.3,8271.46526956,36793.310602,0.9962020077,277067.638619,1232458.258996,28.8234493834,28.5966283091,28.9334554976,740.10438902,335.70570386,954.82175521,433.09986287,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.4,8272.08206118,36796.054228,0.996276293,277894.815986,1236137.727238,28.8255987078,28.5987607197,28.935613025,737.24461957,334.40853426,951.92830178,431.78741447,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.5,8272.69883692,36798.797783,0.9963505765,278722.055031,1239817.469838,28.8277479769,28.6008930755,28.9377704969,734.38463688,333.11126793,949.0346326,430.47486821,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.6,8273.31559679,36801.541268,0.9964248581,279549.355753,1243497.486791,28.8298971906,28.6030253764,28.9399279132,731.52444096,331.81390489,946.14074768,429.1622241,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.7,8273.93234079,36804.284681,0.9964991378,280376.718149,1247177.778088,28.832046349,28.6051576224,28.942085274,728.66403181,330.51644512,943.24664702,427.84948212,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.8,8274.54906891,36807.028025,0.9965734155,281204.14222,1250858.343723,28.8341954522,28.6072898135,28.9442425793,725.80340944,329.21888864,940.35233063,426.53664229,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,36.9,8275.16578117,36809.771298,0.9966476913,282031.627962,1254539.18369,28.8363445,28.6094219498,28.9463998291,722.94257385,327.92123545,937.45779851,425.2237046,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.0,8275.78247756,36812.5145,0.9967219653,282859.175375,1258220.297979,28.8384934926,28.6115540312,28.9485570233,720.08152505,326.62348554,934.56305067,423.91066907,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.1,8276.39915809,36815.257632,0.9967962373,283686.784457,1261901.686586,28.8406424298,28.6136860578,28.9507141621,717.22026304,325.32563893,931.66808711,422.59753569,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.2,8277.01582275,36818.000693,0.9968705074,284514.455206,1265583.349502,28.8427913118,28.6158180295,28.9528712454,714.35878784,324.02769561,928.77290784,421.28430446,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.3,8277.63247156,36820.743683,0.9969447756,285342.187621,1269265.286721,28.8449401385,28.6179499465,28.9550282733,711.49709944,322.72965558,925.87751286,419.97097539,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.4,8278.2491045,36823.486603,0.9970190419,286169.9817,1272947.498235,28.84708891,28.6200818085,28.9571852456,708.63519785,321.43151886,922.98190219,418.65754848,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.5,8278.86572159,36826.229453,0.9970933062,286997.837441,1276629.984038,28.8492376262,28.6222136158,28.9593421625,705.77308308,320.13328544,920.08607582,417.34402373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.6,8279.48232283,36828.972232,0.9971675687,287825.754843,1280312.744122,28.8513862872,28.6243453682,28.9614990239,702.91075513,318.83495532,917.19003376,416.03040115,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.7,8280.09890821,36831.71494,0.9972418292,288653.733905,1283995.778481,28.8535348929,28.6264770659,28.9636558299,700.04821401,317.53652851,914.29377601,414.71668074,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.8,8280.71547774,36834.457578,0.9973160879,289481.774624,1287679.087107,28.8556834434,28.6286087087,28.9658125805,697.18545972,316.23800501,911.39730259,413.4028625,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,37.9,8281.33203143,36837.200145,0.9973903446,290309.877,1291362.669993,28.8578319386,28.6307402968,28.9679692755,694.32249227,314.93938481,908.5006135,412.08894642,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.0,8281.94856927,36839.942642,0.9974645995,291138.04103,1295046.527132,28.8599803787,28.6328718301,28.9701259152,691.45931167,313.64066794,905.60370874,410.77493253,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.1,8282.56509126,36842.685069,0.9975388524,291966.266713,1298730.658518,28.8621287635,28.6350033085,28.9722824995,688.59591791,312.34185438,902.70658832,409.46082081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.2,8283.18159741,36845.427425,0.9976131034,292794.554047,1302415.064143,28.8642770931,28.6371347323,28.9744390283,685.73231101,311.04294414,899.80925224,408.14661127,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.3,8283.79808772,36848.16971,0.9976873525,293622.903031,1306099.743999,28.8664253675,28.6392661012,28.9765955017,682.86849097,309.74393722,896.91170052,406.83230392,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.4,8284.4145622,36850.911925,0.9977615997,294451.313664,1309784.698081,28.8685735868,28.6413974154,28.9787519197,680.00445779,308.44483362,894.01393315,405.51789875,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,38.5,8285.03102083,36853.65407,0.997835845,295279.785943,1313469.926381,28.8707217508,28.6435286749,28.9809082823,677.14021149,307.14563335,891.11595014,404.20339577,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
