mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
10.0,500.0,23940.12949,0.5,-2.7523823209,31.887872895,15.9439364475,7.2320479203,True,1832.1729571272,2828.2352941176,5656.4705882353,1832.1729571272,29212.04918923,129941.66863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,0.75,-2.7523823209,31.887872895,23.9159046712,10.8480718805,True,1832.1729571272,2828.2352941176,3770.9803921569,1832.1729571272,43818.07378385,194912.502944,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,1.0,-2.7523823209,31.887872895,31.887872895,14.4640958407,True,1832.1729571272,2828.2352941176,2828.2352941176,1832.1729571272,58424.09837847,259883.337259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,1.5,-2.7523823209,31.887872895,47.8318093425,21.696143761,True,1832.1729571272,2828.2352941176,1885.4901960784,1832.1729571272,87636.1475677,389825.005889,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,2.0,-2.7523823209,31.887872895,63.7757457899,28.9281916814,True,1832.1729571272,2828.2352941176,1414.1176470588,1414.1176470588,90186.40757589,401169.127582,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,3.0,-2.7523823209,31.887872895,95.6636186849,43.3922875221,True,1832.1729571272,2828.2352941176,942.7450980392,942.7450980392,90186.40757589,401169.127582,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,5.0,-2.7523823209,31.887872895,159.4393644748,72.3204792034,True,1832.1729571272,2828.2352941176,565.6470588235,565.6470588235,90186.40757589,401169.127582,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,500.0,23940.12949,10.0,-2.7523823209,31.887872895,318.8787289497,144.6409584069,False,1832.1729571272,2828.2352941176,282.8235294118,282.8235294118,90186.40757589,401169.127582,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,0.1,-2.7523823209,63.7757457899,6.377574579,2.8928191681,False,1832.1729571272,2828.2352941176,28282.3529411765,1832.1729571272,11684.81967569,51976.667452,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,0.25,-2.7523823209,63.7757457899,15.9439364475,7.2320479203,True,1832.1729571272,2828.2352941176,11312.9411764706,1832.1729571272,29212.04918923,129941.66863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,0.5,-2.7523823209,63.7757457899,31.887872895,14.4640958407,True,1832.1729571272,2828.2352941176,5656.4705882353,1832.1729571272,58424.09837847,259883.337259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,0.75,-2.7523823209,63.7757457899,47.8318093425,21.696143761,True,1832.1729571272,2828.2352941176,3770.9803921569,1832.1729571272,87636.1475677,389825.005889,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,1.0,-2.7523823209,63.7757457899,63.7757457899,28.9281916814,True,1832.1729571272,2828.2352941176,2828.2352941176,1832.1729571272,116848.19675694,519766.674518,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,1.5,-2.7523823209,63.7757457899,95.6636186849,43.3922875221,True,1832.1729571272,2828.2352941176,1885.4901960784,1832.1729571272,175272.29513541,779650.011778,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,2.0,-2.7523823209,63.7757457899,127.5514915799,57.8563833627,True,1832.1729571272,2828.2352941176,1414.1176470588,1414.1176470588,180372.81515177,802338.255164,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,3.0,-2.7523823209,63.7757457899,191.3272373698,86.7845750441,True,1832.1729571272,2828.2352941176,942.7450980392,942.7450980392,180372.81515177,802338.255164,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,5.0,-2.7523823209,63.7757457899,318.8787289497,144.6409584069,False,1832.1729571272,2828.2352941176,565.6470588235,565.6470588235,180372.81515177,802338.255164,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1000.0,47880.25898,10.0,-2.7523823209,63.7757457899,637.7574578994,289.2819168137,False,1832.1729571272,2828.2352941176,282.8235294118,282.8235294118,180372.81515177,802338.255164,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,0.1,-2.7523823209,95.6636186849,9.5663618685,4.3392287522,False,1832.1729571272,2828.2352941176,28282.3529411765,1832.1729571272,17527.22951354,77965.001178,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,0.25,-2.7523823209,95.6636186849,23.9159046712,10.8480718805,True,1832.1729571272,2828.2352941176,11312.9411764706,1832.1729571272,43818.07378385,194912.502944,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,0.5,-2.7523823209,95.6636186849,47.8318093425,21.696143761,True,1832.1729571272,2828.2352941176,5656.4705882353,1832.1729571272,87636.1475677,389825.005889,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,0.75,-2.7523823209,95.6636186849,71.7477140137,32.5442156415,True,1832.1729571272,2828.2352941176,3770.9803921569,1832.1729571272,131454.22135155,584737.508833,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,1.0,-2.7523823209,95.6636186849,95.6636186849,43.3922875221,True,1832.1729571272,2828.2352941176,2828.2352941176,1832.1729571272,175272.29513541,779650.011778,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,1.5,-2.7523823209,95.6636186849,143.4954280274,65.0884312831,True,1832.1729571272,2828.2352941176,1885.4901960784,1832.1729571272,262908.44270311,1169475.017666,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,2.0,-2.7523823209,95.6636186849,191.3272373698,86.7845750441,True,1832.1729571272,2828.2352941176,1414.1176470588,1414.1176470588,270559.22272766,1203507.382745,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,3.0,-2.7523823209,95.6636186849,286.9908560547,130.1768625662,False,1832.1729571272,2828.2352941176,942.7450980392,942.7450980392,270559.22272766,1203507.382745,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,5.0,-2.7523823209,95.6636186849,478.3180934245,216.9614376103,False,1832.1729571272,2828.2352941176,565.6470588235,565.6470588235,270559.22272766,1203507.382745,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,1500.0,71820.388471,10.0,-2.7523823209,95.6636186849,956.636186849,433.9228752206,False,1832.1729571272,2828.2352941176,282.8235294118,282.8235294118,270559.22272766,1203507.382745,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,0.1,-2.7523823209,127.5514915799,12.755149158,5.7856383363,True,1832.1729571272,2828.2352941176,28282.3529411765,1832.1729571272,23369.63935139,103953.334904,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,0.25,-2.7523823209,127.5514915799,31.887872895,14.4640958407,True,1832.1729571272,2828.2352941176,11312.9411764706,1832.1729571272,58424.09837847,259883.337259,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,0.5,-2.7523823209,127.5514915799,63.7757457899,28.9281916814,True,1832.1729571272,2828.2352941176,5656.4705882353,1832.1729571272,116848.19675694,519766.674518,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,0.75,-2.7523823209,127.5514915799,95.6636186849,43.3922875221,True,1832.1729571272,2828.2352941176,3770.9803921569,1832.1729571272,175272.29513541,779650.011778,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,1.0,-2.7523823209,127.5514915799,127.5514915799,57.8563833627,True,1832.1729571272,2828.2352941176,2828.2352941176,1832.1729571272,233696.39351387,1039533.349037,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,1.5,-2.7523823209,127.5514915799,191.3272373698,86.7845750441,True,1832.1729571272,2828.2352941176,1885.4901960784,1832.1729571272,350544.59027081,1559300.023555,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,2.0,-2.7523823209,127.5514915799,255.1029831597,115.7127667255,False,1832.1729571272,2828.2352941176,1414.1176470588,1414.1176470588,360745.63030355,1604676.510327,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,3.0,-2.7523823209,127.5514915799,382.6544747396,173.5691500882,False,1832.1729571272,2828.2352941176,942.7450980392,942.7450980392,360745.63030355,1604676.510327,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,5.0,-2.7523823209,127.5514915799,637.7574578994,289.2819168137,False,1832.1729571272,2828.2352941176,565.6470588235,565.6470588235,360745.63030355,1604676.510327,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2000.0,95760.517961,10.0,-2.7523823209,127.5514915799,1275.5149157987,578.5638336275,False,1832.1729571272,2828.2352941176,282.8235294118,282.8235294118,360745.63030355,1604676.510327,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,0.1,-2.7523823209,159.4393644748,15.9439364475,7.2320479203,True,1832.1729571272,2828.2352941176,28282.3529411765,1832.1729571272,29212.04918923,129941.66863,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,0.25,-2.7523823209,159.4393644748,39.8598411187,18.0801198009,True,1832.1729571272,2828.2352941176,11312.9411764706,1832.1729571272,73030.12297309,324854.171574,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,0.5,-2.7523823209,159.4393644748,79.7196822374,36.1602396017,True,1832.1729571272,2828.2352941176,5656.4705882353,1832.1729571272,146060.24594617,649708.343148,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,0.75,-2.7523823209,159.4393644748,119.5795233561,54.2403594026,True,1832.1729571272,2828.2352941176,3770.9803921569,1832.1729571272,219090.36891926,974562.514722,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,1.0,-2.7523823209,159.4393644748,159.4393644748,72.3204792034,True,1832.1729571272,2828.2352941176,2828.2352941176,1832.1729571272,292120.49189234,1299416.686296,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,1.5,-2.7523823209,159.4393644748,239.1590467123,108.4807188052,False,1832.1729571272,2828.2352941176,1885.4901960784,1832.1729571272,438180.73783851,1949125.029444,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,2.0,-2.7523823209,159.4393644748,318.8787289497,144.6409584069,False,1832.1729571272,2828.2352941176,1414.1176470588,1414.1176470588,450932.03787943,2005845.637909,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,3.0,-2.7523823209,159.4393644748,478.3180934245,216.9614376103,False,1832.1729571272,2828.2352941176,942.7450980392,942.7450980392,450932.03787943,2005845.637909,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,5.0,-2.7523823209,159.4393644748,797.1968223742,361.6023960172,False,1832.1729571272,2828.2352941176,565.6470588235,565.6470588235,450932.03787943,2005845.637909,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
10.0,2500.0,119700.647451,10.0,-2.7523823209,159.4393644748,1594.3936447484,723.2047920344,False,1832.1729571272,2828.2352941176,282.8235294118,282.8235294118,450932.03787943,2005845.637909,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,0.1,-2.9409596272,13.2037554202,1.320375542,0.5989122714,False,1281.7226352217,2728.8235294118,27288.2352941176,1281.7226352217,1692.3552192,7527.971067,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,0.25,-2.9409596272,13.2037554202,3.300938855,1.4972806785,False,1281.7226352217,2728.8235294118,10915.2941176471,1281.7226352217,4230.888048,18819.927667,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,0.5,-2.9409596272,13.2037554202,6.6018777101,2.994561357,False,1281.7226352217,2728.8235294118,5457.6470588235,1281.7226352217,8461.776096,37639.855334,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,0.75,-2.9409596272,13.2037554202,9.9028165651,4.4918420355,False,1281.7226352217,2728.8235294118,3638.431372549,1281.7226352217,12692.664144,56459.783001,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,1.0,-2.9409596272,13.2037554202,13.2037554202,5.9891227139,True,1281.7226352217,2728.8235294118,2728.8235294118,1281.7226352217,16923.55219199,75279.710667,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,1.5,-2.9409596272,13.2037554202,19.8056331303,8.9836840709,True,1281.7226352217,2728.8235294118,1819.2156862745,1281.7226352217,25385.32828799,112919.566001,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,2.0,-2.9409596272,13.2037554202,26.4075108404,11.9782454279,True,1281.7226352217,2728.8235294118,1364.4117647059,1281.7226352217,33847.10438399,150559.421335,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,3.0,-2.9409596272,13.2037554202,39.6112662606,17.9673681418,True,1281.7226352217,2728.8235294118,909.6078431373,909.6078431373,36030.71846722,160272.620699,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,5.0,-2.9409596272,13.2037554202,66.018777101,29.9456135697,True,1281.7226352217,2728.8235294118,545.7647058824,545.7647058824,36030.71846722,160272.620699,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,250.0,11970.064745,10.0,-2.9409596272,13.2037554202,132.0375542019,59.8912271395,True,1281.7226352217,2728.8235294118,272.8823529412,272.8823529412,36030.71846722,160272.620699,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,0.1,-2.9409596272,26.4075108404,2.640751084,1.1978245428,False,1281.7226352217,2728.8235294118,27288.2352941176,1281.7226352217,3384.7104384,15055.942133,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,0.25,-2.9409596272,26.4075108404,6.6018777101,2.994561357,False,1281.7226352217,2728.8235294118,10915.2941176471,1281.7226352217,8461.776096,37639.855334,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,0.5,-2.9409596272,26.4075108404,13.2037554202,5.9891227139,True,1281.7226352217,2728.8235294118,5457.6470588235,1281.7226352217,16923.55219199,75279.710667,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,0.75,-2.9409596272,26.4075108404,19.8056331303,8.9836840709,True,1281.7226352217,2728.8235294118,3638.431372549,1281.7226352217,25385.32828799,112919.566001,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,1.0,-2.9409596272,26.4075108404,26.4075108404,11.9782454279,True,1281.7226352217,2728.8235294118,2728.8235294118,1281.7226352217,33847.10438399,150559.421335,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,1.5,-2.9409596272,26.4075108404,39.6112662606,17.9673681418,True,1281.7226352217,2728.8235294118,1819.2156862745,1281.7226352217,50770.65657598,225839.132002,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,2.0,-2.9409596272,26.4075108404,52.8150216808,23.9564908558,True,1281.7226352217,2728.8235294118,1364.4117647059,1281.7226352217,67694.20876798,301118.84267,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,3.0,-2.9409596272,26.4075108404,79.2225325212,35.9347362837,True,1281.7226352217,2728.8235294118,909.6078431373,909.6078431373,72061.43693445,320545.241399,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,5.0,-2.9409596272,26.4075108404,132.0375542019,59.8912271395,True,1281.7226352217,2728.8235294118,545.7647058824,545.7647058824,72061.43693445,320545.241399,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,500.0,23940.12949,10.0,-2.9409596272,26.4075108404,264.0751084039,119.7824542789,False,1281.7226352217,2728.8235294118,272.8823529412,272.8823529412,72061.43693445,320545.241399,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,0.1,-2.9409596272,52.8150216808,5.2815021681,2.3956490856,False,1281.7226352217,2728.8235294118,27288.2352941176,1281.7226352217,6769.4208768,30111.884267,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,0.25,-2.9409596272,52.8150216808,13.2037554202,5.9891227139,True,1281.7226352217,2728.8235294118,10915.2941176471,1281.7226352217,16923.55219199,75279.710667,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,0.5,-2.9409596272,52.8150216808,26.4075108404,11.9782454279,True,1281.7226352217,2728.8235294118,5457.6470588235,1281.7226352217,33847.10438399,150559.421335,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,0.75,-2.9409596272,52.8150216808,39.6112662606,17.9673681418,True,1281.7226352217,2728.8235294118,3638.431372549,1281.7226352217,50770.65657598,225839.132002,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,1.0,-2.9409596272,52.8150216808,52.8150216808,23.9564908558,True,1281.7226352217,2728.8235294118,2728.8235294118,1281.7226352217,67694.20876798,301118.84267,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,1.5,-2.9409596272,52.8150216808,79.2225325212,35.9347362837,True,1281.7226352217,2728.8235294118,1819.2156862745,1281.7226352217,101541.31315197,451678.264005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,2.0,-2.9409596272,52.8150216808,105.6300433616,47.9129817116,True,1281.7226352217,2728.8235294118,1364.4117647059,1281.7226352217,135388.41753595,602237.685339,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,3.0,-2.9409596272,52.8150216808,158.4450650423,71.8694725674,True,1281.7226352217,2728.8235294118,909.6078431373,909.6078431373,144122.87386889,641090.482797,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,5.0,-2.9409596272,52.8150216808,264.0751084039,119.7824542789,False,1281.7226352217,2728.8235294118,545.7647058824,545.7647058824,144122.87386889,641090.482797,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1000.0,47880.25898,10.0,-2.9409596272,52.8150216808,528.1502168078,239.5649085578,False,1281.7226352217,2728.8235294118,272.8823529412,272.8823529412,144122.87386889,641090.482797,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,0.1,-2.9409596272,79.2225325212,7.9222532521,3.5934736284,False,1281.7226352217,2728.8235294118,27288.2352941176,1281.7226352217,10154.1313152,45167.8264,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,0.25,-2.9409596272,79.2225325212,19.8056331303,8.9836840709,True,1281.7226352217,2728.8235294118,10915.2941176471,1281.7226352217,25385.32828799,112919.566001,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,0.5,-2.9409596272,79.2225325212,39.6112662606,17.9673681418,True,1281.7226352217,2728.8235294118,5457.6470588235,1281.7226352217,50770.65657598,225839.132002,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,0.75,-2.9409596272,79.2225325212,59.4168993909,26.9510522128,True,1281.7226352217,2728.8235294118,3638.431372549,1281.7226352217,76155.98486397,338758.698003,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,1.0,-2.9409596272,79.2225325212,79.2225325212,35.9347362837,True,1281.7226352217,2728.8235294118,2728.8235294118,1281.7226352217,101541.31315197,451678.264005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,1.5,-2.9409596272,79.2225325212,118.8337987817,53.9021044255,True,1281.7226352217,2728.8235294118,1819.2156862745,1281.7226352217,152311.96972795,677517.396007,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,2.0,-2.9409596272,79.2225325212,158.4450650423,71.8694725674,True,1281.7226352217,2728.8235294118,1364.4117647059,1281.7226352217,203082.62630393,903356.528009,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,3.0,-2.9409596272,79.2225325212,237.6675975635,107.804208851,False,1281.7226352217,2728.8235294118,909.6078431373,909.6078431373,216184.31080334,961635.724196,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,5.0,-2.9409596272,79.2225325212,396.1126626058,179.6736814184,False,1281.7226352217,2728.8235294118,545.7647058824,545.7647058824,216184.31080334,961635.724196,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,1500.0,71820.388471,10.0,-2.9409596272,79.2225325212,792.2253252116,359.3473628368,False,1281.7226352217,2728.8235294118,272.8823529412,272.8823529412,216184.31080334,961635.724196,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,0.1,-2.9409596272,105.6300433616,10.5630043362,4.7912981712,True,1281.7226352217,2728.8235294118,27288.2352941176,1281.7226352217,13538.8417536,60223.768534,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,0.25,-2.9409596272,105.6300433616,26.4075108404,11.9782454279,True,1281.7226352217,2728.8235294118,10915.2941176471,1281.7226352217,33847.10438399,150559.421335,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,0.5,-2.9409596272,105.6300433616,52.8150216808,23.9564908558,True,1281.7226352217,2728.8235294118,5457.6470588235,1281.7226352217,67694.20876798,301118.84267,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,0.75,-2.9409596272,105.6300433616,79.2225325212,35.9347362837,True,1281.7226352217,2728.8235294118,3638.431372549,1281.7226352217,101541.31315197,451678.264005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,1.0,-2.9409596272,105.6300433616,105.6300433616,47.9129817116,True,1281.7226352217,2728.8235294118,2728.8235294118,1281.7226352217,135388.41753595,602237.685339,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,1.5,-2.9409596272,105.6300433616,158.4450650423,71.8694725674,True,1281.7226352217,2728.8235294118,1819.2156862745,1281.7226352217,203082.62630393,903356.528009,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,2.0,-2.9409596272,105.6300433616,211.2600867231,95.8259634231,False,1281.7226352217,2728.8235294118,1364.4117647059,1281.7226352217,270776.83507191,1204475.370679,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,3.0,-2.9409596272,105.6300433616,316.8901300847,143.7389451347,False,1281.7226352217,2728.8235294118,909.6078431373,909.6078431373,288245.74773778,1282180.965594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,5.0,-2.9409596272,105.6300433616,528.1502168078,239.5649085578,False,1281.7226352217,2728.8235294118,545.7647058824,545.7647058824,288245.74773778,1282180.965594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2000.0,95760.517961,10.0,-2.9409596272,105.6300433616,1056.3004336155,479.1298171157,False,1281.7226352217,2728.8235294118,272.8823529412,272.8823529412,288245.74773778,1282180.965594,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,0.1,-2.9409596272,132.0375542019,13.2037554202,5.9891227139,True,1281.7226352217,2728.8235294118,27288.2352941176,1281.7226352217,16923.55219199,75279.710667,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,0.25,-2.9409596272,132.0375542019,33.0093885505,14.9728067849,True,1281.7226352217,2728.8235294118,10915.2941176471,1281.7226352217,42308.88047999,188199.276669,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,0.5,-2.9409596272,132.0375542019,66.018777101,29.9456135697,True,1281.7226352217,2728.8235294118,5457.6470588235,1281.7226352217,84617.76095997,376398.553337,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,0.75,-2.9409596272,132.0375542019,99.0281656515,44.9184203546,True,1281.7226352217,2728.8235294118,3638.431372549,1281.7226352217,126926.64143996,564597.830006,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,1.0,-2.9409596272,132.0375542019,132.0375542019,59.8912271395,True,1281.7226352217,2728.8235294118,2728.8235294118,1281.7226352217,169235.52191994,752797.106674,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,1.5,-2.9409596272,132.0375542019,198.0563313029,89.8368407092,True,1281.7226352217,2728.8235294118,1819.2156862745,1281.7226352217,253853.28287991,1129195.660011,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,2.0,-2.9409596272,132.0375542019,264.0751084039,119.7824542789,False,1281.7226352217,2728.8235294118,1364.4117647059,1281.7226352217,338471.04383988,1505594.213348,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
15.0,2500.0,119700.647451,3.0,-2.9409596272,132.0375542019,396.1126626058,179.6736814184,False,1281.7226352217,2728.8235294118,909.6078431373,909.6078431373,360307.18467223,1602726.206993,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
