motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,53.3,39236.12734612,174530.98976,0.8975848683,2098588.625704,9334987.286397,134.9944171551,134.2824914249,135.1381903043,1448.7491461,657.14155871,2265.98112421,1027.8317485,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.4,39155.98200763,174174.485533,0.8957514242,2102508.231172,9352422.560162,134.7186719685,134.0082004472,134.8621514407,1435.33461151,651.05682818,2252.48110712,1021.70824376,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.5,39075.76232852,173817.650623,0.8939162796,2106419.818389,9369822.16697,134.4426710082,133.7336550448,134.585856531,1421.94751873,644.98454504,2239.00870672,1015.59726573,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.6,38995.46801769,173460.483734,0.8920794276,2110323.379906,9387186.073688,134.1664132726,133.4588542213,134.3093045726,1408.58789327,638.92472086,2225.56394866,1009.49882606,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.7,38915.09878206,173102.983562,0.8902408616,2114218.908246,9404514.247053,133.8898977535,133.1837969737,134.0324945561,1395.25576071,632.87736726,2212.14685871,1003.41293643,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.8,38834.65432649,172745.148796,0.8884005748,2118106.395901,9421806.65367,133.6131234354,132.9084822919,133.7554254649,1381.95114674,626.84249588,2198.75746271,997.33960856,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.9,38754.13435378,172386.978113,0.8865585605,2121985.835335,9439063.260016,133.3360892957,132.6329091588,133.4780962754,1368.67407717,620.82011842,2185.39578662,991.27885424,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.0,38673.53856469,172028.470182,0.8847148117,2125857.218981,9456284.032431,133.0587943048,132.3570765502,133.200505957,1355.42457789,614.81024664,2172.06185651,985.23068528,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.1,38592.86665785,171669.623662,0.8828693217,2129720.539243,9473468.937123,132.7812374259,132.0809834347,132.9226534716,1342.20267489,608.81289232,2158.75569854,979.19511355,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.2,38512.11832978,171310.437204,0.8810220834,2133575.788492,9490617.940166,132.5034176149,131.8046287737,132.6445377741,1329.00839428,602.82806731,2145.47733897,973.17215097,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.3,38431.29327487,170950.909448,0.8791730898,2137422.959072,9507731.007499,132.2253338203,131.5280115212,132.3661578118,1315.84176226,596.85578349,2132.22680419,967.16180949,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.4,38350.39118534,170591.039024,0.877322334,2141262.043295,9524808.104922,131.9469849831,131.251130624,132.0875125246,1302.70280515,590.8960528,2119.00412068,961.16410114,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.5,38269.41175123,170230.824555,0.8754698088,2145093.033442,9541849.198101,131.6683700369,130.9739850212,131.8086008451,1289.59154937,584.94888721,2105.80931501,955.17903796,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.6,38188.35466038,169870.264652,0.8736155071,2148915.921763,9558854.252562,131.3894879077,130.6965736444,131.529421698,1276.50802144,579.01429877,2092.64241388,949.20663208,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.7,38107.2195984,169509.357915,0.8717594216,2152730.700476,9575823.23369,131.1103375139,130.4188954177,131.2499740004,1263.45224799,573.09229955,2079.5034441,943.24689563,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.8,38026.00624865,169148.102937,0.8699015453,2156537.361768,9592756.106733,130.8309177659,130.1409492573,130.9702566619,1250.42425575,567.18290167,2066.39243256,937.29984084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,54.9,37944.71429221,168786.498299,0.8680418707,2160335.897795,9609652.836794,130.5512275665,129.862734072,130.6902685841,1237.42407159,561.28611733,2053.3094063,931.36547995,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.0,37863.34340787,168424.542573,0.8661803905,2164126.30068,9626513.388838,130.2712658107,129.5842487622,130.4100086604,1224.45172244,555.40195873,2040.25439244,925.44382527,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.1,37781.89327211,168062.234318,0.8643170973,2167908.562514,9643337.727683,129.9910313852,129.3054922208,130.1294757768,1211.50723539,549.53043817,2027.22741822,919.53488916,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.2,37700.36355903,167699.572086,0.8624519836,2171682.675355,9660125.818003,129.7105231689,129.0264633324,129.8486688107,1198.59063762,543.67156798,2014.22851099,913.63868402,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.3,37618.75394041,167336.554417,0.860585042,2175448.63123,9676877.624328,129.4297400324,128.7471609738,129.5675866317,1185.7019564,537.82536052,2001.25769822,907.75522231,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.4,37537.0640856,166973.179839,0.8587162649,2179206.422132,9693593.111041,129.1486808381,128.4675840132,129.2862281009,1172.84121915,531.99182823,1988.31500748,901.88451655,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.5,37455.29366155,166609.446871,0.8568456446,2182956.040019,9710272.242376,128.8673444402,128.1877313108,129.0045920711,1160.00845339,526.17098359,1975.40046647,896.02657929,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.6,37373.44233274,166245.354021,0.8549731735,2186697.476819,9726914.982421,128.5857296843,127.9076017185,128.722677387,1147.20368673,520.36283914,1962.514103,890.18142314,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.7,37291.50976122,165880.899786,0.8530988439,2190430.724424,9743521.295111,128.3038354076,127.6271940795,128.4404828843,1134.42694695,514.56740746,1949.65594498,884.34906077,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.8,37209.4956065,165516.08265,0.8512226479,2194155.774692,9760091.144233,128.0216604387,127.3465072286,128.1580073905,1121.67826188,508.78470118,1936.82602047,878.5295049,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,55.9,37127.39952561,165150.901088,0.8493445777,2197872.619448,9776624.49342,127.7392035975,127.0655399919,127.8752497242,1108.95765952,503.01473301,1924.02435762,872.72276831,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.0,37045.221173,164785.353564,0.8474646255,2201581.250483,9793121.306153,127.4564636952,126.7842911869,127.5922086953,1096.26516796,497.25751568,1911.25098469,866.92886381,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.1,36962.96020055,164419.438528,0.8455827832,2205281.659552,9809581.545757,127.173439534,126.5027596221,127.3088831048,1083.60081542,491.513062,1898.5059301,861.1478043,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.2,36880.61625754,164053.154421,0.8436990428,2208973.838375,9826005.175405,126.8901299073,126.2209440972,127.0252717447,1070.96463023,485.78138481,1885.78922236,855.37960269,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.3,36798.18899062,163686.499671,0.8418133963,2212657.778637,9842392.158109,126.6065335993,125.938843403,126.7413733981,1058.35664086,480.06249703,1873.1008901,849.62427199,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.4,36715.67804378,163319.472693,0.8399258354,2216333.471989,9858742.456727,126.3226493851,125.656456321,126.4571868386,1045.77687587,474.35641162,1860.44096209,843.88182524,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.5,36633.0830583,162952.071894,0.8380363521,2220000.910044,9875056.033957,126.0384760306,125.3737816235,126.1727108309,1033.22536397,468.66314159,1847.80946721,838.15227554,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.6,36550.40367277,162584.295664,0.836144938,2223660.084381,9891332.852335,125.7540122924,125.0908180736,125.8879441301,1020.70213399,462.98270002,1835.20643446,832.43563605,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.7,36467.63952302,162216.142384,0.8342515847,2227310.986541,9907572.874237,125.4692569173,124.8075644249,125.6028854819,1008.20721487,457.31510004,1822.63189298,826.73191997,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.8,36384.79024208,161847.610422,0.832356284,2230953.608029,9923776.061877,125.184208643,124.5240194216,125.3175336226,995.74063567,451.66035484,1810.08587203,821.0411406,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,56.9,36301.85546022,161478.698132,0.8304590273,2234587.940314,9939942.377305,124.8988661972,124.2401817983,125.0318872784,983.30242561,446.01847766,1797.56840098,815.36331124,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.0,36218.83480482,161109.403858,0.8285598061,2238213.974827,9956071.782404,124.613228298,123.9560502797,124.7459451662,970.89261401,440.3894818,1785.07950936,809.69844529,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.1,36135.72790041,160739.72593,0.8266586119,2241831.702962,9972164.238894,124.3272936536,123.6716235808,124.4597059927,958.51123031,434.77338063,1772.6192268,804.04655619,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.2,36052.53436864,160369.662663,0.8247554359,2245441.116076,9988219.708324,124.0410609621,123.3869004067,124.1731684547,946.15830412,429.17018756,1760.18758308,798.40765745,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.3,35969.25382817,159999.212363,0.8228502694,2249042.205486,10004238.152075,123.7545289117,123.1018794524,123.8863312389,933.83386512,423.57991607,1747.78460809,792.78176263,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.4,35885.88589475,159628.37332,0.8209431038,2252634.962472,10020219.531359,123.4676961801,122.8165594027,123.5991930218,921.53794318,418.00257969,1735.41033188,787.16888536,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.5,35802.43018108,159257.14381,0.81903393,2256219.378276,10036163.807216,123.180561435,122.5309389321,123.3117524695,909.27056826,412.43819203,1723.06478461,781.56903931,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.6,35718.88629687,158885.522099,0.8171227392,2259795.4441,10052070.940511,122.8931233335,122.245016705,123.0240082377,897.03177048,406.88676674,1710.74799657,775.98223824,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.7,35635.25384873,158513.506435,0.8152095223,2263363.151107,10067940.891938,122.605380522,121.9587913749,122.7359589714,884.82158008,401.34831753,1698.45999821,770.40849594,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.8,35551.53244017,158141.095056,0.8132942704,2266922.490421,10083773.622012,122.3173316366,121.6722615849,122.4476033052,872.64002743,395.8228582,1686.2008201,764.84782628,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,57.9,35467.72167156,157768.286183,0.8113769742,2270473.453127,10099569.091074,122.0289753021,121.3854259674,122.1589398625,860.48714305,390.31040257,1673.97049294,759.3002432,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.0,35383.82114012,157395.078026,0.8094576245,2274016.030267,10115327.259285,121.7403101329,121.0982831438,121.8699672561,848.3629576,384.81096456,1661.76904758,753.76576069,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.1,35299.83043983,157021.468777,0.8075362121,2277550.212846,10131048.086625,121.4513347319,120.8108317246,121.5806840875,836.26750185,379.32455812,1649.59651501,748.24439279,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.2,35215.74916144,156647.456617,0.8056127276,2281075.991827,10146731.532895,121.1620476912,120.523070309,121.2910889473,824.20080675,373.85119729,1637.45292636,742.73615363,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.3,35131.57689239,156273.039711,0.8036871615,2284593.358129,10162377.557711,120.8724475912,120.2349974853,121.0011804145,812.16290336,368.39089616,1625.33831289,737.2410574,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.4,35047.31321683,155898.216208,0.8017595044,2288102.302635,10177986.120507,120.5825330013,119.9466118301,120.7109570567,800.1538229,362.94366889,1613.25270602,731.75911833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.5,34962.95771553,155522.984244,0.7998297467,2291602.816181,10193557.18053,120.292302479,119.6579119088,120.4204174301,788.17359671,357.5095297,1601.1961373,726.29035075,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.6,34878.50996585,155147.341938,0.7978978786,2295094.889565,10209090.696839,120.0017545703,119.3688962747,120.1295600791,776.2222563,352.08849288,1589.16863842,720.83476903,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.7,34793.96954175,154771.287396,0.7959638904,2298578.513541,10224586.628305,119.7108878092,119.0795634699,119.8383835361,764.29983331,346.68057278,1577.17024124,715.39238762,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.8,34709.33601365,154394.818707,0.7940277724,2302053.678819,10240044.933611,119.4197007179,118.7899120242,119.5468863217,752.40635954,341.28578383,1565.20097775,709.96322102,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,58.9,34624.60894851,154017.933945,0.7920895145,2305520.376067,10255465.571243,119.1281918063,118.4999404554,119.2550669443,740.54186691,335.9041405,1553.26088008,704.54728383,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.0,34539.78790967,153640.631166,0.7901491069,2308978.59591,10270848.499499,118.8363595722,118.2096472693,118.9629239,728.70638753,330.53565735,1541.34998054,699.14459067,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.1,34454.87245691,153262.908414,0.7882065394,2312428.328928,10286193.676478,118.544202501,117.919030959,118.6704556726,716.89995362,325.18034901,1529.46831156,693.75515628,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.2,34369.86214635,152884.763713,0.7862618019,2315869.565658,10301501.060084,118.2517190654,117.6280900056,118.3776607332,705.12259757,319.83823017,1517.61590574,688.37899544,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.3,34284.7565304,152506.195072,0.7843148841,2319302.296592,10316770.608023,117.9589077254,117.3368228771,118.0845375404,693.37435192,314.50931559,1505.79279583,683.01612299,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.4,34199.55515775,152127.200485,0.7823657758,2322726.512176,10332002.277801,117.6657669284,117.0452280291,117.7910845395,681.65524938,309.19362009,1493.99901473,677.66655387,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.5,34114.25757331,151747.777926,0.7804144665,2326142.202813,10347196.026722,117.3722951086,116.7533039039,117.4973001633,669.96532278,303.89115858,1482.23459549,672.33030306,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.6,34028.86331817,151367.925355,0.7784609457,2329549.358857,10362351.811886,117.078490687,116.461048931,117.2031828311,658.30460514,298.60194603,1470.49957134,667.00738565,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.7,33943.37192954,150987.640712,0.7765052028,2332947.97062,10377469.590189,116.7843520713,116.1684615266,116.9087309489,646.67312962,293.32599748,1458.79397565,661.69781676,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.8,33857.7829407,150606.921922,0.7745472272,2336338.028363,10392549.318321,116.4898776559,115.8755400932,116.6139429093,635.07092954,288.06332805,1447.11784196,656.4016116,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,59.9,33772.09588098,150225.76689,0.772587008,2339719.522304,10407590.952761,116.1950658214,115.5822830202,116.3188170912,623.49803838,282.81395292,1435.47120396,651.11878547,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.0,33686.3102757,149844.173507,0.7706245345,2343092.442612,10422594.449781,115.8999149344,115.2886886829,116.0233518596,611.95448979,277.57788736,1423.85409551,645.84935372,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.1,33600.42564609,149462.139641,0.7686597956,2346456.779408,10437559.765439,115.604423348,114.9947554429,115.7275455656,600.44031759,272.3551467,1412.26655064,640.59333178,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.2,33514.44150929,149079.663145,0.7666927804,2349812.522766,10452486.855578,115.3085894006,114.7004816474,115.4313965461,588.95555573,267.14574635,1400.70860353,635.35073516,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.3,33428.35737827,148696.741853,0.7647234776,2353159.66271,10467375.675828,115.0124114167,114.4058656298,115.1349031237,577.50023837,261.9497018,1389.18028855,630.12157944,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.4,33342.17276177,148313.373579,0.7627518761,2356498.189217,10482226.181599,114.7158877061,114.1109057087,114.8380636063,566.0743998,256.7670286,1377.68164021,624.90588029,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.5,33255.88716428,147929.556119,0.7607779645,2359828.092214,10497038.328084,114.4190165638,113.8156001883,114.5408762873,554.67807451,251.5977424,1366.21269322,619.70365344,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.6,33169.50008595,147545.28725,0.7588017314,2363149.361576,10511812.070253,114.1217962703,113.5199473579,114.2433394451,543.31129713,246.44185891,1354.77348243,614.51491471,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.7,33083.01102256,147160.564728,0.7568231652,2366461.987132,10526547.362852,113.8242250905,113.2239454918,113.945451343,531.97410249,241.29939393,1343.36404289,609.33967999,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.8,32996.41946546,146775.386292,0.7548422544,2369765.958656,10541244.160403,113.5263012746,112.9275928492,113.6472102292,520.66652557,236.17036331,1331.98440982,604.17796525,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,60.9,32909.72490151,146389.749659,0.7528589871,2373061.265874,10555902.4172,113.228023057,112.630887674,113.3486143362,509.38860155,231.05478303,1320.63461859,599.02978655,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.0,32822.92681303,146003.652526,0.7508733515,2376347.89846,10570522.087309,112.9293886565,112.3338281943,113.0496618811,498.14036575,225.95266909,1309.31470478,593.89516002,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.1,32736.02467772,145617.092569,0.7488853357,2379625.846035,10585103.124564,112.6303962763,112.0364126228,112.7503510649,486.92185371,220.86403763,1298.02470413,588.77410186,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.2,32649.01796864,145230.067445,0.7468949276,2382895.098167,10599645.482565,112.3310441033,111.7386391559,112.4506800728,475.73310112,215.78890483,1286.76465257,583.66662839,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.3,32561.90615411,144842.574789,0.744902115,2386155.644373,10614149.114677,112.0313303083,111.4405059741,112.1506470735,464.57414387,210.72728696,1275.53458621,578.57275598,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.4,32474.68869769,144454.612214,0.7429068858,2389407.474116,10628613.974027,111.7312530455,111.1420112414,111.8502502193,453.445018,205.67920038,1264.33454135,573.49250108,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.5,32387.36505806,144066.177313,0.7409092274,2392650.576804,10643040.013503,111.4308104527,110.8431531053,111.549487646,442.34575979,200.64466154,1253.16455446,568.42588026,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.6,32299.93468904,143677.267655,0.7389091275,2395884.941791,10657427.185751,111.1300006504,110.5439296963,111.2483574721,431.27640565,195.62368696,1242.0246622,563.37291013,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.7,32212.39703943,143287.88079,0.7369065733,2399110.558377,10671775.443174,110.8288217424,110.2443391282,110.9468577995,420.23699221,190.61629326,1230.91490144,558.33360741,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.77,32151.05655512,143015.024722,0.7355033184,2401363.279253,10681796.044867,110.6177758648,110.0344062521,110.7355871516,412.52723612,187.11920672,1223.15601586,554.81423612,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.8,32107.20946603,142819.983153,0.7345002509,2402327.153243,10686083.569985,110.4669171376,109.8843431148,110.5845677553,409.22845488,185.62290472,1219.83621354,553.30839911,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,61.9,31960.8561822,142168.971312,0.7311522015,2405530.556526,10700333.017708,109.963379261,109.3834607671,110.0804935955,398.26506468,180.64999458,1208.80296047,548.3037997,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.0,31814.19884123,141516.606958,0.7277971963,2408719.309277,10714517.296622,109.4587952563,108.8815378083,109.5753721936,387.35181475,175.69982768,1197.82016718,543.32208847,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.1,31667.23476666,140862.878185,0.7244351741,2411893.380957,10728636.270879,108.9531559149,108.3785650783,109.0691943309,376.48880961,170.77245143,1186.88793886,538.36331311,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.2,31519.9612402,140207.772901,0.7210660728,2415052.740758,10742689.803433,108.4464518844,107.8745332742,108.5619506453,365.67615469,165.86791366,1176.00638161,533.42752177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.3,31372.37550084,139551.278825,0.7176898291,2418197.357595,10756677.756019,107.9386736654,107.3694329465,108.0536316271,354.91395638,160.98626262,1165.17560249,528.514763,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.4,31224.47474384,138893.383481,0.714306379,2421327.200107,10770599.989134,107.4298116079,106.8632544962,107.5442276161,344.20232201,156.127547,1154.39570953,523.6250858,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.5,31076.25611977,138234.074193,0.7109156571,2424442.23665,10784456.362018,106.9198559084,106.3559881715,107.0337287982,333.54135988,151.29181592,1143.66681171,518.75853961,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.6,30927.71673343,137573.338084,0.7075175974,2427542.435293,10798246.732632,106.4087966056,105.8476240637,106.5221252019,322.93117926,146.47911895,1132.98901901,513.91517432,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,62.7,30778.85364284,136911.162067,0.7041121324,2430627.763812,10811970.95764,105.8966235777,105.3381521041,106.0094066941,312.37189046,141.68950611,1122.36244242,509.09504025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
